building_id,seq_ptr
restaurant_full_v5_2018_plus_daegu_tmy_p0467,8448
restaurant_full_v5_2018_plus_daegu_tmy_p0467,8472
restaurant_full_v5_2018_plus_daegu_tmy_p0467,8496
restaurant_full_v5_2018_plus_daegu_tmy_p0467,8520
restaurant_full_v5_2018_plus_daegu_tmy_p0467,8544
restaurant_full_v5_2018_plus_daegu_tmy_p0467,8568
restaurant_full_v5_2018_plus_daegu_tmy_p0467,8592
restaurant_full_v5_2018_plus_daegu_tmy_p0467,8616
restaurant_full_v5_2018_plus_daegu_tmy_p0467,8640
restaurant_full_v5_2018_plus_daegu_tmy_p0467,8664
restaurant_full_v5_2018_plus_daegu_tmy_p0467,8688
restaurant_full_v5_2018_plus_daegu_tmy_p0467,8712
restaurant_full_v5_2018_plus_daegu_tmy_p0467,8736
restaurant_full_v5_2018_plus_seoul_tmy_p0090,8424
restaurant_full_v5_2018_plus_seoul_tmy_p0090,8448
restaurant_full_v5_2018_plus_seoul_tmy_p0090,8472
restaurant_full_v5_2018_plus_seoul_tmy_p0090,8496
restaurant_full_v5_2018_plus_seoul_tmy_p0090,8520
restaurant_full_v5_2018_plus_seoul_tmy_p0090,8544
restaurant_full_v5_2018_plus_seoul_tmy_p0090,8568
restaurant_full_v5_2018_plus_seoul_tmy_p0090,8592
restaurant_full_v5_2018_plus_seoul_tmy_p0090,8616
restaurant_full_v5_2018_plus_seoul_tmy_p0090,8640
restaurant_full_v5_2018_plus_seoul_tmy_p0090,8664
restaurant_full_v5_2018_plus_seoul_tmy_p0090,8688
restaurant_full_v5_2018_plus_seoul_tmy_p0090,8712
restaurant_full_v5_2018_plus_seoul_tmy_p0090,8736
large_office_v1_pre1990_jeju_tmy_p0102,8424
large_office_v1_pre1990_jeju_tmy_p0102,8448
large_office_v1_pre1990_jeju_tmy_p0102,8472
large_office_v1_pre1990_jeju_tmy_p0102,8496
large_office_v1_pre1990_jeju_tmy_p0102,8520
large_office_v1_pre1990_jeju_tmy_p0102,8544
large_office_v1_pre1990_jeju_tmy_p0102,8568
large_office_v1_pre1990_jeju_tmy_p0102,8592
large_office_v1_pre1990_jeju_tmy_p0102,8616
large_office_v1_pre1990_jeju_tmy_p0102,8640
large_office_v1_pre1990_jeju_tmy_p0102,8664
large_office_v1_pre1990_jeju_tmy_p0102,8688
large_office_v1_pre1990_jeju_tmy_p0102,8712
large_office_v1_pre1990_jeju_tmy_p0102,8736
large_office_v4_2011_2017_busan_tmy_p0122,8424
large_office_v4_2011_2017_busan_tmy_p0122,8448
large_office_v4_2011_2017_busan_tmy_p0122,8472
large_office_v4_2011_2017_busan_tmy_p0122,8496
large_office_v4_2011_2017_busan_tmy_p0122,8520
large_office_v4_2011_2017_busan_tmy_p0122,8544
large_office_v4_2011_2017_busan_tmy_p0122,8568
large_office_v4_2011_2017_busan_tmy_p0122,8592
large_office_v4_2011_2017_busan_tmy_p0122,8616
large_office_v4_2011_2017_busan_tmy_p0122,8640
large_office_v4_2011_2017_busan_tmy_p0122,8664
large_office_v4_2011_2017_busan_tmy_p0122,8688
large_office_v4_2011_2017_busan_tmy_p0122,8712
large_office_v4_2011_2017_busan_tmy_p0122,8736
university_v1_pre1990_daegu_tmy_p0134,8424
university_v1_pre1990_daegu_tmy_p0134,8448
university_v1_pre1990_daegu_tmy_p0134,8472
university_v1_pre1990_daegu_tmy_p0134,8496
university_v1_pre1990_daegu_tmy_p0134,8520
university_v1_pre1990_daegu_tmy_p0134,8544
university_v1_pre1990_daegu_tmy_p0134,8568
university_v1_pre1990_daegu_tmy_p0134,8592
university_v1_pre1990_daegu_tmy_p0134,8616
university_v1_pre1990_daegu_tmy_p0134,8640
university_v1_pre1990_daegu_tmy_p0134,8664
university_v1_pre1990_daegu_tmy_p0134,8688
university_v1_pre1990_daegu_tmy_p0134,8712
university_v1_pre1990_daegu_tmy_p0134,8736
restaurant_full_v3_2001_2010_busan_tmy_p0617,8424
restaurant_full_v3_2001_2010_busan_tmy_p0617,8448
restaurant_full_v3_2001_2010_busan_tmy_p0617,8472
restaurant_full_v3_2001_2010_busan_tmy_p0617,8496
restaurant_full_v3_2001_2010_busan_tmy_p0617,8520
restaurant_full_v3_2001_2010_busan_tmy_p0617,8544
restaurant_full_v3_2001_2010_busan_tmy_p0617,8568
restaurant_full_v3_2001_2010_busan_tmy_p0617,8592
restaurant_full_v3_2001_2010_busan_tmy_p0617,8616
restaurant_full_v3_2001_2010_busan_tmy_p0617,8640
restaurant_full_v3_2001_2010_busan_tmy_p0617,8664
restaurant_full_v3_2001_2010_busan_tmy_p0617,8688
restaurant_full_v3_2001_2010_busan_tmy_p0617,8712
restaurant_full_v3_2001_2010_busan_tmy_p0617,8736
restaurant_quick_v4_2011_2017_seoul_tmy_p0746,8424
restaurant_quick_v4_2011_2017_seoul_tmy_p0746,8448
restaurant_quick_v4_2011_2017_seoul_tmy_p0746,8472
restaurant_quick_v4_2011_2017_seoul_tmy_p0746,8496
restaurant_quick_v4_2011_2017_seoul_tmy_p0746,8520
restaurant_quick_v4_2011_2017_seoul_tmy_p0746,8544
restaurant_quick_v4_2011_2017_seoul_tmy_p0746,8568
restaurant_quick_v4_2011_2017_seoul_tmy_p0746,8592
restaurant_quick_v4_2011_2017_seoul_tmy_p0746,8616
restaurant_quick_v4_2011_2017_seoul_tmy_p0746,8640
restaurant_quick_v4_2011_2017_seoul_tmy_p0746,8664
restaurant_quick_v4_2011_2017_seoul_tmy_p0746,8688
restaurant_quick_v4_2011_2017_seoul_tmy_p0746,8712
restaurant_quick_v4_2011_2017_seoul_tmy_p0746,8736
restaurant_quick_v5_2018_plus_jeju_tmy_p0568,8424
restaurant_quick_v5_2018_plus_jeju_tmy_p0568,8448
restaurant_quick_v5_2018_plus_jeju_tmy_p0568,8472
restaurant_quick_v5_2018_plus_jeju_tmy_p0568,8496
restaurant_quick_v5_2018_plus_jeju_tmy_p0568,8520
restaurant_quick_v5_2018_plus_jeju_tmy_p0568,8544
restaurant_quick_v5_2018_plus_jeju_tmy_p0568,8568
restaurant_quick_v5_2018_plus_jeju_tmy_p0568,8592
restaurant_quick_v5_2018_plus_jeju_tmy_p0568,8616
restaurant_quick_v5_2018_plus_jeju_tmy_p0568,8640
restaurant_quick_v5_2018_plus_jeju_tmy_p0568,8664
restaurant_quick_v5_2018_plus_jeju_tmy_p0568,8688
restaurant_quick_v5_2018_plus_jeju_tmy_p0568,8712
restaurant_quick_v5_2018_plus_jeju_tmy_p0568,8736
warehouse_v2_1991_2000_jeju_tmy_p0294,8424
warehouse_v2_1991_2000_jeju_tmy_p0294,8448
warehouse_v2_1991_2000_jeju_tmy_p0294,8472
warehouse_v2_1991_2000_jeju_tmy_p0294,8496
warehouse_v2_1991_2000_jeju_tmy_p0294,8520
warehouse_v2_1991_2000_jeju_tmy_p0294,8544
warehouse_v2_1991_2000_jeju_tmy_p0294,8568
warehouse_v2_1991_2000_jeju_tmy_p0294,8592
warehouse_v2_1991_2000_jeju_tmy_p0294,8616
warehouse_v2_1991_2000_jeju_tmy_p0294,8640
warehouse_v2_1991_2000_jeju_tmy_p0294,8664
warehouse_v2_1991_2000_jeju_tmy_p0294,8688
warehouse_v2_1991_2000_jeju_tmy_p0294,8712
warehouse_v2_1991_2000_jeju_tmy_p0294,8736
strip_mall_v5_2018_plus_gangneung_tmy_p0834,8424
strip_mall_v5_2018_plus_gangneung_tmy_p0834,8448
strip_mall_v5_2018_plus_gangneung_tmy_p0834,8472
strip_mall_v5_2018_plus_gangneung_tmy_p0834,8496
strip_mall_v5_2018_plus_gangneung_tmy_p0834,8520
strip_mall_v5_2018_plus_gangneung_tmy_p0834,8544
strip_mall_v5_2018_plus_gangneung_tmy_p0834,8568
strip_mall_v5_2018_plus_gangneung_tmy_p0834,8592
strip_mall_v5_2018_plus_gangneung_tmy_p0834,8616
strip_mall_v5_2018_plus_gangneung_tmy_p0834,8640
strip_mall_v5_2018_plus_gangneung_tmy_p0834,8664
strip_mall_v5_2018_plus_gangneung_tmy_p0834,8688
strip_mall_v5_2018_plus_gangneung_tmy_p0834,8712
strip_mall_v5_2018_plus_gangneung_tmy_p0834,8736
strip_mall_v5_2018_plus_seoul_tmy_p0780,8424
strip_mall_v5_2018_plus_seoul_tmy_p0780,8448
strip_mall_v5_2018_plus_seoul_tmy_p0780,8472
strip_mall_v5_2018_plus_seoul_tmy_p0780,8496
strip_mall_v5_2018_plus_seoul_tmy_p0780,8520
strip_mall_v5_2018_plus_seoul_tmy_p0780,8544
strip_mall_v5_2018_plus_seoul_tmy_p0780,8568
strip_mall_v5_2018_plus_seoul_tmy_p0780,8592
strip_mall_v5_2018_plus_seoul_tmy_p0780,8616
strip_mall_v5_2018_plus_seoul_tmy_p0780,8640
strip_mall_v5_2018_plus_seoul_tmy_p0780,8664
strip_mall_v5_2018_plus_seoul_tmy_p0780,8688
strip_mall_v5_2018_plus_seoul_tmy_p0780,8712
strip_mall_v5_2018_plus_seoul_tmy_p0780,8736
hotel_v1_pre1990_seoul_tmy_p0451,8424
hotel_v1_pre1990_seoul_tmy_p0451,8448
hotel_v1_pre1990_seoul_tmy_p0451,8472
hotel_v1_pre1990_seoul_tmy_p0451,8496
hotel_v1_pre1990_seoul_tmy_p0451,8520
hotel_v1_pre1990_seoul_tmy_p0451,8544
hotel_v1_pre1990_seoul_tmy_p0451,8568
hotel_v1_pre1990_seoul_tmy_p0451,8592
hotel_v1_pre1990_seoul_tmy_p0451,8616
hotel_v1_pre1990_seoul_tmy_p0451,8640
hotel_v1_pre1990_seoul_tmy_p0451,8664
hotel_v1_pre1990_seoul_tmy_p0451,8688
hotel_v1_pre1990_seoul_tmy_p0451,8712
hotel_v1_pre1990_seoul_tmy_p0451,8736
hotel_v5_2018_plus_busan_tmy_p0375,8424
hotel_v5_2018_plus_busan_tmy_p0375,8448
hotel_v5_2018_plus_busan_tmy_p0375,8472
hotel_v5_2018_plus_busan_tmy_p0375,8496
hotel_v5_2018_plus_busan_tmy_p0375,8520
hotel_v5_2018_plus_busan_tmy_p0375,8544
hotel_v5_2018_plus_busan_tmy_p0375,8568
hotel_v5_2018_plus_busan_tmy_p0375,8592
hotel_v5_2018_plus_busan_tmy_p0375,8616
hotel_v5_2018_plus_busan_tmy_p0375,8640
hotel_v5_2018_plus_busan_tmy_p0375,8664
hotel_v5_2018_plus_busan_tmy_p0375,8688
hotel_v5_2018_plus_busan_tmy_p0375,8712
hotel_v5_2018_plus_busan_tmy_p0375,8736
small_office_v1_pre1990_jeju_tmy_p0341,8424
small_office_v1_pre1990_jeju_tmy_p0341,8448
small_office_v1_pre1990_jeju_tmy_p0341,8472
small_office_v1_pre1990_jeju_tmy_p0341,8496
small_office_v1_pre1990_jeju_tmy_p0341,8520
small_office_v1_pre1990_jeju_tmy_p0341,8544
small_office_v1_pre1990_jeju_tmy_p0341,8568
small_office_v1_pre1990_jeju_tmy_p0341,8592
small_office_v1_pre1990_jeju_tmy_p0341,8616
small_office_v1_pre1990_jeju_tmy_p0341,8640
small_office_v1_pre1990_jeju_tmy_p0341,8664
small_office_v1_pre1990_jeju_tmy_p0341,8688
small_office_v1_pre1990_jeju_tmy_p0341,8712
small_office_v1_pre1990_jeju_tmy_p0341,8736
small_office_v2_1991_2000_daegu_tmy_p0301,8424
small_office_v2_1991_2000_daegu_tmy_p0301,8448
small_office_v2_1991_2000_daegu_tmy_p0301,8472
small_office_v2_1991_2000_daegu_tmy_p0301,8496
small_office_v2_1991_2000_daegu_tmy_p0301,8520
small_office_v2_1991_2000_daegu_tmy_p0301,8544
small_office_v2_1991_2000_daegu_tmy_p0301,8568
small_office_v2_1991_2000_daegu_tmy_p0301,8592
small_office_v2_1991_2000_daegu_tmy_p0301,8616
small_office_v2_1991_2000_daegu_tmy_p0301,8640
small_office_v2_1991_2000_daegu_tmy_p0301,8664
small_office_v2_1991_2000_daegu_tmy_p0301,8688
small_office_v2_1991_2000_daegu_tmy_p0301,8712
small_office_v2_1991_2000_daegu_tmy_p0301,8736
large_office_v3_2001_2010_seoul_tmy_p0424,8424
large_office_v3_2001_2010_seoul_tmy_p0424,8448
large_office_v3_2001_2010_seoul_tmy_p0424,8472
large_office_v3_2001_2010_seoul_tmy_p0424,8496
large_office_v3_2001_2010_seoul_tmy_p0424,8520
large_office_v3_2001_2010_seoul_tmy_p0424,8544
large_office_v3_2001_2010_seoul_tmy_p0424,8568
large_office_v3_2001_2010_seoul_tmy_p0424,8592
large_office_v3_2001_2010_seoul_tmy_p0424,8616
large_office_v3_2001_2010_seoul_tmy_p0424,8640
large_office_v3_2001_2010_seoul_tmy_p0424,8664
large_office_v3_2001_2010_seoul_tmy_p0424,8688
large_office_v3_2001_2010_seoul_tmy_p0424,8712
large_office_v3_2001_2010_seoul_tmy_p0424,8736
large_office_v5_2018_plus_jeju_tmy_p0397,8424
large_office_v5_2018_plus_jeju_tmy_p0397,8448
large_office_v5_2018_plus_jeju_tmy_p0397,8472
large_office_v5_2018_plus_jeju_tmy_p0397,8496
large_office_v5_2018_plus_jeju_tmy_p0397,8520
large_office_v5_2018_plus_jeju_tmy_p0397,8544
large_office_v5_2018_plus_jeju_tmy_p0397,8568
large_office_v5_2018_plus_jeju_tmy_p0397,8592
large_office_v5_2018_plus_jeju_tmy_p0397,8616
large_office_v5_2018_plus_jeju_tmy_p0397,8640
large_office_v5_2018_plus_jeju_tmy_p0397,8664
large_office_v5_2018_plus_jeju_tmy_p0397,8688
large_office_v5_2018_plus_jeju_tmy_p0397,8712
large_office_v5_2018_plus_jeju_tmy_p0397,8736
university_v1_pre1990_seoul_tmy_p0233,8424
university_v1_pre1990_seoul_tmy_p0233,8448
university_v1_pre1990_seoul_tmy_p0233,8472
university_v1_pre1990_seoul_tmy_p0233,8496
university_v1_pre1990_seoul_tmy_p0233,8520
university_v1_pre1990_seoul_tmy_p0233,8544
university_v1_pre1990_seoul_tmy_p0233,8568
university_v1_pre1990_seoul_tmy_p0233,8592
university_v1_pre1990_seoul_tmy_p0233,8616
university_v1_pre1990_seoul_tmy_p0233,8640
university_v1_pre1990_seoul_tmy_p0233,8664
university_v1_pre1990_seoul_tmy_p0233,8688
university_v1_pre1990_seoul_tmy_p0233,8712
university_v1_pre1990_seoul_tmy_p0233,8736
university_v2_1991_2000_gangneung_tmy_p0319,8424
university_v2_1991_2000_gangneung_tmy_p0319,8448
university_v2_1991_2000_gangneung_tmy_p0319,8472
university_v2_1991_2000_gangneung_tmy_p0319,8496
university_v2_1991_2000_gangneung_tmy_p0319,8520
university_v2_1991_2000_gangneung_tmy_p0319,8544
university_v2_1991_2000_gangneung_tmy_p0319,8568
university_v2_1991_2000_gangneung_tmy_p0319,8592
university_v2_1991_2000_gangneung_tmy_p0319,8616
university_v2_1991_2000_gangneung_tmy_p0319,8640
university_v2_1991_2000_gangneung_tmy_p0319,8664
university_v2_1991_2000_gangneung_tmy_p0319,8688
university_v2_1991_2000_gangneung_tmy_p0319,8712
university_v2_1991_2000_gangneung_tmy_p0319,8736
university_v3_2001_2010_jeju_tmy_p0279,8424
university_v3_2001_2010_jeju_tmy_p0279,8448
university_v3_2001_2010_jeju_tmy_p0279,8472
university_v3_2001_2010_jeju_tmy_p0279,8496
university_v3_2001_2010_jeju_tmy_p0279,8520
university_v3_2001_2010_jeju_tmy_p0279,8544
university_v3_2001_2010_jeju_tmy_p0279,8568
university_v3_2001_2010_jeju_tmy_p0279,8592
university_v3_2001_2010_jeju_tmy_p0279,8616
university_v3_2001_2010_jeju_tmy_p0279,8640
university_v3_2001_2010_jeju_tmy_p0279,8664
university_v3_2001_2010_jeju_tmy_p0279,8688
university_v3_2001_2010_jeju_tmy_p0279,8712
university_v3_2001_2010_jeju_tmy_p0279,8736
university_v4_2011_2017_daegu_tmy_p0270,8424
university_v4_2011_2017_daegu_tmy_p0270,8448
university_v4_2011_2017_daegu_tmy_p0270,8472
university_v4_2011_2017_daegu_tmy_p0270,8496
university_v4_2011_2017_daegu_tmy_p0270,8520
university_v4_2011_2017_daegu_tmy_p0270,8544
university_v4_2011_2017_daegu_tmy_p0270,8568
university_v4_2011_2017_daegu_tmy_p0270,8592
university_v4_2011_2017_daegu_tmy_p0270,8616
university_v4_2011_2017_daegu_tmy_p0270,8640
university_v4_2011_2017_daegu_tmy_p0270,8664
university_v4_2011_2017_daegu_tmy_p0270,8688
university_v4_2011_2017_daegu_tmy_p0270,8712
university_v4_2011_2017_daegu_tmy_p0270,8736
warehouse_v5_2018_plus_daegu_tmy_p0424,8424
warehouse_v5_2018_plus_daegu_tmy_p0424,8448
warehouse_v5_2018_plus_daegu_tmy_p0424,8472
warehouse_v5_2018_plus_daegu_tmy_p0424,8496
warehouse_v5_2018_plus_daegu_tmy_p0424,8520
warehouse_v5_2018_plus_daegu_tmy_p0424,8544
warehouse_v5_2018_plus_daegu_tmy_p0424,8568
warehouse_v5_2018_plus_daegu_tmy_p0424,8592
warehouse_v5_2018_plus_daegu_tmy_p0424,8616
warehouse_v5_2018_plus_daegu_tmy_p0424,8640
warehouse_v5_2018_plus_daegu_tmy_p0424,8664
warehouse_v5_2018_plus_daegu_tmy_p0424,8688
warehouse_v5_2018_plus_daegu_tmy_p0424,8712
warehouse_v5_2018_plus_daegu_tmy_p0424,8736
large_office_v1_pre1990_busan_tmy_p1724,8424
large_office_v1_pre1990_busan_tmy_p1724,8448
large_office_v1_pre1990_busan_tmy_p1724,8472
large_office_v1_pre1990_busan_tmy_p1724,8496
large_office_v1_pre1990_busan_tmy_p1724,8520
large_office_v1_pre1990_busan_tmy_p1724,8544
large_office_v1_pre1990_busan_tmy_p1724,8568
large_office_v1_pre1990_busan_tmy_p1724,8592
large_office_v1_pre1990_busan_tmy_p1724,8616
large_office_v1_pre1990_busan_tmy_p1724,8640
large_office_v1_pre1990_busan_tmy_p1724,8664
large_office_v1_pre1990_busan_tmy_p1724,8688
large_office_v1_pre1990_busan_tmy_p1724,8712
large_office_v1_pre1990_busan_tmy_p1724,8736
small_office_v1_pre1990_seoul_tmy_p1071,8424
small_office_v1_pre1990_seoul_tmy_p1071,8448
small_office_v1_pre1990_seoul_tmy_p1071,8472
small_office_v1_pre1990_seoul_tmy_p1071,8496
small_office_v1_pre1990_seoul_tmy_p1071,8520
small_office_v1_pre1990_seoul_tmy_p1071,8544
small_office_v1_pre1990_seoul_tmy_p1071,8568
small_office_v1_pre1990_seoul_tmy_p1071,8592
small_office_v1_pre1990_seoul_tmy_p1071,8616
small_office_v1_pre1990_seoul_tmy_p1071,8640
small_office_v1_pre1990_seoul_tmy_p1071,8664
small_office_v1_pre1990_seoul_tmy_p1071,8688
small_office_v1_pre1990_seoul_tmy_p1071,8712
small_office_v1_pre1990_seoul_tmy_p1071,8736
small_office_v1_pre1990_seoul_tmy_p1517,8424
small_office_v1_pre1990_seoul_tmy_p1517,8448
small_office_v1_pre1990_seoul_tmy_p1517,8472
small_office_v1_pre1990_seoul_tmy_p1517,8496
small_office_v1_pre1990_seoul_tmy_p1517,8520
small_office_v1_pre1990_seoul_tmy_p1517,8544
small_office_v1_pre1990_seoul_tmy_p1517,8568
small_office_v1_pre1990_seoul_tmy_p1517,8592
small_office_v1_pre1990_seoul_tmy_p1517,8616
small_office_v1_pre1990_seoul_tmy_p1517,8640
small_office_v1_pre1990_seoul_tmy_p1517,8664
small_office_v1_pre1990_seoul_tmy_p1517,8688
small_office_v1_pre1990_seoul_tmy_p1517,8712
small_office_v1_pre1990_seoul_tmy_p1517,8736
small_office_v1_pre1990_seoul_tmy_p2199,8424
small_office_v1_pre1990_seoul_tmy_p2199,8448
small_office_v1_pre1990_seoul_tmy_p2199,8472
small_office_v1_pre1990_seoul_tmy_p2199,8496
small_office_v1_pre1990_seoul_tmy_p2199,8520
small_office_v1_pre1990_seoul_tmy_p2199,8544
small_office_v1_pre1990_seoul_tmy_p2199,8568
small_office_v1_pre1990_seoul_tmy_p2199,8592
small_office_v1_pre1990_seoul_tmy_p2199,8616
small_office_v1_pre1990_seoul_tmy_p2199,8640
small_office_v1_pre1990_seoul_tmy_p2199,8664
small_office_v1_pre1990_seoul_tmy_p2199,8688
small_office_v1_pre1990_seoul_tmy_p2199,8712
small_office_v1_pre1990_seoul_tmy_p2199,8736
apartment_midrise_v1_pre1990_daegu_tmy_p0458,8424
apartment_midrise_v1_pre1990_daegu_tmy_p0458,8448
apartment_midrise_v1_pre1990_daegu_tmy_p0458,8472
apartment_midrise_v1_pre1990_daegu_tmy_p0458,8496
apartment_midrise_v1_pre1990_daegu_tmy_p0458,8520
apartment_midrise_v1_pre1990_daegu_tmy_p0458,8544
apartment_midrise_v1_pre1990_daegu_tmy_p0458,8568
apartment_midrise_v1_pre1990_daegu_tmy_p0458,8592
apartment_midrise_v1_pre1990_daegu_tmy_p0458,8616
apartment_midrise_v1_pre1990_daegu_tmy_p0458,8640
apartment_midrise_v1_pre1990_daegu_tmy_p0458,8664
apartment_midrise_v1_pre1990_daegu_tmy_p0458,8688
apartment_midrise_v1_pre1990_daegu_tmy_p0458,8712
apartment_midrise_v1_pre1990_daegu_tmy_p0458,8736
apartment_midrise_v5_2018_plus_gangneung_tmy_p0519,8424
apartment_midrise_v5_2018_plus_gangneung_tmy_p0519,8448
apartment_midrise_v5_2018_plus_gangneung_tmy_p0519,8472
apartment_midrise_v5_2018_plus_gangneung_tmy_p0519,8496
apartment_midrise_v5_2018_plus_gangneung_tmy_p0519,8520
apartment_midrise_v5_2018_plus_gangneung_tmy_p0519,8544
apartment_midrise_v5_2018_plus_gangneung_tmy_p0519,8568
apartment_midrise_v5_2018_plus_gangneung_tmy_p0519,8592
apartment_midrise_v5_2018_plus_gangneung_tmy_p0519,8616
apartment_midrise_v5_2018_plus_gangneung_tmy_p0519,8640
apartment_midrise_v5_2018_plus_gangneung_tmy_p0519,8664
apartment_midrise_v5_2018_plus_gangneung_tmy_p0519,8688
apartment_midrise_v5_2018_plus_gangneung_tmy_p0519,8712
apartment_midrise_v5_2018_plus_gangneung_tmy_p0519,8736
apartment_midrise_v1_pre1990_daegu_tmy_p0542,8424
apartment_midrise_v1_pre1990_daegu_tmy_p0542,8448
apartment_midrise_v1_pre1990_daegu_tmy_p0542,8472
apartment_midrise_v1_pre1990_daegu_tmy_p0542,8496
apartment_midrise_v1_pre1990_daegu_tmy_p0542,8520
apartment_midrise_v1_pre1990_daegu_tmy_p0542,8544
apartment_midrise_v1_pre1990_daegu_tmy_p0542,8568
apartment_midrise_v1_pre1990_daegu_tmy_p0542,8592
apartment_midrise_v1_pre1990_daegu_tmy_p0542,8616
apartment_midrise_v1_pre1990_daegu_tmy_p0542,8640
apartment_midrise_v1_pre1990_daegu_tmy_p0542,8664
apartment_midrise_v1_pre1990_daegu_tmy_p0542,8688
apartment_midrise_v1_pre1990_daegu_tmy_p0542,8712
apartment_midrise_v1_pre1990_daegu_tmy_p0542,8736
apartment_highrise_v2_1991_2000_gangneung_tmy_p0353,8424
apartment_highrise_v2_1991_2000_gangneung_tmy_p0353,8448
apartment_highrise_v2_1991_2000_gangneung_tmy_p0353,8472
apartment_highrise_v2_1991_2000_gangneung_tmy_p0353,8496
apartment_highrise_v2_1991_2000_gangneung_tmy_p0353,8520
apartment_highrise_v2_1991_2000_gangneung_tmy_p0353,8544
apartment_highrise_v2_1991_2000_gangneung_tmy_p0353,8568
apartment_highrise_v2_1991_2000_gangneung_tmy_p0353,8592
apartment_highrise_v2_1991_2000_gangneung_tmy_p0353,8616
apartment_highrise_v2_1991_2000_gangneung_tmy_p0353,8640
apartment_highrise_v2_1991_2000_gangneung_tmy_p0353,8664
apartment_highrise_v2_1991_2000_gangneung_tmy_p0353,8688
apartment_highrise_v2_1991_2000_gangneung_tmy_p0353,8712
apartment_highrise_v2_1991_2000_gangneung_tmy_p0353,8736
apartment_highrise_v3_2001_2010_jeju_tmy_p0357,8424
apartment_highrise_v3_2001_2010_jeju_tmy_p0357,8448
apartment_highrise_v3_2001_2010_jeju_tmy_p0357,8472
apartment_highrise_v3_2001_2010_jeju_tmy_p0357,8496
apartment_highrise_v3_2001_2010_jeju_tmy_p0357,8520
apartment_highrise_v3_2001_2010_jeju_tmy_p0357,8544
apartment_highrise_v3_2001_2010_jeju_tmy_p0357,8568
apartment_highrise_v3_2001_2010_jeju_tmy_p0357,8592
apartment_highrise_v3_2001_2010_jeju_tmy_p0357,8616
apartment_highrise_v3_2001_2010_jeju_tmy_p0357,8640
apartment_highrise_v3_2001_2010_jeju_tmy_p0357,8664
apartment_highrise_v3_2001_2010_jeju_tmy_p0357,8688
apartment_highrise_v3_2001_2010_jeju_tmy_p0357,8712
apartment_highrise_v3_2001_2010_jeju_tmy_p0357,8736
hospital_v5_2018_plus_gangneung_tmy_p0293,8424
hospital_v5_2018_plus_gangneung_tmy_p0293,8448
hospital_v5_2018_plus_gangneung_tmy_p0293,8472
hospital_v5_2018_plus_gangneung_tmy_p0293,8496
hospital_v5_2018_plus_gangneung_tmy_p0293,8520
hospital_v5_2018_plus_gangneung_tmy_p0293,8544
hospital_v5_2018_plus_gangneung_tmy_p0293,8568
hospital_v5_2018_plus_gangneung_tmy_p0293,8592
hospital_v5_2018_plus_gangneung_tmy_p0293,8616
hospital_v5_2018_plus_gangneung_tmy_p0293,8640
hospital_v5_2018_plus_gangneung_tmy_p0293,8664
hospital_v5_2018_plus_gangneung_tmy_p0293,8688
hospital_v5_2018_plus_gangneung_tmy_p0293,8712
hospital_v5_2018_plus_gangneung_tmy_p0293,8736
school_v1_pre1990_jeju_tmy_p0347,8424
school_v1_pre1990_jeju_tmy_p0347,8448
school_v1_pre1990_jeju_tmy_p0347,8472
school_v1_pre1990_jeju_tmy_p0347,8496
school_v1_pre1990_jeju_tmy_p0347,8520
school_v1_pre1990_jeju_tmy_p0347,8544
school_v1_pre1990_jeju_tmy_p0347,8568
school_v1_pre1990_jeju_tmy_p0347,8592
school_v1_pre1990_jeju_tmy_p0347,8616
school_v1_pre1990_jeju_tmy_p0347,8640
school_v1_pre1990_jeju_tmy_p0347,8664
school_v1_pre1990_jeju_tmy_p0347,8688
school_v1_pre1990_jeju_tmy_p0347,8712
school_v1_pre1990_jeju_tmy_p0347,8736
apartment_midrise_v3_2001_2010_busan_tmy_p0606,8424
apartment_midrise_v3_2001_2010_busan_tmy_p0606,8448
apartment_midrise_v3_2001_2010_busan_tmy_p0606,8472
apartment_midrise_v3_2001_2010_busan_tmy_p0606,8496
apartment_midrise_v3_2001_2010_busan_tmy_p0606,8520
apartment_midrise_v3_2001_2010_busan_tmy_p0606,8544
apartment_midrise_v3_2001_2010_busan_tmy_p0606,8568
apartment_midrise_v3_2001_2010_busan_tmy_p0606,8592
apartment_midrise_v3_2001_2010_busan_tmy_p0606,8616
apartment_midrise_v3_2001_2010_busan_tmy_p0606,8640
apartment_midrise_v3_2001_2010_busan_tmy_p0606,8664
apartment_midrise_v3_2001_2010_busan_tmy_p0606,8688
apartment_midrise_v3_2001_2010_busan_tmy_p0606,8712
apartment_midrise_v3_2001_2010_busan_tmy_p0606,8736
school_v2_1991_2000_jeju_tmy_p0271,8424
school_v2_1991_2000_jeju_tmy_p0271,8448
school_v2_1991_2000_jeju_tmy_p0271,8472
school_v2_1991_2000_jeju_tmy_p0271,8496
school_v2_1991_2000_jeju_tmy_p0271,8520
school_v2_1991_2000_jeju_tmy_p0271,8544
school_v2_1991_2000_jeju_tmy_p0271,8568
school_v2_1991_2000_jeju_tmy_p0271,8592
school_v2_1991_2000_jeju_tmy_p0271,8616
school_v2_1991_2000_jeju_tmy_p0271,8640
school_v2_1991_2000_jeju_tmy_p0271,8664
school_v2_1991_2000_jeju_tmy_p0271,8688
school_v2_1991_2000_jeju_tmy_p0271,8712
school_v2_1991_2000_jeju_tmy_p0271,8736
