building_id,seq_ptr
strip_mall_v3_2001_2010_jeju_tmy_p0887,8664
strip_mall_v3_2001_2010_jeju_tmy_p0887,8688
strip_mall_v3_2001_2010_jeju_tmy_p0887,8712
strip_mall_v3_2001_2010_jeju_tmy_p0887,8736
hotel_v4_2011_2017_gangneung_tmy_p0509,8424
hotel_v4_2011_2017_gangneung_tmy_p0509,8448
hotel_v4_2011_2017_gangneung_tmy_p0509,8472
hotel_v4_2011_2017_gangneung_tmy_p0509,8496
hotel_v4_2011_2017_gangneung_tmy_p0509,8520
hotel_v4_2011_2017_gangneung_tmy_p0509,8544
hotel_v4_2011_2017_gangneung_tmy_p0509,8568
hotel_v4_2011_2017_gangneung_tmy_p0509,8592
hotel_v4_2011_2017_gangneung_tmy_p0509,8616
hotel_v4_2011_2017_gangneung_tmy_p0509,8640
hotel_v4_2011_2017_gangneung_tmy_p0509,8664
hotel_v4_2011_2017_gangneung_tmy_p0509,8688
hotel_v4_2011_2017_gangneung_tmy_p0509,8712
hotel_v4_2011_2017_gangneung_tmy_p0509,8736
small_office_v2_1991_2000_gangneung_tmy_p0432,8424
small_office_v2_1991_2000_gangneung_tmy_p0432,8448
small_office_v2_1991_2000_gangneung_tmy_p0432,8472
small_office_v2_1991_2000_gangneung_tmy_p0432,8496
small_office_v2_1991_2000_gangneung_tmy_p0432,8520
small_office_v2_1991_2000_gangneung_tmy_p0432,8544
small_office_v2_1991_2000_gangneung_tmy_p0432,8568
small_office_v2_1991_2000_gangneung_tmy_p0432,8592
small_office_v2_1991_2000_gangneung_tmy_p0432,8616
small_office_v2_1991_2000_gangneung_tmy_p0432,8640
small_office_v2_1991_2000_gangneung_tmy_p0432,8664
small_office_v2_1991_2000_gangneung_tmy_p0432,8688
small_office_v2_1991_2000_gangneung_tmy_p0432,8712
small_office_v2_1991_2000_gangneung_tmy_p0432,8736
large_office_v2_1991_2000_daegu_tmy_p0263,8424
large_office_v2_1991_2000_daegu_tmy_p0263,8448
large_office_v2_1991_2000_daegu_tmy_p0263,8472
large_office_v2_1991_2000_daegu_tmy_p0263,8496
large_office_v2_1991_2000_daegu_tmy_p0263,8520
large_office_v2_1991_2000_daegu_tmy_p0263,8544
large_office_v2_1991_2000_daegu_tmy_p0263,8568
large_office_v2_1991_2000_daegu_tmy_p0263,8592
large_office_v2_1991_2000_daegu_tmy_p0263,8616
large_office_v2_1991_2000_daegu_tmy_p0263,8640
large_office_v2_1991_2000_daegu_tmy_p0263,8664
large_office_v2_1991_2000_daegu_tmy_p0263,8688
large_office_v2_1991_2000_daegu_tmy_p0263,8712
large_office_v2_1991_2000_daegu_tmy_p0263,8736
large_office_v2_1991_2000_daegu_tmy_p0355,8424
large_office_v2_1991_2000_daegu_tmy_p0355,8448
large_office_v2_1991_2000_daegu_tmy_p0355,8472
large_office_v2_1991_2000_daegu_tmy_p0355,8496
large_office_v2_1991_2000_daegu_tmy_p0355,8520
large_office_v2_1991_2000_daegu_tmy_p0355,8544
large_office_v2_1991_2000_daegu_tmy_p0355,8568
large_office_v2_1991_2000_daegu_tmy_p0355,8592
large_office_v2_1991_2000_daegu_tmy_p0355,8616
large_office_v2_1991_2000_daegu_tmy_p0355,8640
large_office_v2_1991_2000_daegu_tmy_p0355,8664
large_office_v2_1991_2000_daegu_tmy_p0355,8688
large_office_v2_1991_2000_daegu_tmy_p0355,8712
large_office_v2_1991_2000_daegu_tmy_p0355,8736
large_office_v3_2001_2010_busan_tmy_p0445,8424
large_office_v3_2001_2010_busan_tmy_p0445,8448
large_office_v3_2001_2010_busan_tmy_p0445,8472
large_office_v3_2001_2010_busan_tmy_p0445,8496
large_office_v3_2001_2010_busan_tmy_p0445,8520
large_office_v3_2001_2010_busan_tmy_p0445,8544
large_office_v3_2001_2010_busan_tmy_p0445,8568
large_office_v3_2001_2010_busan_tmy_p0445,8592
large_office_v3_2001_2010_busan_tmy_p0445,8616
large_office_v3_2001_2010_busan_tmy_p0445,8640
large_office_v3_2001_2010_busan_tmy_p0445,8664
large_office_v3_2001_2010_busan_tmy_p0445,8688
large_office_v3_2001_2010_busan_tmy_p0445,8712
large_office_v3_2001_2010_busan_tmy_p0445,8736
university_v3_2001_2010_busan_tmy_p0291,8424
university_v3_2001_2010_busan_tmy_p0291,8448
university_v3_2001_2010_busan_tmy_p0291,8472
university_v3_2001_2010_busan_tmy_p0291,8496
university_v3_2001_2010_busan_tmy_p0291,8520
university_v3_2001_2010_busan_tmy_p0291,8544
university_v3_2001_2010_busan_tmy_p0291,8568
university_v3_2001_2010_busan_tmy_p0291,8592
university_v3_2001_2010_busan_tmy_p0291,8616
university_v3_2001_2010_busan_tmy_p0291,8640
university_v3_2001_2010_busan_tmy_p0291,8664
university_v3_2001_2010_busan_tmy_p0291,8688
university_v3_2001_2010_busan_tmy_p0291,8712
university_v3_2001_2010_busan_tmy_p0291,8736
university_v3_2001_2010_jeju_tmy_p0226,8424
university_v3_2001_2010_jeju_tmy_p0226,8448
university_v3_2001_2010_jeju_tmy_p0226,8472
university_v3_2001_2010_jeju_tmy_p0226,8496
university_v3_2001_2010_jeju_tmy_p0226,8520
university_v3_2001_2010_jeju_tmy_p0226,8544
university_v3_2001_2010_jeju_tmy_p0226,8568
university_v3_2001_2010_jeju_tmy_p0226,8592
university_v3_2001_2010_jeju_tmy_p0226,8616
university_v3_2001_2010_jeju_tmy_p0226,8640
university_v3_2001_2010_jeju_tmy_p0226,8664
university_v3_2001_2010_jeju_tmy_p0226,8688
university_v3_2001_2010_jeju_tmy_p0226,8712
university_v3_2001_2010_jeju_tmy_p0226,8736
strip_mall_v4_2011_2017_seoul_tmy_p0387,8424
strip_mall_v4_2011_2017_seoul_tmy_p0387,8448
strip_mall_v4_2011_2017_seoul_tmy_p0387,8472
strip_mall_v4_2011_2017_seoul_tmy_p0387,8496
strip_mall_v4_2011_2017_seoul_tmy_p0387,8520
strip_mall_v4_2011_2017_seoul_tmy_p0387,8544
strip_mall_v4_2011_2017_seoul_tmy_p0387,8568
strip_mall_v4_2011_2017_seoul_tmy_p0387,8592
strip_mall_v4_2011_2017_seoul_tmy_p0387,8616
strip_mall_v4_2011_2017_seoul_tmy_p0387,8640
strip_mall_v4_2011_2017_seoul_tmy_p0387,8664
strip_mall_v4_2011_2017_seoul_tmy_p0387,8688
strip_mall_v4_2011_2017_seoul_tmy_p0387,8712
strip_mall_v4_2011_2017_seoul_tmy_p0387,8736
small_office_v1_pre1990_seoul_tmy_p0961,8424
small_office_v1_pre1990_seoul_tmy_p0961,8448
small_office_v1_pre1990_seoul_tmy_p0961,8472
small_office_v1_pre1990_seoul_tmy_p0961,8496
small_office_v1_pre1990_seoul_tmy_p0961,8520
small_office_v1_pre1990_seoul_tmy_p0961,8544
small_office_v1_pre1990_seoul_tmy_p0961,8568
small_office_v1_pre1990_seoul_tmy_p0961,8592
small_office_v1_pre1990_seoul_tmy_p0961,8616
small_office_v1_pre1990_seoul_tmy_p0961,8640
small_office_v1_pre1990_seoul_tmy_p0961,8664
small_office_v1_pre1990_seoul_tmy_p0961,8688
small_office_v1_pre1990_seoul_tmy_p0961,8712
small_office_v1_pre1990_seoul_tmy_p0961,8736
warehouse_v1_pre1990_seoul_tmy_p2405,8424
warehouse_v1_pre1990_seoul_tmy_p2405,8448
warehouse_v1_pre1990_seoul_tmy_p2405,8472
warehouse_v1_pre1990_seoul_tmy_p2405,8496
warehouse_v1_pre1990_seoul_tmy_p2405,8520
warehouse_v1_pre1990_seoul_tmy_p2405,8544
warehouse_v1_pre1990_seoul_tmy_p2405,8568
warehouse_v1_pre1990_seoul_tmy_p2405,8592
warehouse_v1_pre1990_seoul_tmy_p2405,8616
warehouse_v1_pre1990_seoul_tmy_p2405,8640
warehouse_v1_pre1990_seoul_tmy_p2405,8664
warehouse_v1_pre1990_seoul_tmy_p2405,8688
warehouse_v1_pre1990_seoul_tmy_p2405,8712
warehouse_v1_pre1990_seoul_tmy_p2405,8736
warehouse_v1_pre1990_seoul_tmy_p2991,8424
warehouse_v1_pre1990_seoul_tmy_p2991,8448
warehouse_v1_pre1990_seoul_tmy_p2991,8472
warehouse_v1_pre1990_seoul_tmy_p2991,8496
warehouse_v1_pre1990_seoul_tmy_p2991,8520
warehouse_v1_pre1990_seoul_tmy_p2991,8544
warehouse_v1_pre1990_seoul_tmy_p2991,8568
warehouse_v1_pre1990_seoul_tmy_p2991,8592
warehouse_v1_pre1990_seoul_tmy_p2991,8616
warehouse_v1_pre1990_seoul_tmy_p2991,8640
warehouse_v1_pre1990_seoul_tmy_p2991,8664
warehouse_v1_pre1990_seoul_tmy_p2991,8688
warehouse_v1_pre1990_seoul_tmy_p2991,8712
warehouse_v1_pre1990_seoul_tmy_p2991,8736
warehouse_v1_pre1990_seoul_tmy_p3888,8424
warehouse_v1_pre1990_seoul_tmy_p3888,8448
warehouse_v1_pre1990_seoul_tmy_p3888,8472
warehouse_v1_pre1990_seoul_tmy_p3888,8496
warehouse_v1_pre1990_seoul_tmy_p3888,8520
warehouse_v1_pre1990_seoul_tmy_p3888,8544
warehouse_v1_pre1990_seoul_tmy_p3888,8568
warehouse_v1_pre1990_seoul_tmy_p3888,8592
warehouse_v1_pre1990_seoul_tmy_p3888,8616
warehouse_v1_pre1990_seoul_tmy_p3888,8640
warehouse_v1_pre1990_seoul_tmy_p3888,8664
warehouse_v1_pre1990_seoul_tmy_p3888,8688
warehouse_v1_pre1990_seoul_tmy_p3888,8712
warehouse_v1_pre1990_seoul_tmy_p3888,8736
hospital_v4_2011_2017_jeju_tmy_p0479,8424
hospital_v4_2011_2017_jeju_tmy_p0479,8448
hospital_v4_2011_2017_jeju_tmy_p0479,8472
hospital_v4_2011_2017_jeju_tmy_p0479,8496
hospital_v4_2011_2017_jeju_tmy_p0479,8520
hospital_v4_2011_2017_jeju_tmy_p0479,8544
hospital_v4_2011_2017_jeju_tmy_p0479,8568
hospital_v4_2011_2017_jeju_tmy_p0479,8592
hospital_v4_2011_2017_jeju_tmy_p0479,8616
hospital_v4_2011_2017_jeju_tmy_p0479,8640
hospital_v4_2011_2017_jeju_tmy_p0479,8664
hospital_v4_2011_2017_jeju_tmy_p0479,8688
hospital_v4_2011_2017_jeju_tmy_p0479,8712
hospital_v4_2011_2017_jeju_tmy_p0479,8736
apartment_midrise_v1_pre1990_daegu_tmy_p0460,8424
apartment_midrise_v1_pre1990_daegu_tmy_p0460,8448
apartment_midrise_v1_pre1990_daegu_tmy_p0460,8472
apartment_midrise_v1_pre1990_daegu_tmy_p0460,8496
apartment_midrise_v1_pre1990_daegu_tmy_p0460,8520
apartment_midrise_v1_pre1990_daegu_tmy_p0460,8544
apartment_midrise_v1_pre1990_daegu_tmy_p0460,8568
apartment_midrise_v1_pre1990_daegu_tmy_p0460,8592
apartment_midrise_v1_pre1990_daegu_tmy_p0460,8616
apartment_midrise_v1_pre1990_daegu_tmy_p0460,8640
apartment_midrise_v1_pre1990_daegu_tmy_p0460,8664
apartment_midrise_v1_pre1990_daegu_tmy_p0460,8688
apartment_midrise_v1_pre1990_daegu_tmy_p0460,8712
apartment_midrise_v1_pre1990_daegu_tmy_p0460,8736
apartment_midrise_v4_2011_2017_jeju_tmy_p0522,8424
apartment_midrise_v4_2011_2017_jeju_tmy_p0522,8448
apartment_midrise_v4_2011_2017_jeju_tmy_p0522,8472
apartment_midrise_v4_2011_2017_jeju_tmy_p0522,8496
apartment_midrise_v4_2011_2017_jeju_tmy_p0522,8520
apartment_midrise_v4_2011_2017_jeju_tmy_p0522,8544
apartment_midrise_v4_2011_2017_jeju_tmy_p0522,8568
apartment_midrise_v4_2011_2017_jeju_tmy_p0522,8592
apartment_midrise_v4_2011_2017_jeju_tmy_p0522,8616
apartment_midrise_v4_2011_2017_jeju_tmy_p0522,8640
apartment_midrise_v4_2011_2017_jeju_tmy_p0522,8664
apartment_midrise_v4_2011_2017_jeju_tmy_p0522,8688
apartment_midrise_v4_2011_2017_jeju_tmy_p0522,8712
apartment_midrise_v4_2011_2017_jeju_tmy_p0522,8736
apartment_highrise_v2_1991_2000_gangneung_tmy_p0353,8424
apartment_highrise_v2_1991_2000_gangneung_tmy_p0353,8448
apartment_highrise_v2_1991_2000_gangneung_tmy_p0353,8472
apartment_highrise_v2_1991_2000_gangneung_tmy_p0353,8496
apartment_highrise_v2_1991_2000_gangneung_tmy_p0353,8520
apartment_highrise_v2_1991_2000_gangneung_tmy_p0353,8544
apartment_highrise_v2_1991_2000_gangneung_tmy_p0353,8568
apartment_highrise_v2_1991_2000_gangneung_tmy_p0353,8592
apartment_highrise_v2_1991_2000_gangneung_tmy_p0353,8616
apartment_highrise_v2_1991_2000_gangneung_tmy_p0353,8640
apartment_highrise_v2_1991_2000_gangneung_tmy_p0353,8664
apartment_highrise_v2_1991_2000_gangneung_tmy_p0353,8688
apartment_highrise_v2_1991_2000_gangneung_tmy_p0353,8712
apartment_highrise_v2_1991_2000_gangneung_tmy_p0353,8736
apartment_highrise_v3_2001_2010_jeju_tmy_p0358,8424
apartment_highrise_v3_2001_2010_jeju_tmy_p0358,8448
apartment_highrise_v3_2001_2010_jeju_tmy_p0358,8472
apartment_highrise_v3_2001_2010_jeju_tmy_p0358,8496
apartment_highrise_v3_2001_2010_jeju_tmy_p0358,8520
apartment_highrise_v3_2001_2010_jeju_tmy_p0358,8544
apartment_highrise_v3_2001_2010_jeju_tmy_p0358,8568
apartment_highrise_v3_2001_2010_jeju_tmy_p0358,8592
apartment_highrise_v3_2001_2010_jeju_tmy_p0358,8616
apartment_highrise_v3_2001_2010_jeju_tmy_p0358,8640
apartment_highrise_v3_2001_2010_jeju_tmy_p0358,8664
apartment_highrise_v3_2001_2010_jeju_tmy_p0358,8688
apartment_highrise_v3_2001_2010_jeju_tmy_p0358,8712
apartment_highrise_v3_2001_2010_jeju_tmy_p0358,8736
hospital_v1_pre1990_daegu_tmy_p0429,8424
hospital_v1_pre1990_daegu_tmy_p0429,8448
hospital_v1_pre1990_daegu_tmy_p0429,8472
hospital_v1_pre1990_daegu_tmy_p0429,8496
hospital_v1_pre1990_daegu_tmy_p0429,8520
hospital_v1_pre1990_daegu_tmy_p0429,8544
hospital_v1_pre1990_daegu_tmy_p0429,8568
hospital_v1_pre1990_daegu_tmy_p0429,8592
hospital_v1_pre1990_daegu_tmy_p0429,8616
hospital_v1_pre1990_daegu_tmy_p0429,8640
hospital_v1_pre1990_daegu_tmy_p0429,8664
hospital_v1_pre1990_daegu_tmy_p0429,8688
hospital_v1_pre1990_daegu_tmy_p0429,8712
hospital_v1_pre1990_daegu_tmy_p0429,8736
hotel_v1_pre1990_seoul_tmy_p0346,8424
hotel_v1_pre1990_seoul_tmy_p0346,8448
hotel_v1_pre1990_seoul_tmy_p0346,8472
hotel_v1_pre1990_seoul_tmy_p0346,8496
hotel_v1_pre1990_seoul_tmy_p0346,8520
hotel_v1_pre1990_seoul_tmy_p0346,8544
hotel_v1_pre1990_seoul_tmy_p0346,8568
hotel_v1_pre1990_seoul_tmy_p0346,8592
hotel_v1_pre1990_seoul_tmy_p0346,8616
hotel_v1_pre1990_seoul_tmy_p0346,8640
hotel_v1_pre1990_seoul_tmy_p0346,8664
hotel_v1_pre1990_seoul_tmy_p0346,8688
hotel_v1_pre1990_seoul_tmy_p0346,8712
hotel_v1_pre1990_seoul_tmy_p0346,8736
school_v3_2001_2010_jeju_tmy_p0302,8424
school_v3_2001_2010_jeju_tmy_p0302,8448
school_v3_2001_2010_jeju_tmy_p0302,8472
school_v3_2001_2010_jeju_tmy_p0302,8496
school_v3_2001_2010_jeju_tmy_p0302,8520
school_v3_2001_2010_jeju_tmy_p0302,8544
school_v3_2001_2010_jeju_tmy_p0302,8568
school_v3_2001_2010_jeju_tmy_p0302,8592
school_v3_2001_2010_jeju_tmy_p0302,8616
school_v3_2001_2010_jeju_tmy_p0302,8640
school_v3_2001_2010_jeju_tmy_p0302,8664
school_v3_2001_2010_jeju_tmy_p0302,8688
school_v3_2001_2010_jeju_tmy_p0302,8712
school_v3_2001_2010_jeju_tmy_p0302,8736
school_v4_2011_2017_gangneung_tmy_p0359,8424
school_v4_2011_2017_gangneung_tmy_p0359,8448
school_v4_2011_2017_gangneung_tmy_p0359,8472
school_v4_2011_2017_gangneung_tmy_p0359,8496
school_v4_2011_2017_gangneung_tmy_p0359,8520
school_v4_2011_2017_gangneung_tmy_p0359,8544
school_v4_2011_2017_gangneung_tmy_p0359,8568
school_v4_2011_2017_gangneung_tmy_p0359,8592
school_v4_2011_2017_gangneung_tmy_p0359,8616
school_v4_2011_2017_gangneung_tmy_p0359,8640
school_v4_2011_2017_gangneung_tmy_p0359,8664
school_v4_2011_2017_gangneung_tmy_p0359,8688
school_v4_2011_2017_gangneung_tmy_p0359,8712
school_v4_2011_2017_gangneung_tmy_p0359,8736
