building_id,seq_ptr
hotel_v1_pre1990_daegu_tmy_p0069,8712
hotel_v1_pre1990_daegu_tmy_p0069,8736
hotel_v1_pre1990_gangneung_tmy_p0012,8424
hotel_v1_pre1990_gangneung_tmy_p0012,8448
hotel_v1_pre1990_gangneung_tmy_p0012,8472
hotel_v1_pre1990_gangneung_tmy_p0012,8496
hotel_v1_pre1990_gangneung_tmy_p0012,8520
hotel_v1_pre1990_gangneung_tmy_p0012,8544
hotel_v1_pre1990_gangneung_tmy_p0012,8568
hotel_v1_pre1990_gangneung_tmy_p0012,8592
hotel_v1_pre1990_gangneung_tmy_p0012,8616
hotel_v1_pre1990_gangneung_tmy_p0012,8640
hotel_v1_pre1990_gangneung_tmy_p0012,8664
hotel_v1_pre1990_gangneung_tmy_p0012,8688
hotel_v1_pre1990_gangneung_tmy_p0012,8712
hotel_v1_pre1990_gangneung_tmy_p0012,8736
hotel_v1_pre1990_gangneung_tmy_p0034,8424
hotel_v1_pre1990_gangneung_tmy_p0034,8448
hotel_v1_pre1990_gangneung_tmy_p0034,8472
hotel_v1_pre1990_gangneung_tmy_p0034,8496
hotel_v1_pre1990_gangneung_tmy_p0034,8520
hotel_v1_pre1990_gangneung_tmy_p0034,8544
hotel_v1_pre1990_gangneung_tmy_p0034,8568
hotel_v1_pre1990_gangneung_tmy_p0034,8592
hotel_v1_pre1990_gangneung_tmy_p0034,8616
hotel_v1_pre1990_gangneung_tmy_p0034,8640
hotel_v1_pre1990_gangneung_tmy_p0034,8664
hotel_v1_pre1990_gangneung_tmy_p0034,8688
hotel_v1_pre1990_gangneung_tmy_p0034,8712
hotel_v1_pre1990_gangneung_tmy_p0034,8736
hotel_v1_pre1990_jeju_tmy_p0030,8424
hotel_v1_pre1990_jeju_tmy_p0030,8448
hotel_v1_pre1990_jeju_tmy_p0030,8472
hotel_v1_pre1990_jeju_tmy_p0030,8496
hotel_v1_pre1990_jeju_tmy_p0030,8520
hotel_v1_pre1990_jeju_tmy_p0030,8544
hotel_v1_pre1990_jeju_tmy_p0030,8568
hotel_v1_pre1990_jeju_tmy_p0030,8592
hotel_v1_pre1990_jeju_tmy_p0030,8616
hotel_v1_pre1990_jeju_tmy_p0030,8640
hotel_v1_pre1990_jeju_tmy_p0030,8664
hotel_v1_pre1990_jeju_tmy_p0030,8688
hotel_v1_pre1990_jeju_tmy_p0030,8712
hotel_v1_pre1990_jeju_tmy_p0030,8736
hotel_v2_1991_2000_seoul_tmy_p0064,8424
hotel_v2_1991_2000_seoul_tmy_p0064,8448
hotel_v2_1991_2000_seoul_tmy_p0064,8472
hotel_v2_1991_2000_seoul_tmy_p0064,8496
hotel_v2_1991_2000_seoul_tmy_p0064,8520
hotel_v2_1991_2000_seoul_tmy_p0064,8544
hotel_v2_1991_2000_seoul_tmy_p0064,8568
hotel_v2_1991_2000_seoul_tmy_p0064,8592
hotel_v2_1991_2000_seoul_tmy_p0064,8616
hotel_v2_1991_2000_seoul_tmy_p0064,8640
hotel_v2_1991_2000_seoul_tmy_p0064,8664
hotel_v2_1991_2000_seoul_tmy_p0064,8688
hotel_v2_1991_2000_seoul_tmy_p0064,8712
hotel_v2_1991_2000_seoul_tmy_p0064,8736
hotel_v3_2001_2010_busan_tmy_p0057,8424
hotel_v3_2001_2010_busan_tmy_p0057,8448
hotel_v3_2001_2010_busan_tmy_p0057,8472
hotel_v3_2001_2010_busan_tmy_p0057,8496
hotel_v3_2001_2010_busan_tmy_p0057,8520
hotel_v3_2001_2010_busan_tmy_p0057,8544
hotel_v3_2001_2010_busan_tmy_p0057,8568
hotel_v3_2001_2010_busan_tmy_p0057,8592
hotel_v3_2001_2010_busan_tmy_p0057,8616
hotel_v3_2001_2010_busan_tmy_p0057,8640
hotel_v3_2001_2010_busan_tmy_p0057,8664
hotel_v3_2001_2010_busan_tmy_p0057,8688
hotel_v3_2001_2010_busan_tmy_p0057,8712
hotel_v3_2001_2010_busan_tmy_p0057,8736
hotel_v3_2001_2010_daegu_tmy_p0015,8424
hotel_v3_2001_2010_daegu_tmy_p0015,8448
hotel_v3_2001_2010_daegu_tmy_p0015,8472
hotel_v3_2001_2010_daegu_tmy_p0015,8496
hotel_v3_2001_2010_daegu_tmy_p0015,8520
hotel_v3_2001_2010_daegu_tmy_p0015,8544
hotel_v3_2001_2010_daegu_tmy_p0015,8568
hotel_v3_2001_2010_daegu_tmy_p0015,8592
hotel_v3_2001_2010_daegu_tmy_p0015,8616
hotel_v3_2001_2010_daegu_tmy_p0015,8640
hotel_v3_2001_2010_daegu_tmy_p0015,8664
hotel_v3_2001_2010_daegu_tmy_p0015,8688
hotel_v3_2001_2010_daegu_tmy_p0015,8712
hotel_v3_2001_2010_daegu_tmy_p0015,8736
hotel_v3_2001_2010_daegu_tmy_p0069,8424
hotel_v3_2001_2010_daegu_tmy_p0069,8448
hotel_v3_2001_2010_daegu_tmy_p0069,8472
hotel_v3_2001_2010_daegu_tmy_p0069,8496
hotel_v3_2001_2010_daegu_tmy_p0069,8520
hotel_v3_2001_2010_daegu_tmy_p0069,8544
hotel_v3_2001_2010_daegu_tmy_p0069,8568
hotel_v3_2001_2010_daegu_tmy_p0069,8592
hotel_v3_2001_2010_daegu_tmy_p0069,8616
hotel_v3_2001_2010_daegu_tmy_p0069,8640
hotel_v3_2001_2010_daegu_tmy_p0069,8664
hotel_v3_2001_2010_daegu_tmy_p0069,8688
hotel_v3_2001_2010_daegu_tmy_p0069,8712
hotel_v3_2001_2010_daegu_tmy_p0069,8736
hotel_v3_2001_2010_jeju_tmy_p0026,8424
hotel_v3_2001_2010_jeju_tmy_p0026,8448
hotel_v3_2001_2010_jeju_tmy_p0026,8472
hotel_v3_2001_2010_jeju_tmy_p0026,8496
hotel_v3_2001_2010_jeju_tmy_p0026,8520
hotel_v3_2001_2010_jeju_tmy_p0026,8544
hotel_v3_2001_2010_jeju_tmy_p0026,8568
hotel_v3_2001_2010_jeju_tmy_p0026,8592
hotel_v3_2001_2010_jeju_tmy_p0026,8616
hotel_v3_2001_2010_jeju_tmy_p0026,8640
hotel_v3_2001_2010_jeju_tmy_p0026,8664
hotel_v3_2001_2010_jeju_tmy_p0026,8688
hotel_v3_2001_2010_jeju_tmy_p0026,8712
hotel_v3_2001_2010_jeju_tmy_p0026,8736
hotel_v4_2011_2017_daegu_tmy_p0011,8424
hotel_v4_2011_2017_daegu_tmy_p0011,8448
hotel_v4_2011_2017_daegu_tmy_p0011,8472
hotel_v4_2011_2017_daegu_tmy_p0011,8496
hotel_v4_2011_2017_daegu_tmy_p0011,8520
hotel_v4_2011_2017_daegu_tmy_p0011,8544
hotel_v4_2011_2017_daegu_tmy_p0011,8568
hotel_v4_2011_2017_daegu_tmy_p0011,8592
hotel_v4_2011_2017_daegu_tmy_p0011,8616
hotel_v4_2011_2017_daegu_tmy_p0011,8640
hotel_v4_2011_2017_daegu_tmy_p0011,8664
hotel_v4_2011_2017_daegu_tmy_p0011,8688
hotel_v4_2011_2017_daegu_tmy_p0011,8712
hotel_v4_2011_2017_daegu_tmy_p0011,8736
hotel_v4_2011_2017_daegu_tmy_p0073,8424
hotel_v4_2011_2017_daegu_tmy_p0073,8448
hotel_v4_2011_2017_daegu_tmy_p0073,8472
hotel_v4_2011_2017_daegu_tmy_p0073,8496
hotel_v4_2011_2017_daegu_tmy_p0073,8520
hotel_v4_2011_2017_daegu_tmy_p0073,8544
hotel_v4_2011_2017_daegu_tmy_p0073,8568
hotel_v4_2011_2017_daegu_tmy_p0073,8592
hotel_v4_2011_2017_daegu_tmy_p0073,8616
hotel_v4_2011_2017_daegu_tmy_p0073,8640
hotel_v4_2011_2017_daegu_tmy_p0073,8664
hotel_v4_2011_2017_daegu_tmy_p0073,8688
hotel_v4_2011_2017_daegu_tmy_p0073,8712
hotel_v4_2011_2017_daegu_tmy_p0073,8736
hotel_v5_2018_plus_busan_tmy_p0040,8424
hotel_v5_2018_plus_busan_tmy_p0040,8448
hotel_v5_2018_plus_busan_tmy_p0040,8472
hotel_v5_2018_plus_busan_tmy_p0040,8496
hotel_v5_2018_plus_busan_tmy_p0040,8520
hotel_v5_2018_plus_busan_tmy_p0040,8544
hotel_v5_2018_plus_busan_tmy_p0040,8568
hotel_v5_2018_plus_busan_tmy_p0040,8592
hotel_v5_2018_plus_busan_tmy_p0040,8616
hotel_v5_2018_plus_busan_tmy_p0040,8640
hotel_v5_2018_plus_busan_tmy_p0040,8664
hotel_v5_2018_plus_busan_tmy_p0040,8688
hotel_v5_2018_plus_busan_tmy_p0040,8712
hotel_v5_2018_plus_busan_tmy_p0040,8736
hotel_v5_2018_plus_daegu_tmy_p0060,8424
hotel_v5_2018_plus_daegu_tmy_p0060,8448
hotel_v5_2018_plus_daegu_tmy_p0060,8472
hotel_v5_2018_plus_daegu_tmy_p0060,8496
hotel_v5_2018_plus_daegu_tmy_p0060,8520
hotel_v5_2018_plus_daegu_tmy_p0060,8544
hotel_v5_2018_plus_daegu_tmy_p0060,8568
hotel_v5_2018_plus_daegu_tmy_p0060,8592
hotel_v5_2018_plus_daegu_tmy_p0060,8616
hotel_v5_2018_plus_daegu_tmy_p0060,8640
hotel_v5_2018_plus_daegu_tmy_p0060,8664
hotel_v5_2018_plus_daegu_tmy_p0060,8688
hotel_v5_2018_plus_daegu_tmy_p0060,8712
hotel_v5_2018_plus_daegu_tmy_p0060,8736
hotel_v5_2018_plus_gangneung_tmy_p0067,8424
hotel_v5_2018_plus_gangneung_tmy_p0067,8448
hotel_v5_2018_plus_gangneung_tmy_p0067,8472
hotel_v5_2018_plus_gangneung_tmy_p0067,8496
hotel_v5_2018_plus_gangneung_tmy_p0067,8520
hotel_v5_2018_plus_gangneung_tmy_p0067,8544
hotel_v5_2018_plus_gangneung_tmy_p0067,8568
hotel_v5_2018_plus_gangneung_tmy_p0067,8592
hotel_v5_2018_plus_gangneung_tmy_p0067,8616
hotel_v5_2018_plus_gangneung_tmy_p0067,8640
hotel_v5_2018_plus_gangneung_tmy_p0067,8664
hotel_v5_2018_plus_gangneung_tmy_p0067,8688
hotel_v5_2018_plus_gangneung_tmy_p0067,8712
hotel_v5_2018_plus_gangneung_tmy_p0067,8736
hospital_v1_pre1990_busan_tmy_p0031,8424
hospital_v1_pre1990_busan_tmy_p0031,8448
hospital_v1_pre1990_busan_tmy_p0031,8472
hospital_v1_pre1990_busan_tmy_p0031,8496
hospital_v1_pre1990_busan_tmy_p0031,8520
hospital_v1_pre1990_busan_tmy_p0031,8544
hospital_v1_pre1990_busan_tmy_p0031,8568
hospital_v1_pre1990_busan_tmy_p0031,8592
hospital_v1_pre1990_busan_tmy_p0031,8616
hospital_v1_pre1990_busan_tmy_p0031,8640
hospital_v1_pre1990_busan_tmy_p0031,8664
hospital_v1_pre1990_busan_tmy_p0031,8688
hospital_v1_pre1990_busan_tmy_p0031,8712
hospital_v1_pre1990_busan_tmy_p0031,8736
hospital_v1_pre1990_jeju_tmy_p0073,8424
hospital_v1_pre1990_jeju_tmy_p0073,8448
hospital_v1_pre1990_jeju_tmy_p0073,8472
hospital_v1_pre1990_jeju_tmy_p0073,8496
hospital_v1_pre1990_jeju_tmy_p0073,8520
hospital_v1_pre1990_jeju_tmy_p0073,8544
hospital_v1_pre1990_jeju_tmy_p0073,8568
hospital_v1_pre1990_jeju_tmy_p0073,8592
hospital_v1_pre1990_jeju_tmy_p0073,8616
hospital_v1_pre1990_jeju_tmy_p0073,8640
hospital_v1_pre1990_jeju_tmy_p0073,8664
hospital_v1_pre1990_jeju_tmy_p0073,8688
hospital_v1_pre1990_jeju_tmy_p0073,8712
hospital_v1_pre1990_jeju_tmy_p0073,8736
hospital_v2_1991_2000_daegu_tmy_p0054,8424
hospital_v2_1991_2000_daegu_tmy_p0054,8448
hospital_v2_1991_2000_daegu_tmy_p0054,8472
hospital_v2_1991_2000_daegu_tmy_p0054,8496
hospital_v2_1991_2000_daegu_tmy_p0054,8520
hospital_v2_1991_2000_daegu_tmy_p0054,8544
hospital_v2_1991_2000_daegu_tmy_p0054,8568
hospital_v2_1991_2000_daegu_tmy_p0054,8592
hospital_v2_1991_2000_daegu_tmy_p0054,8616
hospital_v2_1991_2000_daegu_tmy_p0054,8640
hospital_v2_1991_2000_daegu_tmy_p0054,8664
hospital_v2_1991_2000_daegu_tmy_p0054,8688
hospital_v2_1991_2000_daegu_tmy_p0054,8712
hospital_v2_1991_2000_daegu_tmy_p0054,8736
hospital_v2_1991_2000_gangneung_tmy_p0013,8424
hospital_v2_1991_2000_gangneung_tmy_p0013,8448
hospital_v2_1991_2000_gangneung_tmy_p0013,8472
hospital_v2_1991_2000_gangneung_tmy_p0013,8496
hospital_v2_1991_2000_gangneung_tmy_p0013,8520
hospital_v2_1991_2000_gangneung_tmy_p0013,8544
hospital_v2_1991_2000_gangneung_tmy_p0013,8568
hospital_v2_1991_2000_gangneung_tmy_p0013,8592
hospital_v2_1991_2000_gangneung_tmy_p0013,8616
hospital_v2_1991_2000_gangneung_tmy_p0013,8640
hospital_v2_1991_2000_gangneung_tmy_p0013,8664
hospital_v2_1991_2000_gangneung_tmy_p0013,8688
hospital_v2_1991_2000_gangneung_tmy_p0013,8712
hospital_v2_1991_2000_gangneung_tmy_p0013,8736
hospital_v2_1991_2000_jeju_tmy_p0001,8424
hospital_v2_1991_2000_jeju_tmy_p0001,8448
hospital_v2_1991_2000_jeju_tmy_p0001,8472
hospital_v2_1991_2000_jeju_tmy_p0001,8496
hospital_v2_1991_2000_jeju_tmy_p0001,8520
hospital_v2_1991_2000_jeju_tmy_p0001,8544
hospital_v2_1991_2000_jeju_tmy_p0001,8568
hospital_v2_1991_2000_jeju_tmy_p0001,8592
hospital_v2_1991_2000_jeju_tmy_p0001,8616
hospital_v2_1991_2000_jeju_tmy_p0001,8640
hospital_v2_1991_2000_jeju_tmy_p0001,8664
hospital_v2_1991_2000_jeju_tmy_p0001,8688
hospital_v2_1991_2000_jeju_tmy_p0001,8712
hospital_v2_1991_2000_jeju_tmy_p0001,8736
hospital_v2_1991_2000_jeju_tmy_p0041,8424
hospital_v2_1991_2000_jeju_tmy_p0041,8448
hospital_v2_1991_2000_jeju_tmy_p0041,8472
hospital_v2_1991_2000_jeju_tmy_p0041,8496
hospital_v2_1991_2000_jeju_tmy_p0041,8520
hospital_v2_1991_2000_jeju_tmy_p0041,8544
hospital_v2_1991_2000_jeju_tmy_p0041,8568
hospital_v2_1991_2000_jeju_tmy_p0041,8592
hospital_v2_1991_2000_jeju_tmy_p0041,8616
hospital_v2_1991_2000_jeju_tmy_p0041,8640
hospital_v2_1991_2000_jeju_tmy_p0041,8664
hospital_v2_1991_2000_jeju_tmy_p0041,8688
hospital_v2_1991_2000_jeju_tmy_p0041,8712
hospital_v2_1991_2000_jeju_tmy_p0041,8736
hospital_v3_2001_2010_daegu_tmy_p0049,8424
hospital_v3_2001_2010_daegu_tmy_p0049,8448
hospital_v3_2001_2010_daegu_tmy_p0049,8472
hospital_v3_2001_2010_daegu_tmy_p0049,8496
hospital_v3_2001_2010_daegu_tmy_p0049,8520
hospital_v3_2001_2010_daegu_tmy_p0049,8544
hospital_v3_2001_2010_daegu_tmy_p0049,8568
hospital_v3_2001_2010_daegu_tmy_p0049,8592
hospital_v3_2001_2010_daegu_tmy_p0049,8616
hospital_v3_2001_2010_daegu_tmy_p0049,8640
hospital_v3_2001_2010_daegu_tmy_p0049,8664
hospital_v3_2001_2010_daegu_tmy_p0049,8688
hospital_v3_2001_2010_daegu_tmy_p0049,8712
hospital_v3_2001_2010_daegu_tmy_p0049,8736
hospital_v3_2001_2010_gangneung_tmy_p0049,8424
hospital_v3_2001_2010_gangneung_tmy_p0049,8448
hospital_v3_2001_2010_gangneung_tmy_p0049,8472
hospital_v3_2001_2010_gangneung_tmy_p0049,8496
hospital_v3_2001_2010_gangneung_tmy_p0049,8520
hospital_v3_2001_2010_gangneung_tmy_p0049,8544
hospital_v3_2001_2010_gangneung_tmy_p0049,8568
hospital_v3_2001_2010_gangneung_tmy_p0049,8592
hospital_v3_2001_2010_gangneung_tmy_p0049,8616
hospital_v3_2001_2010_gangneung_tmy_p0049,8640
hospital_v3_2001_2010_gangneung_tmy_p0049,8664
hospital_v3_2001_2010_gangneung_tmy_p0049,8688
hospital_v3_2001_2010_gangneung_tmy_p0049,8712
hospital_v3_2001_2010_gangneung_tmy_p0049,8736
hospital_v3_2001_2010_gangneung_tmy_p0055,8424
hospital_v3_2001_2010_gangneung_tmy_p0055,8448
hospital_v3_2001_2010_gangneung_tmy_p0055,8472
hospital_v3_2001_2010_gangneung_tmy_p0055,8496
hospital_v3_2001_2010_gangneung_tmy_p0055,8520
hospital_v3_2001_2010_gangneung_tmy_p0055,8544
hospital_v3_2001_2010_gangneung_tmy_p0055,8568
hospital_v3_2001_2010_gangneung_tmy_p0055,8592
hospital_v3_2001_2010_gangneung_tmy_p0055,8616
hospital_v3_2001_2010_gangneung_tmy_p0055,8640
hospital_v3_2001_2010_gangneung_tmy_p0055,8664
hospital_v3_2001_2010_gangneung_tmy_p0055,8688
hospital_v3_2001_2010_gangneung_tmy_p0055,8712
hospital_v3_2001_2010_gangneung_tmy_p0055,8736
hospital_v3_2001_2010_gangneung_tmy_p0074,8424
hospital_v3_2001_2010_gangneung_tmy_p0074,8448
hospital_v3_2001_2010_gangneung_tmy_p0074,8472
hospital_v3_2001_2010_gangneung_tmy_p0074,8496
hospital_v3_2001_2010_gangneung_tmy_p0074,8520
hospital_v3_2001_2010_gangneung_tmy_p0074,8544
hospital_v3_2001_2010_gangneung_tmy_p0074,8568
hospital_v3_2001_2010_gangneung_tmy_p0074,8592
hospital_v3_2001_2010_gangneung_tmy_p0074,8616
hospital_v3_2001_2010_gangneung_tmy_p0074,8640
hospital_v3_2001_2010_gangneung_tmy_p0074,8664
hospital_v3_2001_2010_gangneung_tmy_p0074,8688
hospital_v3_2001_2010_gangneung_tmy_p0074,8712
hospital_v3_2001_2010_gangneung_tmy_p0074,8736
hospital_v3_2001_2010_seoul_tmy_p0010,8424
hospital_v3_2001_2010_seoul_tmy_p0010,8448
hospital_v3_2001_2010_seoul_tmy_p0010,8472
hospital_v3_2001_2010_seoul_tmy_p0010,8496
hospital_v3_2001_2010_seoul_tmy_p0010,8520
hospital_v3_2001_2010_seoul_tmy_p0010,8544
hospital_v3_2001_2010_seoul_tmy_p0010,8568
hospital_v3_2001_2010_seoul_tmy_p0010,8592
hospital_v3_2001_2010_seoul_tmy_p0010,8616
hospital_v3_2001_2010_seoul_tmy_p0010,8640
hospital_v3_2001_2010_seoul_tmy_p0010,8664
hospital_v3_2001_2010_seoul_tmy_p0010,8688
hospital_v3_2001_2010_seoul_tmy_p0010,8712
hospital_v3_2001_2010_seoul_tmy_p0010,8736
hospital_v3_2001_2010_seoul_tmy_p0015,8424
hospital_v3_2001_2010_seoul_tmy_p0015,8448
hospital_v3_2001_2010_seoul_tmy_p0015,8472
hospital_v3_2001_2010_seoul_tmy_p0015,8496
hospital_v3_2001_2010_seoul_tmy_p0015,8520
hospital_v3_2001_2010_seoul_tmy_p0015,8544
hospital_v3_2001_2010_seoul_tmy_p0015,8568
hospital_v3_2001_2010_seoul_tmy_p0015,8592
hospital_v3_2001_2010_seoul_tmy_p0015,8616
hospital_v3_2001_2010_seoul_tmy_p0015,8640
hospital_v3_2001_2010_seoul_tmy_p0015,8664
hospital_v3_2001_2010_seoul_tmy_p0015,8688
hospital_v3_2001_2010_seoul_tmy_p0015,8712
hospital_v3_2001_2010_seoul_tmy_p0015,8736
hospital_v3_2001_2010_seoul_tmy_p0023,8424
hospital_v3_2001_2010_seoul_tmy_p0023,8448
hospital_v3_2001_2010_seoul_tmy_p0023,8472
hospital_v3_2001_2010_seoul_tmy_p0023,8496
hospital_v3_2001_2010_seoul_tmy_p0023,8520
hospital_v3_2001_2010_seoul_tmy_p0023,8544
hospital_v3_2001_2010_seoul_tmy_p0023,8568
hospital_v3_2001_2010_seoul_tmy_p0023,8592
hospital_v3_2001_2010_seoul_tmy_p0023,8616
hospital_v3_2001_2010_seoul_tmy_p0023,8640
hospital_v3_2001_2010_seoul_tmy_p0023,8664
hospital_v3_2001_2010_seoul_tmy_p0023,8688
hospital_v3_2001_2010_seoul_tmy_p0023,8712
hospital_v3_2001_2010_seoul_tmy_p0023,8736
hospital_v4_2011_2017_busan_tmy_p0056,8424
hospital_v4_2011_2017_busan_tmy_p0056,8448
hospital_v4_2011_2017_busan_tmy_p0056,8472
hospital_v4_2011_2017_busan_tmy_p0056,8496
hospital_v4_2011_2017_busan_tmy_p0056,8520
hospital_v4_2011_2017_busan_tmy_p0056,8544
hospital_v4_2011_2017_busan_tmy_p0056,8568
hospital_v4_2011_2017_busan_tmy_p0056,8592
hospital_v4_2011_2017_busan_tmy_p0056,8616
hospital_v4_2011_2017_busan_tmy_p0056,8640
hospital_v4_2011_2017_busan_tmy_p0056,8664
hospital_v4_2011_2017_busan_tmy_p0056,8688
hospital_v4_2011_2017_busan_tmy_p0056,8712
hospital_v4_2011_2017_busan_tmy_p0056,8736
hospital_v4_2011_2017_daegu_tmy_p0071,8424
hospital_v4_2011_2017_daegu_tmy_p0071,8448
hospital_v4_2011_2017_daegu_tmy_p0071,8472
hospital_v4_2011_2017_daegu_tmy_p0071,8496
hospital_v4_2011_2017_daegu_tmy_p0071,8520
hospital_v4_2011_2017_daegu_tmy_p0071,8544
hospital_v4_2011_2017_daegu_tmy_p0071,8568
hospital_v4_2011_2017_daegu_tmy_p0071,8592
hospital_v4_2011_2017_daegu_tmy_p0071,8616
hospital_v4_2011_2017_daegu_tmy_p0071,8640
hospital_v4_2011_2017_daegu_tmy_p0071,8664
hospital_v4_2011_2017_daegu_tmy_p0071,8688
hospital_v4_2011_2017_daegu_tmy_p0071,8712
hospital_v4_2011_2017_daegu_tmy_p0071,8736
hospital_v4_2011_2017_seoul_tmy_p0053,8424
hospital_v4_2011_2017_seoul_tmy_p0053,8448
hospital_v4_2011_2017_seoul_tmy_p0053,8472
hospital_v4_2011_2017_seoul_tmy_p0053,8496
hospital_v4_2011_2017_seoul_tmy_p0053,8520
hospital_v4_2011_2017_seoul_tmy_p0053,8544
hospital_v4_2011_2017_seoul_tmy_p0053,8568
hospital_v4_2011_2017_seoul_tmy_p0053,8592
hospital_v4_2011_2017_seoul_tmy_p0053,8616
hospital_v4_2011_2017_seoul_tmy_p0053,8640
hospital_v4_2011_2017_seoul_tmy_p0053,8664
hospital_v4_2011_2017_seoul_tmy_p0053,8688
hospital_v4_2011_2017_seoul_tmy_p0053,8712
hospital_v4_2011_2017_seoul_tmy_p0053,8736
hospital_v5_2018_plus_busan_tmy_p0030,8424
hospital_v5_2018_plus_busan_tmy_p0030,8448
hospital_v5_2018_plus_busan_tmy_p0030,8472
hospital_v5_2018_plus_busan_tmy_p0030,8496
hospital_v5_2018_plus_busan_tmy_p0030,8520
hospital_v5_2018_plus_busan_tmy_p0030,8544
hospital_v5_2018_plus_busan_tmy_p0030,8568
hospital_v5_2018_plus_busan_tmy_p0030,8592
hospital_v5_2018_plus_busan_tmy_p0030,8616
hospital_v5_2018_plus_busan_tmy_p0030,8640
hospital_v5_2018_plus_busan_tmy_p0030,8664
hospital_v5_2018_plus_busan_tmy_p0030,8688
hospital_v5_2018_plus_busan_tmy_p0030,8712
hospital_v5_2018_plus_busan_tmy_p0030,8736
hospital_v5_2018_plus_gangneung_tmy_p0067,8424
hospital_v5_2018_plus_gangneung_tmy_p0067,8448
hospital_v5_2018_plus_gangneung_tmy_p0067,8472
hospital_v5_2018_plus_gangneung_tmy_p0067,8496
hospital_v5_2018_plus_gangneung_tmy_p0067,8520
hospital_v5_2018_plus_gangneung_tmy_p0067,8544
hospital_v5_2018_plus_gangneung_tmy_p0067,8568
hospital_v5_2018_plus_gangneung_tmy_p0067,8592
hospital_v5_2018_plus_gangneung_tmy_p0067,8616
hospital_v5_2018_plus_gangneung_tmy_p0067,8640
hospital_v5_2018_plus_gangneung_tmy_p0067,8664
hospital_v5_2018_plus_gangneung_tmy_p0067,8688
hospital_v5_2018_plus_gangneung_tmy_p0067,8712
hospital_v5_2018_plus_gangneung_tmy_p0067,8736
hospital_v5_2018_plus_jeju_tmy_p0037,8424
hospital_v5_2018_plus_jeju_tmy_p0037,8448
hospital_v5_2018_plus_jeju_tmy_p0037,8472
hospital_v5_2018_plus_jeju_tmy_p0037,8496
hospital_v5_2018_plus_jeju_tmy_p0037,8520
hospital_v5_2018_plus_jeju_tmy_p0037,8544
hospital_v5_2018_plus_jeju_tmy_p0037,8568
hospital_v5_2018_plus_jeju_tmy_p0037,8592
hospital_v5_2018_plus_jeju_tmy_p0037,8616
hospital_v5_2018_plus_jeju_tmy_p0037,8640
hospital_v5_2018_plus_jeju_tmy_p0037,8664
hospital_v5_2018_plus_jeju_tmy_p0037,8688
hospital_v5_2018_plus_jeju_tmy_p0037,8712
hospital_v5_2018_plus_jeju_tmy_p0037,8736
hospital_v2_1991_2000_seoul_tmy_p0093,8424
hospital_v2_1991_2000_seoul_tmy_p0093,8448
hospital_v2_1991_2000_seoul_tmy_p0093,8472
hospital_v2_1991_2000_seoul_tmy_p0093,8496
hospital_v2_1991_2000_seoul_tmy_p0093,8520
hospital_v2_1991_2000_seoul_tmy_p0093,8544
hospital_v2_1991_2000_seoul_tmy_p0093,8568
hospital_v2_1991_2000_seoul_tmy_p0093,8592
hospital_v2_1991_2000_seoul_tmy_p0093,8616
hospital_v2_1991_2000_seoul_tmy_p0093,8640
hospital_v2_1991_2000_seoul_tmy_p0093,8664
hospital_v2_1991_2000_seoul_tmy_p0093,8688
hospital_v2_1991_2000_seoul_tmy_p0093,8712
hospital_v2_1991_2000_seoul_tmy_p0093,8736
hospital_v3_2001_2010_busan_tmy_p0090,8424
hospital_v3_2001_2010_busan_tmy_p0090,8448
hospital_v3_2001_2010_busan_tmy_p0090,8472
hospital_v3_2001_2010_busan_tmy_p0090,8496
hospital_v3_2001_2010_busan_tmy_p0090,8520
hospital_v3_2001_2010_busan_tmy_p0090,8544
hospital_v3_2001_2010_busan_tmy_p0090,8568
hospital_v3_2001_2010_busan_tmy_p0090,8592
hospital_v3_2001_2010_busan_tmy_p0090,8616
hospital_v3_2001_2010_busan_tmy_p0090,8640
hospital_v3_2001_2010_busan_tmy_p0090,8664
hospital_v3_2001_2010_busan_tmy_p0090,8688
hospital_v3_2001_2010_busan_tmy_p0090,8712
hospital_v3_2001_2010_busan_tmy_p0090,8736
hospital_v3_2001_2010_seoul_tmy_p0122,8424
hospital_v3_2001_2010_seoul_tmy_p0122,8448
hospital_v3_2001_2010_seoul_tmy_p0122,8472
hospital_v3_2001_2010_seoul_tmy_p0122,8496
hospital_v3_2001_2010_seoul_tmy_p0122,8520
hospital_v3_2001_2010_seoul_tmy_p0122,8544
hospital_v3_2001_2010_seoul_tmy_p0122,8568
hospital_v3_2001_2010_seoul_tmy_p0122,8592
hospital_v3_2001_2010_seoul_tmy_p0122,8616
hospital_v3_2001_2010_seoul_tmy_p0122,8640
hospital_v3_2001_2010_seoul_tmy_p0122,8664
hospital_v3_2001_2010_seoul_tmy_p0122,8688
hospital_v3_2001_2010_seoul_tmy_p0122,8712
hospital_v3_2001_2010_seoul_tmy_p0122,8736
hospital_v5_2018_plus_busan_tmy_p0106,8424
hospital_v5_2018_plus_busan_tmy_p0106,8448
hospital_v5_2018_plus_busan_tmy_p0106,8472
hospital_v5_2018_plus_busan_tmy_p0106,8496
hospital_v5_2018_plus_busan_tmy_p0106,8520
hospital_v5_2018_plus_busan_tmy_p0106,8544
hospital_v5_2018_plus_busan_tmy_p0106,8568
hospital_v5_2018_plus_busan_tmy_p0106,8592
hospital_v5_2018_plus_busan_tmy_p0106,8616
