building_id,seq_ptr
small_office_v2_1991_2000_jeju_tmy_p0143,8736
university_v2_1991_2000_jeju_tmy_p0150,8424
university_v2_1991_2000_jeju_tmy_p0150,8448
university_v2_1991_2000_jeju_tmy_p0150,8472
university_v2_1991_2000_jeju_tmy_p0150,8496
university_v2_1991_2000_jeju_tmy_p0150,8520
university_v2_1991_2000_jeju_tmy_p0150,8544
university_v2_1991_2000_jeju_tmy_p0150,8568
university_v2_1991_2000_jeju_tmy_p0150,8592
university_v2_1991_2000_jeju_tmy_p0150,8616
university_v2_1991_2000_jeju_tmy_p0150,8640
university_v2_1991_2000_jeju_tmy_p0150,8664
university_v2_1991_2000_jeju_tmy_p0150,8688
university_v2_1991_2000_jeju_tmy_p0150,8712
university_v2_1991_2000_jeju_tmy_p0150,8736
restaurant_full_v3_2001_2010_jeju_tmy_p0619,8424
restaurant_full_v3_2001_2010_jeju_tmy_p0619,8448
restaurant_full_v3_2001_2010_jeju_tmy_p0619,8472
restaurant_full_v3_2001_2010_jeju_tmy_p0619,8496
restaurant_full_v3_2001_2010_jeju_tmy_p0619,8520
restaurant_full_v3_2001_2010_jeju_tmy_p0619,8544
restaurant_full_v3_2001_2010_jeju_tmy_p0619,8568
restaurant_full_v3_2001_2010_jeju_tmy_p0619,8592
restaurant_full_v3_2001_2010_jeju_tmy_p0619,8616
restaurant_full_v3_2001_2010_jeju_tmy_p0619,8640
restaurant_full_v3_2001_2010_jeju_tmy_p0619,8664
restaurant_full_v3_2001_2010_jeju_tmy_p0619,8688
restaurant_full_v3_2001_2010_jeju_tmy_p0619,8712
restaurant_full_v3_2001_2010_jeju_tmy_p0619,8736
restaurant_full_v4_2011_2017_seoul_tmy_p0742,8424
restaurant_full_v4_2011_2017_seoul_tmy_p0742,8448
restaurant_full_v4_2011_2017_seoul_tmy_p0742,8472
restaurant_full_v4_2011_2017_seoul_tmy_p0742,8496
restaurant_full_v4_2011_2017_seoul_tmy_p0742,8520
restaurant_full_v4_2011_2017_seoul_tmy_p0742,8544
restaurant_full_v4_2011_2017_seoul_tmy_p0742,8568
restaurant_full_v4_2011_2017_seoul_tmy_p0742,8592
restaurant_full_v4_2011_2017_seoul_tmy_p0742,8616
restaurant_full_v4_2011_2017_seoul_tmy_p0742,8640
restaurant_full_v4_2011_2017_seoul_tmy_p0742,8664
restaurant_full_v4_2011_2017_seoul_tmy_p0742,8688
restaurant_full_v4_2011_2017_seoul_tmy_p0742,8712
restaurant_full_v4_2011_2017_seoul_tmy_p0742,8736
restaurant_quick_v2_1991_2000_daegu_tmy_p0523,8424
restaurant_quick_v2_1991_2000_daegu_tmy_p0523,8448
restaurant_quick_v2_1991_2000_daegu_tmy_p0523,8472
restaurant_quick_v2_1991_2000_daegu_tmy_p0523,8496
restaurant_quick_v2_1991_2000_daegu_tmy_p0523,8520
restaurant_quick_v2_1991_2000_daegu_tmy_p0523,8544
restaurant_quick_v2_1991_2000_daegu_tmy_p0523,8568
restaurant_quick_v2_1991_2000_daegu_tmy_p0523,8592
restaurant_quick_v2_1991_2000_daegu_tmy_p0523,8616
restaurant_quick_v2_1991_2000_daegu_tmy_p0523,8640
restaurant_quick_v2_1991_2000_daegu_tmy_p0523,8664
restaurant_quick_v2_1991_2000_daegu_tmy_p0523,8688
restaurant_quick_v2_1991_2000_daegu_tmy_p0523,8712
restaurant_quick_v2_1991_2000_daegu_tmy_p0523,8736
restaurant_quick_v5_2018_plus_daegu_tmy_p0745,8424
restaurant_quick_v5_2018_plus_daegu_tmy_p0745,8448
restaurant_quick_v5_2018_plus_daegu_tmy_p0745,8472
restaurant_quick_v5_2018_plus_daegu_tmy_p0745,8496
restaurant_quick_v5_2018_plus_daegu_tmy_p0745,8520
restaurant_quick_v5_2018_plus_daegu_tmy_p0745,8544
restaurant_quick_v5_2018_plus_daegu_tmy_p0745,8568
restaurant_quick_v5_2018_plus_daegu_tmy_p0745,8592
restaurant_quick_v5_2018_plus_daegu_tmy_p0745,8616
restaurant_quick_v5_2018_plus_daegu_tmy_p0745,8640
restaurant_quick_v5_2018_plus_daegu_tmy_p0745,8664
restaurant_quick_v5_2018_plus_daegu_tmy_p0745,8688
restaurant_quick_v5_2018_plus_daegu_tmy_p0745,8712
restaurant_quick_v5_2018_plus_daegu_tmy_p0745,8736
warehouse_v1_pre1990_seoul_tmy_p0359,8424
warehouse_v1_pre1990_seoul_tmy_p0359,8448
warehouse_v1_pre1990_seoul_tmy_p0359,8472
warehouse_v1_pre1990_seoul_tmy_p0359,8496
warehouse_v1_pre1990_seoul_tmy_p0359,8520
warehouse_v1_pre1990_seoul_tmy_p0359,8544
warehouse_v1_pre1990_seoul_tmy_p0359,8568
warehouse_v1_pre1990_seoul_tmy_p0359,8592
warehouse_v1_pre1990_seoul_tmy_p0359,8616
warehouse_v1_pre1990_seoul_tmy_p0359,8640
warehouse_v1_pre1990_seoul_tmy_p0359,8664
warehouse_v1_pre1990_seoul_tmy_p0359,8688
warehouse_v1_pre1990_seoul_tmy_p0359,8712
warehouse_v1_pre1990_seoul_tmy_p0359,8736
hospital_v5_2018_plus_gangneung_tmy_p0344,8424
hospital_v5_2018_plus_gangneung_tmy_p0344,8448
hospital_v5_2018_plus_gangneung_tmy_p0344,8472
hospital_v5_2018_plus_gangneung_tmy_p0344,8496
hospital_v5_2018_plus_gangneung_tmy_p0344,8520
hospital_v5_2018_plus_gangneung_tmy_p0344,8544
hospital_v5_2018_plus_gangneung_tmy_p0344,8568
hospital_v5_2018_plus_gangneung_tmy_p0344,8592
hospital_v5_2018_plus_gangneung_tmy_p0344,8616
hospital_v5_2018_plus_gangneung_tmy_p0344,8640
hospital_v5_2018_plus_gangneung_tmy_p0344,8664
hospital_v5_2018_plus_gangneung_tmy_p0344,8688
hospital_v5_2018_plus_gangneung_tmy_p0344,8712
hospital_v5_2018_plus_gangneung_tmy_p0344,8736
strip_mall_v1_pre1990_daegu_tmy_p0617,8424
strip_mall_v1_pre1990_daegu_tmy_p0617,8448
strip_mall_v1_pre1990_daegu_tmy_p0617,8472
strip_mall_v1_pre1990_daegu_tmy_p0617,8496
strip_mall_v1_pre1990_daegu_tmy_p0617,8520
strip_mall_v1_pre1990_daegu_tmy_p0617,8544
strip_mall_v1_pre1990_daegu_tmy_p0617,8568
strip_mall_v1_pre1990_daegu_tmy_p0617,8592
strip_mall_v1_pre1990_daegu_tmy_p0617,8616
strip_mall_v1_pre1990_daegu_tmy_p0617,8640
strip_mall_v1_pre1990_daegu_tmy_p0617,8664
strip_mall_v1_pre1990_daegu_tmy_p0617,8688
strip_mall_v1_pre1990_daegu_tmy_p0617,8712
strip_mall_v1_pre1990_daegu_tmy_p0617,8736
strip_mall_v2_1991_2000_gangneung_tmy_p0657,8424
strip_mall_v2_1991_2000_gangneung_tmy_p0657,8448
strip_mall_v2_1991_2000_gangneung_tmy_p0657,8472
strip_mall_v2_1991_2000_gangneung_tmy_p0657,8496
strip_mall_v2_1991_2000_gangneung_tmy_p0657,8520
strip_mall_v2_1991_2000_gangneung_tmy_p0657,8544
strip_mall_v2_1991_2000_gangneung_tmy_p0657,8568
strip_mall_v2_1991_2000_gangneung_tmy_p0657,8592
strip_mall_v2_1991_2000_gangneung_tmy_p0657,8616
strip_mall_v2_1991_2000_gangneung_tmy_p0657,8640
strip_mall_v2_1991_2000_gangneung_tmy_p0657,8664
strip_mall_v2_1991_2000_gangneung_tmy_p0657,8688
strip_mall_v2_1991_2000_gangneung_tmy_p0657,8712
strip_mall_v2_1991_2000_gangneung_tmy_p0657,8736
strip_mall_v3_2001_2010_gangneung_tmy_p0884,8424
strip_mall_v3_2001_2010_gangneung_tmy_p0884,8448
strip_mall_v3_2001_2010_gangneung_tmy_p0884,8472
strip_mall_v3_2001_2010_gangneung_tmy_p0884,8496
strip_mall_v3_2001_2010_gangneung_tmy_p0884,8520
strip_mall_v3_2001_2010_gangneung_tmy_p0884,8544
strip_mall_v3_2001_2010_gangneung_tmy_p0884,8568
strip_mall_v3_2001_2010_gangneung_tmy_p0884,8592
strip_mall_v3_2001_2010_gangneung_tmy_p0884,8616
strip_mall_v3_2001_2010_gangneung_tmy_p0884,8640
strip_mall_v3_2001_2010_gangneung_tmy_p0884,8664
strip_mall_v3_2001_2010_gangneung_tmy_p0884,8688
strip_mall_v3_2001_2010_gangneung_tmy_p0884,8712
strip_mall_v3_2001_2010_gangneung_tmy_p0884,8736
strip_mall_v3_2001_2010_jeju_tmy_p0858,8424
strip_mall_v3_2001_2010_jeju_tmy_p0858,8448
strip_mall_v3_2001_2010_jeju_tmy_p0858,8472
strip_mall_v3_2001_2010_jeju_tmy_p0858,8496
strip_mall_v3_2001_2010_jeju_tmy_p0858,8520
strip_mall_v3_2001_2010_jeju_tmy_p0858,8544
strip_mall_v3_2001_2010_jeju_tmy_p0858,8568
strip_mall_v3_2001_2010_jeju_tmy_p0858,8592
strip_mall_v3_2001_2010_jeju_tmy_p0858,8616
strip_mall_v3_2001_2010_jeju_tmy_p0858,8640
strip_mall_v3_2001_2010_jeju_tmy_p0858,8664
strip_mall_v3_2001_2010_jeju_tmy_p0858,8688
strip_mall_v3_2001_2010_jeju_tmy_p0858,8712
strip_mall_v3_2001_2010_jeju_tmy_p0858,8736
hotel_v1_pre1990_seoul_tmy_p0549,8424
hotel_v1_pre1990_seoul_tmy_p0549,8448
hotel_v1_pre1990_seoul_tmy_p0549,8472
hotel_v1_pre1990_seoul_tmy_p0549,8496
hotel_v1_pre1990_seoul_tmy_p0549,8520
hotel_v1_pre1990_seoul_tmy_p0549,8544
hotel_v1_pre1990_seoul_tmy_p0549,8568
hotel_v1_pre1990_seoul_tmy_p0549,8592
hotel_v1_pre1990_seoul_tmy_p0549,8616
hotel_v1_pre1990_seoul_tmy_p0549,8640
hotel_v1_pre1990_seoul_tmy_p0549,8664
hotel_v1_pre1990_seoul_tmy_p0549,8688
hotel_v1_pre1990_seoul_tmy_p0549,8712
hotel_v1_pre1990_seoul_tmy_p0549,8736
hotel_v5_2018_plus_busan_tmy_p0430,8424
hotel_v5_2018_plus_busan_tmy_p0430,8448
hotel_v5_2018_plus_busan_tmy_p0430,8472
hotel_v5_2018_plus_busan_tmy_p0430,8496
hotel_v5_2018_plus_busan_tmy_p0430,8520
hotel_v5_2018_plus_busan_tmy_p0430,8544
hotel_v5_2018_plus_busan_tmy_p0430,8568
hotel_v5_2018_plus_busan_tmy_p0430,8592
hotel_v5_2018_plus_busan_tmy_p0430,8616
hotel_v5_2018_plus_busan_tmy_p0430,8640
hotel_v5_2018_plus_busan_tmy_p0430,8664
hotel_v5_2018_plus_busan_tmy_p0430,8688
hotel_v5_2018_plus_busan_tmy_p0430,8712
hotel_v5_2018_plus_busan_tmy_p0430,8736
hotel_v5_2018_plus_gangneung_tmy_p0376,8424
hotel_v5_2018_plus_gangneung_tmy_p0376,8448
hotel_v5_2018_plus_gangneung_tmy_p0376,8472
hotel_v5_2018_plus_gangneung_tmy_p0376,8496
hotel_v5_2018_plus_gangneung_tmy_p0376,8520
hotel_v5_2018_plus_gangneung_tmy_p0376,8544
hotel_v5_2018_plus_gangneung_tmy_p0376,8568
hotel_v5_2018_plus_gangneung_tmy_p0376,8592
hotel_v5_2018_plus_gangneung_tmy_p0376,8616
hotel_v5_2018_plus_gangneung_tmy_p0376,8640
hotel_v5_2018_plus_gangneung_tmy_p0376,8664
hotel_v5_2018_plus_gangneung_tmy_p0376,8688
hotel_v5_2018_plus_gangneung_tmy_p0376,8712
hotel_v5_2018_plus_gangneung_tmy_p0376,8736
hotel_v5_2018_plus_jeju_tmy_p0502,8424
hotel_v5_2018_plus_jeju_tmy_p0502,8448
hotel_v5_2018_plus_jeju_tmy_p0502,8472
hotel_v5_2018_plus_jeju_tmy_p0502,8496
hotel_v5_2018_plus_jeju_tmy_p0502,8520
hotel_v5_2018_plus_jeju_tmy_p0502,8544
hotel_v5_2018_plus_jeju_tmy_p0502,8568
hotel_v5_2018_plus_jeju_tmy_p0502,8592
hotel_v5_2018_plus_jeju_tmy_p0502,8616
hotel_v5_2018_plus_jeju_tmy_p0502,8640
hotel_v5_2018_plus_jeju_tmy_p0502,8664
hotel_v5_2018_plus_jeju_tmy_p0502,8688
hotel_v5_2018_plus_jeju_tmy_p0502,8712
hotel_v5_2018_plus_jeju_tmy_p0502,8736
small_office_v2_1991_2000_gangneung_tmy_p0383,8424
small_office_v2_1991_2000_gangneung_tmy_p0383,8448
small_office_v2_1991_2000_gangneung_tmy_p0383,8472
small_office_v2_1991_2000_gangneung_tmy_p0383,8496
small_office_v2_1991_2000_gangneung_tmy_p0383,8520
small_office_v2_1991_2000_gangneung_tmy_p0383,8544
small_office_v2_1991_2000_gangneung_tmy_p0383,8568
small_office_v2_1991_2000_gangneung_tmy_p0383,8592
small_office_v2_1991_2000_gangneung_tmy_p0383,8616
small_office_v2_1991_2000_gangneung_tmy_p0383,8640
small_office_v2_1991_2000_gangneung_tmy_p0383,8664
small_office_v2_1991_2000_gangneung_tmy_p0383,8688
small_office_v2_1991_2000_gangneung_tmy_p0383,8712
small_office_v2_1991_2000_gangneung_tmy_p0383,8736
small_office_v3_2001_2010_busan_tmy_p0332,8424
small_office_v3_2001_2010_busan_tmy_p0332,8448
small_office_v3_2001_2010_busan_tmy_p0332,8472
small_office_v3_2001_2010_busan_tmy_p0332,8496
small_office_v3_2001_2010_busan_tmy_p0332,8520
small_office_v3_2001_2010_busan_tmy_p0332,8544
small_office_v3_2001_2010_busan_tmy_p0332,8568
small_office_v3_2001_2010_busan_tmy_p0332,8592
small_office_v3_2001_2010_busan_tmy_p0332,8616
small_office_v3_2001_2010_busan_tmy_p0332,8640
small_office_v3_2001_2010_busan_tmy_p0332,8664
small_office_v3_2001_2010_busan_tmy_p0332,8688
small_office_v3_2001_2010_busan_tmy_p0332,8712
small_office_v3_2001_2010_busan_tmy_p0332,8736
small_office_v3_2001_2010_jeju_tmy_p0319,8424
small_office_v3_2001_2010_jeju_tmy_p0319,8448
small_office_v3_2001_2010_jeju_tmy_p0319,8472
small_office_v3_2001_2010_jeju_tmy_p0319,8496
small_office_v3_2001_2010_jeju_tmy_p0319,8520
small_office_v3_2001_2010_jeju_tmy_p0319,8544
small_office_v3_2001_2010_jeju_tmy_p0319,8568
small_office_v3_2001_2010_jeju_tmy_p0319,8592
small_office_v3_2001_2010_jeju_tmy_p0319,8616
small_office_v3_2001_2010_jeju_tmy_p0319,8640
small_office_v3_2001_2010_jeju_tmy_p0319,8664
small_office_v3_2001_2010_jeju_tmy_p0319,8688
small_office_v3_2001_2010_jeju_tmy_p0319,8712
small_office_v3_2001_2010_jeju_tmy_p0319,8736
small_office_v3_2001_2010_jeju_tmy_p0479,8424
small_office_v3_2001_2010_jeju_tmy_p0479,8448
small_office_v3_2001_2010_jeju_tmy_p0479,8472
small_office_v3_2001_2010_jeju_tmy_p0479,8496
small_office_v3_2001_2010_jeju_tmy_p0479,8520
small_office_v3_2001_2010_jeju_tmy_p0479,8544
small_office_v3_2001_2010_jeju_tmy_p0479,8568
small_office_v3_2001_2010_jeju_tmy_p0479,8592
small_office_v3_2001_2010_jeju_tmy_p0479,8616
small_office_v3_2001_2010_jeju_tmy_p0479,8640
small_office_v3_2001_2010_jeju_tmy_p0479,8664
small_office_v3_2001_2010_jeju_tmy_p0479,8688
small_office_v3_2001_2010_jeju_tmy_p0479,8712
small_office_v3_2001_2010_jeju_tmy_p0479,8736
large_office_v2_1991_2000_daegu_tmy_p0292,8424
large_office_v2_1991_2000_daegu_tmy_p0292,8448
large_office_v2_1991_2000_daegu_tmy_p0292,8472
large_office_v2_1991_2000_daegu_tmy_p0292,8496
large_office_v2_1991_2000_daegu_tmy_p0292,8520
large_office_v2_1991_2000_daegu_tmy_p0292,8544
large_office_v2_1991_2000_daegu_tmy_p0292,8568
large_office_v2_1991_2000_daegu_tmy_p0292,8592
large_office_v2_1991_2000_daegu_tmy_p0292,8616
large_office_v2_1991_2000_daegu_tmy_p0292,8640
large_office_v2_1991_2000_daegu_tmy_p0292,8664
large_office_v2_1991_2000_daegu_tmy_p0292,8688
large_office_v2_1991_2000_daegu_tmy_p0292,8712
large_office_v2_1991_2000_daegu_tmy_p0292,8736
large_office_v4_2011_2017_daegu_tmy_p0453,8424
large_office_v4_2011_2017_daegu_tmy_p0453,8448
large_office_v4_2011_2017_daegu_tmy_p0453,8472
large_office_v4_2011_2017_daegu_tmy_p0453,8496
large_office_v4_2011_2017_daegu_tmy_p0453,8520
large_office_v4_2011_2017_daegu_tmy_p0453,8544
large_office_v4_2011_2017_daegu_tmy_p0453,8568
large_office_v4_2011_2017_daegu_tmy_p0453,8592
large_office_v4_2011_2017_daegu_tmy_p0453,8616
large_office_v4_2011_2017_daegu_tmy_p0453,8640
large_office_v4_2011_2017_daegu_tmy_p0453,8664
large_office_v4_2011_2017_daegu_tmy_p0453,8688
large_office_v4_2011_2017_daegu_tmy_p0453,8712
large_office_v4_2011_2017_daegu_tmy_p0453,8736
large_office_v5_2018_plus_daegu_tmy_p0331,8424
large_office_v5_2018_plus_daegu_tmy_p0331,8448
large_office_v5_2018_plus_daegu_tmy_p0331,8472
large_office_v5_2018_plus_daegu_tmy_p0331,8496
large_office_v5_2018_plus_daegu_tmy_p0331,8520
large_office_v5_2018_plus_daegu_tmy_p0331,8544
large_office_v5_2018_plus_daegu_tmy_p0331,8568
large_office_v5_2018_plus_daegu_tmy_p0331,8592
large_office_v5_2018_plus_daegu_tmy_p0331,8616
large_office_v5_2018_plus_daegu_tmy_p0331,8640
large_office_v5_2018_plus_daegu_tmy_p0331,8664
large_office_v5_2018_plus_daegu_tmy_p0331,8688
large_office_v5_2018_plus_daegu_tmy_p0331,8712
large_office_v5_2018_plus_daegu_tmy_p0331,8736
university_v2_1991_2000_gangneung_tmy_p0356,8424
university_v2_1991_2000_gangneung_tmy_p0356,8448
university_v2_1991_2000_gangneung_tmy_p0356,8472
university_v2_1991_2000_gangneung_tmy_p0356,8496
university_v2_1991_2000_gangneung_tmy_p0356,8520
university_v2_1991_2000_gangneung_tmy_p0356,8544
university_v2_1991_2000_gangneung_tmy_p0356,8568
university_v2_1991_2000_gangneung_tmy_p0356,8592
university_v2_1991_2000_gangneung_tmy_p0356,8616
university_v2_1991_2000_gangneung_tmy_p0356,8640
university_v2_1991_2000_gangneung_tmy_p0356,8664
university_v2_1991_2000_gangneung_tmy_p0356,8688
university_v2_1991_2000_gangneung_tmy_p0356,8712
university_v2_1991_2000_gangneung_tmy_p0356,8736
university_v2_1991_2000_seoul_tmy_p0276,8424
university_v2_1991_2000_seoul_tmy_p0276,8448
university_v2_1991_2000_seoul_tmy_p0276,8472
university_v2_1991_2000_seoul_tmy_p0276,8496
university_v2_1991_2000_seoul_tmy_p0276,8520
university_v2_1991_2000_seoul_tmy_p0276,8544
university_v2_1991_2000_seoul_tmy_p0276,8568
university_v2_1991_2000_seoul_tmy_p0276,8592
university_v2_1991_2000_seoul_tmy_p0276,8616
university_v2_1991_2000_seoul_tmy_p0276,8640
university_v2_1991_2000_seoul_tmy_p0276,8664
university_v2_1991_2000_seoul_tmy_p0276,8688
university_v2_1991_2000_seoul_tmy_p0276,8712
university_v2_1991_2000_seoul_tmy_p0276,8736
university_v4_2011_2017_daegu_tmy_p0425,8424
university_v4_2011_2017_daegu_tmy_p0425,8448
university_v4_2011_2017_daegu_tmy_p0425,8472
university_v4_2011_2017_daegu_tmy_p0425,8496
university_v4_2011_2017_daegu_tmy_p0425,8520
university_v4_2011_2017_daegu_tmy_p0425,8544
university_v4_2011_2017_daegu_tmy_p0425,8568
university_v4_2011_2017_daegu_tmy_p0425,8592
university_v4_2011_2017_daegu_tmy_p0425,8616
university_v4_2011_2017_daegu_tmy_p0425,8640
university_v4_2011_2017_daegu_tmy_p0425,8664
university_v4_2011_2017_daegu_tmy_p0425,8688
university_v4_2011_2017_daegu_tmy_p0425,8712
university_v4_2011_2017_daegu_tmy_p0425,8736
strip_mall_v1_pre1990_jeju_tmy_p0329,8424
strip_mall_v1_pre1990_jeju_tmy_p0329,8448
strip_mall_v1_pre1990_jeju_tmy_p0329,8472
strip_mall_v1_pre1990_jeju_tmy_p0329,8496
strip_mall_v1_pre1990_jeju_tmy_p0329,8520
strip_mall_v1_pre1990_jeju_tmy_p0329,8544
strip_mall_v1_pre1990_jeju_tmy_p0329,8568
strip_mall_v1_pre1990_jeju_tmy_p0329,8592
strip_mall_v1_pre1990_jeju_tmy_p0329,8616
strip_mall_v1_pre1990_jeju_tmy_p0329,8640
strip_mall_v1_pre1990_jeju_tmy_p0329,8664
strip_mall_v1_pre1990_jeju_tmy_p0329,8688
strip_mall_v1_pre1990_jeju_tmy_p0329,8712
strip_mall_v1_pre1990_jeju_tmy_p0329,8736
large_office_v2_1991_2000_busan_tmy_p1713,8424
large_office_v2_1991_2000_busan_tmy_p1713,8448
large_office_v2_1991_2000_busan_tmy_p1713,8472
large_office_v2_1991_2000_busan_tmy_p1713,8496
large_office_v2_1991_2000_busan_tmy_p1713,8520
large_office_v2_1991_2000_busan_tmy_p1713,8544
large_office_v2_1991_2000_busan_tmy_p1713,8568
large_office_v2_1991_2000_busan_tmy_p1713,8592
large_office_v2_1991_2000_busan_tmy_p1713,8616
large_office_v2_1991_2000_busan_tmy_p1713,8640
large_office_v2_1991_2000_busan_tmy_p1713,8664
large_office_v2_1991_2000_busan_tmy_p1713,8688
large_office_v2_1991_2000_busan_tmy_p1713,8712
large_office_v2_1991_2000_busan_tmy_p1713,8736
small_office_v1_pre1990_seoul_tmy_p0780,8424
small_office_v1_pre1990_seoul_tmy_p0780,8448
small_office_v1_pre1990_seoul_tmy_p0780,8472
small_office_v1_pre1990_seoul_tmy_p0780,8496
small_office_v1_pre1990_seoul_tmy_p0780,8520
small_office_v1_pre1990_seoul_tmy_p0780,8544
small_office_v1_pre1990_seoul_tmy_p0780,8568
small_office_v1_pre1990_seoul_tmy_p0780,8592
small_office_v1_pre1990_seoul_tmy_p0780,8616
small_office_v1_pre1990_seoul_tmy_p0780,8640
small_office_v1_pre1990_seoul_tmy_p0780,8664
small_office_v1_pre1990_seoul_tmy_p0780,8688
small_office_v1_pre1990_seoul_tmy_p0780,8712
small_office_v1_pre1990_seoul_tmy_p0780,8736
warehouse_v1_pre1990_seoul_tmy_p2675,8424
warehouse_v1_pre1990_seoul_tmy_p2675,8448
warehouse_v1_pre1990_seoul_tmy_p2675,8472
warehouse_v1_pre1990_seoul_tmy_p2675,8496
warehouse_v1_pre1990_seoul_tmy_p2675,8520
warehouse_v1_pre1990_seoul_tmy_p2675,8544
warehouse_v1_pre1990_seoul_tmy_p2675,8568
warehouse_v1_pre1990_seoul_tmy_p2675,8592
warehouse_v1_pre1990_seoul_tmy_p2675,8616
warehouse_v1_pre1990_seoul_tmy_p2675,8640
warehouse_v1_pre1990_seoul_tmy_p2675,8664
warehouse_v1_pre1990_seoul_tmy_p2675,8688
warehouse_v1_pre1990_seoul_tmy_p2675,8712
warehouse_v1_pre1990_seoul_tmy_p2675,8736
warehouse_v1_pre1990_seoul_tmy_p3176,8424
warehouse_v1_pre1990_seoul_tmy_p3176,8448
warehouse_v1_pre1990_seoul_tmy_p3176,8472
warehouse_v1_pre1990_seoul_tmy_p3176,8496
warehouse_v1_pre1990_seoul_tmy_p3176,8520
warehouse_v1_pre1990_seoul_tmy_p3176,8544
warehouse_v1_pre1990_seoul_tmy_p3176,8568
warehouse_v1_pre1990_seoul_tmy_p3176,8592
warehouse_v1_pre1990_seoul_tmy_p3176,8616
warehouse_v1_pre1990_seoul_tmy_p3176,8640
warehouse_v1_pre1990_seoul_tmy_p3176,8664
warehouse_v1_pre1990_seoul_tmy_p3176,8688
warehouse_v1_pre1990_seoul_tmy_p3176,8712
warehouse_v1_pre1990_seoul_tmy_p3176,8736
large_office_v3_2001_2010_jeju_tmy_p1731,8424
large_office_v3_2001_2010_jeju_tmy_p1731,8448
large_office_v3_2001_2010_jeju_tmy_p1731,8472
large_office_v3_2001_2010_jeju_tmy_p1731,8496
large_office_v3_2001_2010_jeju_tmy_p1731,8520
large_office_v3_2001_2010_jeju_tmy_p1731,8544
large_office_v3_2001_2010_jeju_tmy_p1731,8568
large_office_v3_2001_2010_jeju_tmy_p1731,8592
large_office_v3_2001_2010_jeju_tmy_p1731,8616
large_office_v3_2001_2010_jeju_tmy_p1731,8640
large_office_v3_2001_2010_jeju_tmy_p1731,8664
large_office_v3_2001_2010_jeju_tmy_p1731,8688
large_office_v3_2001_2010_jeju_tmy_p1731,8712
large_office_v3_2001_2010_jeju_tmy_p1731,8736
apartment_midrise_v5_2018_plus_daegu_tmy_p0430,8424
apartment_midrise_v5_2018_plus_daegu_tmy_p0430,8448
apartment_midrise_v5_2018_plus_daegu_tmy_p0430,8472
apartment_midrise_v5_2018_plus_daegu_tmy_p0430,8496
apartment_midrise_v5_2018_plus_daegu_tmy_p0430,8520
apartment_midrise_v5_2018_plus_daegu_tmy_p0430,8544
apartment_midrise_v5_2018_plus_daegu_tmy_p0430,8568
apartment_midrise_v5_2018_plus_daegu_tmy_p0430,8592
apartment_midrise_v5_2018_plus_daegu_tmy_p0430,8616
apartment_midrise_v5_2018_plus_daegu_tmy_p0430,8640
apartment_midrise_v5_2018_plus_daegu_tmy_p0430,8664
apartment_midrise_v5_2018_plus_daegu_tmy_p0430,8688
apartment_midrise_v5_2018_plus_daegu_tmy_p0430,8712
apartment_midrise_v5_2018_plus_daegu_tmy_p0430,8736
apartment_midrise_v5_2018_plus_gangneung_tmy_p0517,8424
apartment_midrise_v5_2018_plus_gangneung_tmy_p0517,8448
apartment_midrise_v5_2018_plus_gangneung_tmy_p0517,8472
apartment_midrise_v5_2018_plus_gangneung_tmy_p0517,8496
apartment_midrise_v5_2018_plus_gangneung_tmy_p0517,8520
apartment_midrise_v5_2018_plus_gangneung_tmy_p0517,8544
apartment_midrise_v5_2018_plus_gangneung_tmy_p0517,8568
apartment_midrise_v5_2018_plus_gangneung_tmy_p0517,8592
apartment_midrise_v5_2018_plus_gangneung_tmy_p0517,8616
apartment_midrise_v5_2018_plus_gangneung_tmy_p0517,8640
apartment_midrise_v5_2018_plus_gangneung_tmy_p0517,8664
apartment_midrise_v5_2018_plus_gangneung_tmy_p0517,8688
apartment_midrise_v5_2018_plus_gangneung_tmy_p0517,8712
apartment_midrise_v5_2018_plus_gangneung_tmy_p0517,8736
apartment_midrise_v1_pre1990_daegu_tmy_p0540,8424
apartment_midrise_v1_pre1990_daegu_tmy_p0540,8448
apartment_midrise_v1_pre1990_daegu_tmy_p0540,8472
apartment_midrise_v1_pre1990_daegu_tmy_p0540,8496
apartment_midrise_v1_pre1990_daegu_tmy_p0540,8520
apartment_midrise_v1_pre1990_daegu_tmy_p0540,8544
apartment_midrise_v1_pre1990_daegu_tmy_p0540,8568
apartment_midrise_v1_pre1990_daegu_tmy_p0540,8592
apartment_midrise_v1_pre1990_daegu_tmy_p0540,8616
apartment_midrise_v1_pre1990_daegu_tmy_p0540,8640
apartment_midrise_v1_pre1990_daegu_tmy_p0540,8664
apartment_midrise_v1_pre1990_daegu_tmy_p0540,8688
apartment_midrise_v1_pre1990_daegu_tmy_p0540,8712
apartment_midrise_v1_pre1990_daegu_tmy_p0540,8736
apartment_midrise_v2_1991_2000_gangneung_tmy_p0558,8424
apartment_midrise_v2_1991_2000_gangneung_tmy_p0558,8448
apartment_midrise_v2_1991_2000_gangneung_tmy_p0558,8472
apartment_midrise_v2_1991_2000_gangneung_tmy_p0558,8496
apartment_midrise_v2_1991_2000_gangneung_tmy_p0558,8520
apartment_midrise_v2_1991_2000_gangneung_tmy_p0558,8544
apartment_midrise_v2_1991_2000_gangneung_tmy_p0558,8568
