building_id,seq_ptr
school_v2_1991_2000_jeju_tmy_p0256,8496
school_v2_1991_2000_jeju_tmy_p0256,8520
school_v2_1991_2000_jeju_tmy_p0256,8544
school_v2_1991_2000_jeju_tmy_p0256,8568
school_v2_1991_2000_jeju_tmy_p0256,8592
school_v2_1991_2000_jeju_tmy_p0256,8616
school_v2_1991_2000_jeju_tmy_p0256,8640
school_v2_1991_2000_jeju_tmy_p0256,8664
school_v2_1991_2000_jeju_tmy_p0256,8688
school_v2_1991_2000_jeju_tmy_p0256,8712
school_v2_1991_2000_jeju_tmy_p0256,8736
school_v2_1991_2000_seoul_tmy_p0200,8424
school_v2_1991_2000_seoul_tmy_p0200,8448
school_v2_1991_2000_seoul_tmy_p0200,8472
school_v2_1991_2000_seoul_tmy_p0200,8496
school_v2_1991_2000_seoul_tmy_p0200,8520
school_v2_1991_2000_seoul_tmy_p0200,8544
school_v2_1991_2000_seoul_tmy_p0200,8568
school_v2_1991_2000_seoul_tmy_p0200,8592
school_v2_1991_2000_seoul_tmy_p0200,8616
school_v2_1991_2000_seoul_tmy_p0200,8640
school_v2_1991_2000_seoul_tmy_p0200,8664
school_v2_1991_2000_seoul_tmy_p0200,8688
school_v2_1991_2000_seoul_tmy_p0200,8712
school_v2_1991_2000_seoul_tmy_p0200,8736
school_v3_2001_2010_jeju_tmy_p0224,8424
school_v3_2001_2010_jeju_tmy_p0224,8448
school_v3_2001_2010_jeju_tmy_p0224,8472
school_v3_2001_2010_jeju_tmy_p0224,8496
school_v3_2001_2010_jeju_tmy_p0224,8520
school_v3_2001_2010_jeju_tmy_p0224,8544
school_v3_2001_2010_jeju_tmy_p0224,8568
school_v3_2001_2010_jeju_tmy_p0224,8592
school_v3_2001_2010_jeju_tmy_p0224,8616
school_v3_2001_2010_jeju_tmy_p0224,8640
school_v3_2001_2010_jeju_tmy_p0224,8664
school_v3_2001_2010_jeju_tmy_p0224,8688
school_v3_2001_2010_jeju_tmy_p0224,8712
school_v3_2001_2010_jeju_tmy_p0224,8736
school_v3_2001_2010_seoul_tmy_p0217,8424
school_v3_2001_2010_seoul_tmy_p0217,8448
school_v3_2001_2010_seoul_tmy_p0217,8472
school_v3_2001_2010_seoul_tmy_p0217,8496
school_v3_2001_2010_seoul_tmy_p0217,8520
school_v3_2001_2010_seoul_tmy_p0217,8544
school_v3_2001_2010_seoul_tmy_p0217,8568
school_v3_2001_2010_seoul_tmy_p0217,8592
school_v3_2001_2010_seoul_tmy_p0217,8616
school_v3_2001_2010_seoul_tmy_p0217,8640
school_v3_2001_2010_seoul_tmy_p0217,8664
school_v3_2001_2010_seoul_tmy_p0217,8688
school_v3_2001_2010_seoul_tmy_p0217,8712
school_v3_2001_2010_seoul_tmy_p0217,8736
school_v4_2011_2017_daegu_tmy_p0212,8424
school_v4_2011_2017_daegu_tmy_p0212,8448
school_v4_2011_2017_daegu_tmy_p0212,8472
school_v4_2011_2017_daegu_tmy_p0212,8496
school_v4_2011_2017_daegu_tmy_p0212,8520
school_v4_2011_2017_daegu_tmy_p0212,8544
school_v4_2011_2017_daegu_tmy_p0212,8568
school_v4_2011_2017_daegu_tmy_p0212,8592
school_v4_2011_2017_daegu_tmy_p0212,8616
school_v4_2011_2017_daegu_tmy_p0212,8640
school_v4_2011_2017_daegu_tmy_p0212,8664
school_v4_2011_2017_daegu_tmy_p0212,8688
school_v4_2011_2017_daegu_tmy_p0212,8712
school_v4_2011_2017_daegu_tmy_p0212,8736
school_v4_2011_2017_jeju_tmy_p0260,8424
school_v4_2011_2017_jeju_tmy_p0260,8448
school_v4_2011_2017_jeju_tmy_p0260,8472
school_v4_2011_2017_jeju_tmy_p0260,8496
school_v4_2011_2017_jeju_tmy_p0260,8520
school_v4_2011_2017_jeju_tmy_p0260,8544
school_v4_2011_2017_jeju_tmy_p0260,8568
school_v4_2011_2017_jeju_tmy_p0260,8592
school_v4_2011_2017_jeju_tmy_p0260,8616
school_v4_2011_2017_jeju_tmy_p0260,8640
school_v4_2011_2017_jeju_tmy_p0260,8664
school_v4_2011_2017_jeju_tmy_p0260,8688
school_v4_2011_2017_jeju_tmy_p0260,8712
school_v4_2011_2017_jeju_tmy_p0260,8736
school_v4_2011_2017_seoul_tmy_p0241,8424
school_v4_2011_2017_seoul_tmy_p0241,8448
school_v4_2011_2017_seoul_tmy_p0241,8472
school_v4_2011_2017_seoul_tmy_p0241,8496
school_v4_2011_2017_seoul_tmy_p0241,8520
school_v4_2011_2017_seoul_tmy_p0241,8544
school_v4_2011_2017_seoul_tmy_p0241,8568
school_v4_2011_2017_seoul_tmy_p0241,8592
school_v4_2011_2017_seoul_tmy_p0241,8616
school_v4_2011_2017_seoul_tmy_p0241,8640
school_v4_2011_2017_seoul_tmy_p0241,8664
school_v4_2011_2017_seoul_tmy_p0241,8688
school_v4_2011_2017_seoul_tmy_p0241,8712
school_v4_2011_2017_seoul_tmy_p0241,8736
school_v5_2018_plus_gangneung_tmy_p0251,8424
school_v5_2018_plus_gangneung_tmy_p0251,8448
school_v5_2018_plus_gangneung_tmy_p0251,8472
school_v5_2018_plus_gangneung_tmy_p0251,8496
school_v5_2018_plus_gangneung_tmy_p0251,8520
school_v5_2018_plus_gangneung_tmy_p0251,8544
school_v5_2018_plus_gangneung_tmy_p0251,8568
school_v5_2018_plus_gangneung_tmy_p0251,8592
school_v5_2018_plus_gangneung_tmy_p0251,8616
school_v5_2018_plus_gangneung_tmy_p0251,8640
school_v5_2018_plus_gangneung_tmy_p0251,8664
school_v5_2018_plus_gangneung_tmy_p0251,8688
school_v5_2018_plus_gangneung_tmy_p0251,8712
school_v5_2018_plus_gangneung_tmy_p0251,8736
school_v5_2018_plus_seoul_tmy_p0252,8424
school_v5_2018_plus_seoul_tmy_p0252,8448
school_v5_2018_plus_seoul_tmy_p0252,8472
school_v5_2018_plus_seoul_tmy_p0252,8496
school_v5_2018_plus_seoul_tmy_p0252,8520
school_v5_2018_plus_seoul_tmy_p0252,8544
school_v5_2018_plus_seoul_tmy_p0252,8568
school_v5_2018_plus_seoul_tmy_p0252,8592
school_v5_2018_plus_seoul_tmy_p0252,8616
school_v5_2018_plus_seoul_tmy_p0252,8640
school_v5_2018_plus_seoul_tmy_p0252,8664
school_v5_2018_plus_seoul_tmy_p0252,8688
school_v5_2018_plus_seoul_tmy_p0252,8712
school_v5_2018_plus_seoul_tmy_p0252,8736
hotel_v1_pre1990_daegu_tmy_p0236,8424
hotel_v1_pre1990_daegu_tmy_p0236,8448
hotel_v1_pre1990_daegu_tmy_p0236,8472
hotel_v1_pre1990_daegu_tmy_p0236,8496
hotel_v1_pre1990_daegu_tmy_p0236,8520
hotel_v1_pre1990_daegu_tmy_p0236,8544
hotel_v1_pre1990_daegu_tmy_p0236,8568
hotel_v1_pre1990_daegu_tmy_p0236,8592
hotel_v1_pre1990_daegu_tmy_p0236,8616
hotel_v1_pre1990_daegu_tmy_p0236,8640
hotel_v1_pre1990_daegu_tmy_p0236,8664
hotel_v1_pre1990_daegu_tmy_p0236,8688
hotel_v1_pre1990_daegu_tmy_p0236,8712
hotel_v1_pre1990_daegu_tmy_p0236,8736
hotel_v1_pre1990_jeju_tmy_p0290,8424
hotel_v1_pre1990_jeju_tmy_p0290,8448
hotel_v1_pre1990_jeju_tmy_p0290,8472
hotel_v1_pre1990_jeju_tmy_p0290,8496
hotel_v1_pre1990_jeju_tmy_p0290,8520
hotel_v1_pre1990_jeju_tmy_p0290,8544
hotel_v1_pre1990_jeju_tmy_p0290,8568
hotel_v1_pre1990_jeju_tmy_p0290,8592
hotel_v1_pre1990_jeju_tmy_p0290,8616
hotel_v1_pre1990_jeju_tmy_p0290,8640
hotel_v1_pre1990_jeju_tmy_p0290,8664
hotel_v1_pre1990_jeju_tmy_p0290,8688
hotel_v1_pre1990_jeju_tmy_p0290,8712
hotel_v1_pre1990_jeju_tmy_p0290,8736
hotel_v1_pre1990_seoul_tmy_p0237,8424
hotel_v1_pre1990_seoul_tmy_p0237,8448
hotel_v1_pre1990_seoul_tmy_p0237,8472
hotel_v1_pre1990_seoul_tmy_p0237,8496
hotel_v1_pre1990_seoul_tmy_p0237,8520
hotel_v1_pre1990_seoul_tmy_p0237,8544
hotel_v1_pre1990_seoul_tmy_p0237,8568
hotel_v1_pre1990_seoul_tmy_p0237,8592
hotel_v1_pre1990_seoul_tmy_p0237,8616
hotel_v1_pre1990_seoul_tmy_p0237,8640
hotel_v1_pre1990_seoul_tmy_p0237,8664
hotel_v1_pre1990_seoul_tmy_p0237,8688
hotel_v1_pre1990_seoul_tmy_p0237,8712
hotel_v1_pre1990_seoul_tmy_p0237,8736
hotel_v1_pre1990_seoul_tmy_p0314,8424
hotel_v1_pre1990_seoul_tmy_p0314,8448
hotel_v1_pre1990_seoul_tmy_p0314,8472
hotel_v1_pre1990_seoul_tmy_p0314,8496
hotel_v1_pre1990_seoul_tmy_p0314,8520
hotel_v1_pre1990_seoul_tmy_p0314,8544
hotel_v1_pre1990_seoul_tmy_p0314,8568
hotel_v1_pre1990_seoul_tmy_p0314,8592
hotel_v1_pre1990_seoul_tmy_p0314,8616
hotel_v1_pre1990_seoul_tmy_p0314,8640
hotel_v1_pre1990_seoul_tmy_p0314,8664
hotel_v1_pre1990_seoul_tmy_p0314,8688
hotel_v1_pre1990_seoul_tmy_p0314,8712
hotel_v1_pre1990_seoul_tmy_p0314,8736
hotel_v2_1991_2000_daegu_tmy_p0213,8424
hotel_v2_1991_2000_daegu_tmy_p0213,8448
hotel_v2_1991_2000_daegu_tmy_p0213,8472
hotel_v2_1991_2000_daegu_tmy_p0213,8496
hotel_v2_1991_2000_daegu_tmy_p0213,8520
hotel_v2_1991_2000_daegu_tmy_p0213,8544
hotel_v2_1991_2000_daegu_tmy_p0213,8568
hotel_v2_1991_2000_daegu_tmy_p0213,8592
hotel_v2_1991_2000_daegu_tmy_p0213,8616
hotel_v2_1991_2000_daegu_tmy_p0213,8640
hotel_v2_1991_2000_daegu_tmy_p0213,8664
hotel_v2_1991_2000_daegu_tmy_p0213,8688
hotel_v2_1991_2000_daegu_tmy_p0213,8712
hotel_v2_1991_2000_daegu_tmy_p0213,8736
hotel_v2_1991_2000_jeju_tmy_p0237,8424
hotel_v2_1991_2000_jeju_tmy_p0237,8448
hotel_v2_1991_2000_jeju_tmy_p0237,8472
hotel_v2_1991_2000_jeju_tmy_p0237,8496
hotel_v2_1991_2000_jeju_tmy_p0237,8520
hotel_v2_1991_2000_jeju_tmy_p0237,8544
hotel_v2_1991_2000_jeju_tmy_p0237,8568
hotel_v2_1991_2000_jeju_tmy_p0237,8592
hotel_v2_1991_2000_jeju_tmy_p0237,8616
hotel_v2_1991_2000_jeju_tmy_p0237,8640
hotel_v2_1991_2000_jeju_tmy_p0237,8664
hotel_v2_1991_2000_jeju_tmy_p0237,8688
hotel_v2_1991_2000_jeju_tmy_p0237,8712
hotel_v2_1991_2000_jeju_tmy_p0237,8736
hotel_v2_1991_2000_jeju_tmy_p0268,8424
hotel_v2_1991_2000_jeju_tmy_p0268,8448
hotel_v2_1991_2000_jeju_tmy_p0268,8472
hotel_v2_1991_2000_jeju_tmy_p0268,8496
hotel_v2_1991_2000_jeju_tmy_p0268,8520
hotel_v2_1991_2000_jeju_tmy_p0268,8544
hotel_v2_1991_2000_jeju_tmy_p0268,8568
hotel_v2_1991_2000_jeju_tmy_p0268,8592
hotel_v2_1991_2000_jeju_tmy_p0268,8616
hotel_v2_1991_2000_jeju_tmy_p0268,8640
hotel_v2_1991_2000_jeju_tmy_p0268,8664
hotel_v2_1991_2000_jeju_tmy_p0268,8688
hotel_v2_1991_2000_jeju_tmy_p0268,8712
hotel_v2_1991_2000_jeju_tmy_p0268,8736
hotel_v2_1991_2000_seoul_tmy_p0229,8424
hotel_v2_1991_2000_seoul_tmy_p0229,8448
hotel_v2_1991_2000_seoul_tmy_p0229,8472
hotel_v2_1991_2000_seoul_tmy_p0229,8496
hotel_v2_1991_2000_seoul_tmy_p0229,8520
hotel_v2_1991_2000_seoul_tmy_p0229,8544
hotel_v2_1991_2000_seoul_tmy_p0229,8568
hotel_v2_1991_2000_seoul_tmy_p0229,8592
hotel_v2_1991_2000_seoul_tmy_p0229,8616
hotel_v2_1991_2000_seoul_tmy_p0229,8640
hotel_v2_1991_2000_seoul_tmy_p0229,8664
hotel_v2_1991_2000_seoul_tmy_p0229,8688
hotel_v2_1991_2000_seoul_tmy_p0229,8712
hotel_v2_1991_2000_seoul_tmy_p0229,8736
hotel_v3_2001_2010_busan_tmy_p0220,8424
hotel_v3_2001_2010_busan_tmy_p0220,8448
hotel_v3_2001_2010_busan_tmy_p0220,8472
hotel_v3_2001_2010_busan_tmy_p0220,8496
hotel_v3_2001_2010_busan_tmy_p0220,8520
hotel_v3_2001_2010_busan_tmy_p0220,8544
hotel_v3_2001_2010_busan_tmy_p0220,8568
hotel_v3_2001_2010_busan_tmy_p0220,8592
hotel_v3_2001_2010_busan_tmy_p0220,8616
hotel_v3_2001_2010_busan_tmy_p0220,8640
hotel_v3_2001_2010_busan_tmy_p0220,8664
hotel_v3_2001_2010_busan_tmy_p0220,8688
hotel_v3_2001_2010_busan_tmy_p0220,8712
hotel_v3_2001_2010_busan_tmy_p0220,8736
hotel_v3_2001_2010_busan_tmy_p0312,8424
hotel_v3_2001_2010_busan_tmy_p0312,8448
hotel_v3_2001_2010_busan_tmy_p0312,8472
hotel_v3_2001_2010_busan_tmy_p0312,8496
hotel_v3_2001_2010_busan_tmy_p0312,8520
hotel_v3_2001_2010_busan_tmy_p0312,8544
hotel_v3_2001_2010_busan_tmy_p0312,8568
hotel_v3_2001_2010_busan_tmy_p0312,8592
hotel_v3_2001_2010_busan_tmy_p0312,8616
hotel_v3_2001_2010_busan_tmy_p0312,8640
hotel_v3_2001_2010_busan_tmy_p0312,8664
hotel_v3_2001_2010_busan_tmy_p0312,8688
hotel_v3_2001_2010_busan_tmy_p0312,8712
hotel_v3_2001_2010_busan_tmy_p0312,8736
hotel_v3_2001_2010_daegu_tmy_p0247,8424
hotel_v3_2001_2010_daegu_tmy_p0247,8448
hotel_v3_2001_2010_daegu_tmy_p0247,8472
hotel_v3_2001_2010_daegu_tmy_p0247,8496
hotel_v3_2001_2010_daegu_tmy_p0247,8520
hotel_v3_2001_2010_daegu_tmy_p0247,8544
hotel_v3_2001_2010_daegu_tmy_p0247,8568
hotel_v3_2001_2010_daegu_tmy_p0247,8592
hotel_v3_2001_2010_daegu_tmy_p0247,8616
hotel_v3_2001_2010_daegu_tmy_p0247,8640
hotel_v3_2001_2010_daegu_tmy_p0247,8664
hotel_v3_2001_2010_daegu_tmy_p0247,8688
hotel_v3_2001_2010_daegu_tmy_p0247,8712
hotel_v3_2001_2010_daegu_tmy_p0247,8736
hotel_v3_2001_2010_daegu_tmy_p0271,8424
hotel_v3_2001_2010_daegu_tmy_p0271,8448
hotel_v3_2001_2010_daegu_tmy_p0271,8472
hotel_v3_2001_2010_daegu_tmy_p0271,8496
hotel_v3_2001_2010_daegu_tmy_p0271,8520
hotel_v3_2001_2010_daegu_tmy_p0271,8544
hotel_v3_2001_2010_daegu_tmy_p0271,8568
hotel_v3_2001_2010_daegu_tmy_p0271,8592
hotel_v3_2001_2010_daegu_tmy_p0271,8616
hotel_v3_2001_2010_daegu_tmy_p0271,8640
hotel_v3_2001_2010_daegu_tmy_p0271,8664
hotel_v3_2001_2010_daegu_tmy_p0271,8688
hotel_v3_2001_2010_daegu_tmy_p0271,8712
hotel_v3_2001_2010_daegu_tmy_p0271,8736
hotel_v3_2001_2010_daegu_tmy_p0304,8424
hotel_v3_2001_2010_daegu_tmy_p0304,8448
hotel_v3_2001_2010_daegu_tmy_p0304,8472
hotel_v3_2001_2010_daegu_tmy_p0304,8496
hotel_v3_2001_2010_daegu_tmy_p0304,8520
hotel_v3_2001_2010_daegu_tmy_p0304,8544
hotel_v3_2001_2010_daegu_tmy_p0304,8568
hotel_v3_2001_2010_daegu_tmy_p0304,8592
hotel_v3_2001_2010_daegu_tmy_p0304,8616
hotel_v3_2001_2010_daegu_tmy_p0304,8640
hotel_v3_2001_2010_daegu_tmy_p0304,8664
hotel_v3_2001_2010_daegu_tmy_p0304,8688
hotel_v3_2001_2010_daegu_tmy_p0304,8712
hotel_v3_2001_2010_daegu_tmy_p0304,8736
hotel_v4_2011_2017_busan_tmy_p0280,8424
hotel_v4_2011_2017_busan_tmy_p0280,8448
hotel_v4_2011_2017_busan_tmy_p0280,8472
hotel_v4_2011_2017_busan_tmy_p0280,8496
hotel_v4_2011_2017_busan_tmy_p0280,8520
hotel_v4_2011_2017_busan_tmy_p0280,8544
hotel_v4_2011_2017_busan_tmy_p0280,8568
hotel_v4_2011_2017_busan_tmy_p0280,8592
hotel_v4_2011_2017_busan_tmy_p0280,8616
hotel_v4_2011_2017_busan_tmy_p0280,8640
hotel_v4_2011_2017_busan_tmy_p0280,8664
hotel_v4_2011_2017_busan_tmy_p0280,8688
hotel_v4_2011_2017_busan_tmy_p0280,8712
hotel_v4_2011_2017_busan_tmy_p0280,8736
hotel_v4_2011_2017_daegu_tmy_p0250,8424
hotel_v4_2011_2017_daegu_tmy_p0250,8448
hotel_v4_2011_2017_daegu_tmy_p0250,8472
hotel_v4_2011_2017_daegu_tmy_p0250,8496
hotel_v4_2011_2017_daegu_tmy_p0250,8520
hotel_v4_2011_2017_daegu_tmy_p0250,8544
hotel_v4_2011_2017_daegu_tmy_p0250,8568
hotel_v4_2011_2017_daegu_tmy_p0250,8592
hotel_v4_2011_2017_daegu_tmy_p0250,8616
hotel_v4_2011_2017_daegu_tmy_p0250,8640
hotel_v4_2011_2017_daegu_tmy_p0250,8664
hotel_v4_2011_2017_daegu_tmy_p0250,8688
hotel_v4_2011_2017_daegu_tmy_p0250,8712
hotel_v4_2011_2017_daegu_tmy_p0250,8736
hotel_v5_2018_plus_gangneung_tmy_p0249,8424
hotel_v5_2018_plus_gangneung_tmy_p0249,8448
hotel_v5_2018_plus_gangneung_tmy_p0249,8472
hotel_v5_2018_plus_gangneung_tmy_p0249,8496
hotel_v5_2018_plus_gangneung_tmy_p0249,8520
hotel_v5_2018_plus_gangneung_tmy_p0249,8544
hotel_v5_2018_plus_gangneung_tmy_p0249,8568
hotel_v5_2018_plus_gangneung_tmy_p0249,8592
hotel_v5_2018_plus_gangneung_tmy_p0249,8616
hotel_v5_2018_plus_gangneung_tmy_p0249,8640
hotel_v5_2018_plus_gangneung_tmy_p0249,8664
hotel_v5_2018_plus_gangneung_tmy_p0249,8688
hotel_v5_2018_plus_gangneung_tmy_p0249,8712
hotel_v5_2018_plus_gangneung_tmy_p0249,8736
hotel_v5_2018_plus_seoul_tmy_p0253,8424
hotel_v5_2018_plus_seoul_tmy_p0253,8448
hotel_v5_2018_plus_seoul_tmy_p0253,8472
hotel_v5_2018_plus_seoul_tmy_p0253,8496
hotel_v5_2018_plus_seoul_tmy_p0253,8520
hotel_v5_2018_plus_seoul_tmy_p0253,8544
hotel_v5_2018_plus_seoul_tmy_p0253,8568
hotel_v5_2018_plus_seoul_tmy_p0253,8592
hotel_v5_2018_plus_seoul_tmy_p0253,8616
hotel_v5_2018_plus_seoul_tmy_p0253,8640
hotel_v5_2018_plus_seoul_tmy_p0253,8664
hotel_v5_2018_plus_seoul_tmy_p0253,8688
hotel_v5_2018_plus_seoul_tmy_p0253,8712
hotel_v5_2018_plus_seoul_tmy_p0253,8736
hospital_v1_pre1990_busan_tmy_p0209,8424
hospital_v1_pre1990_busan_tmy_p0209,8448
hospital_v1_pre1990_busan_tmy_p0209,8472
hospital_v1_pre1990_busan_tmy_p0209,8496
hospital_v1_pre1990_busan_tmy_p0209,8520
hospital_v1_pre1990_busan_tmy_p0209,8544
hospital_v1_pre1990_busan_tmy_p0209,8568
hospital_v1_pre1990_busan_tmy_p0209,8592
hospital_v1_pre1990_busan_tmy_p0209,8616
hospital_v1_pre1990_busan_tmy_p0209,8640
hospital_v1_pre1990_busan_tmy_p0209,8664
hospital_v1_pre1990_busan_tmy_p0209,8688
hospital_v1_pre1990_busan_tmy_p0209,8712
hospital_v1_pre1990_busan_tmy_p0209,8736
hospital_v1_pre1990_seoul_tmy_p0169,8424
hospital_v1_pre1990_seoul_tmy_p0169,8448
hospital_v1_pre1990_seoul_tmy_p0169,8472
hospital_v1_pre1990_seoul_tmy_p0169,8496
hospital_v1_pre1990_seoul_tmy_p0169,8520
hospital_v1_pre1990_seoul_tmy_p0169,8544
hospital_v1_pre1990_seoul_tmy_p0169,8568
hospital_v1_pre1990_seoul_tmy_p0169,8592
hospital_v1_pre1990_seoul_tmy_p0169,8616
hospital_v1_pre1990_seoul_tmy_p0169,8640
hospital_v1_pre1990_seoul_tmy_p0169,8664
hospital_v1_pre1990_seoul_tmy_p0169,8688
hospital_v1_pre1990_seoul_tmy_p0169,8712
hospital_v1_pre1990_seoul_tmy_p0169,8736
hospital_v1_pre1990_seoul_tmy_p0200,8424
hospital_v1_pre1990_seoul_tmy_p0200,8448
hospital_v1_pre1990_seoul_tmy_p0200,8472
hospital_v1_pre1990_seoul_tmy_p0200,8496
hospital_v1_pre1990_seoul_tmy_p0200,8520
hospital_v1_pre1990_seoul_tmy_p0200,8544
hospital_v1_pre1990_seoul_tmy_p0200,8568
hospital_v1_pre1990_seoul_tmy_p0200,8592
hospital_v1_pre1990_seoul_tmy_p0200,8616
hospital_v1_pre1990_seoul_tmy_p0200,8640
hospital_v1_pre1990_seoul_tmy_p0200,8664
hospital_v1_pre1990_seoul_tmy_p0200,8688
hospital_v1_pre1990_seoul_tmy_p0200,8712
hospital_v1_pre1990_seoul_tmy_p0200,8736
hospital_v2_1991_2000_gangneung_tmy_p0202,8424
hospital_v2_1991_2000_gangneung_tmy_p0202,8448
hospital_v2_1991_2000_gangneung_tmy_p0202,8472
hospital_v2_1991_2000_gangneung_tmy_p0202,8496
hospital_v2_1991_2000_gangneung_tmy_p0202,8520
hospital_v2_1991_2000_gangneung_tmy_p0202,8544
hospital_v2_1991_2000_gangneung_tmy_p0202,8568
hospital_v2_1991_2000_gangneung_tmy_p0202,8592
hospital_v2_1991_2000_gangneung_tmy_p0202,8616
hospital_v2_1991_2000_gangneung_tmy_p0202,8640
hospital_v2_1991_2000_gangneung_tmy_p0202,8664
hospital_v2_1991_2000_gangneung_tmy_p0202,8688
hospital_v2_1991_2000_gangneung_tmy_p0202,8712
hospital_v2_1991_2000_gangneung_tmy_p0202,8736
hospital_v3_2001_2010_busan_tmy_p0180,8424
hospital_v3_2001_2010_busan_tmy_p0180,8448
hospital_v3_2001_2010_busan_tmy_p0180,8472
hospital_v3_2001_2010_busan_tmy_p0180,8496
hospital_v3_2001_2010_busan_tmy_p0180,8520
hospital_v3_2001_2010_busan_tmy_p0180,8544
hospital_v3_2001_2010_busan_tmy_p0180,8568
hospital_v3_2001_2010_busan_tmy_p0180,8592
hospital_v3_2001_2010_busan_tmy_p0180,8616
hospital_v3_2001_2010_busan_tmy_p0180,8640
hospital_v3_2001_2010_busan_tmy_p0180,8664
hospital_v3_2001_2010_busan_tmy_p0180,8688
hospital_v3_2001_2010_busan_tmy_p0180,8712
hospital_v3_2001_2010_busan_tmy_p0180,8736
hospital_v4_2011_2017_busan_tmy_p0201,8424
hospital_v4_2011_2017_busan_tmy_p0201,8448
hospital_v4_2011_2017_busan_tmy_p0201,8472
hospital_v4_2011_2017_busan_tmy_p0201,8496
hospital_v4_2011_2017_busan_tmy_p0201,8520
hospital_v4_2011_2017_busan_tmy_p0201,8544
hospital_v4_2011_2017_busan_tmy_p0201,8568
hospital_v4_2011_2017_busan_tmy_p0201,8592
hospital_v4_2011_2017_busan_tmy_p0201,8616
hospital_v4_2011_2017_busan_tmy_p0201,8640
hospital_v4_2011_2017_busan_tmy_p0201,8664
hospital_v4_2011_2017_busan_tmy_p0201,8688
hospital_v4_2011_2017_busan_tmy_p0201,8712
hospital_v4_2011_2017_busan_tmy_p0201,8736
hospital_v4_2011_2017_gangneung_tmy_p0164,8424
hospital_v4_2011_2017_gangneung_tmy_p0164,8448
hospital_v4_2011_2017_gangneung_tmy_p0164,8472
hospital_v4_2011_2017_gangneung_tmy_p0164,8496
hospital_v4_2011_2017_gangneung_tmy_p0164,8520
hospital_v4_2011_2017_gangneung_tmy_p0164,8544
hospital_v4_2011_2017_gangneung_tmy_p0164,8568
hospital_v4_2011_2017_gangneung_tmy_p0164,8592
hospital_v4_2011_2017_gangneung_tmy_p0164,8616
hospital_v4_2011_2017_gangneung_tmy_p0164,8640
hospital_v4_2011_2017_gangneung_tmy_p0164,8664
hospital_v4_2011_2017_gangneung_tmy_p0164,8688
hospital_v4_2011_2017_gangneung_tmy_p0164,8712
hospital_v4_2011_2017_gangneung_tmy_p0164,8736
hospital_v4_2011_2017_jeju_tmy_p0207,8424
hospital_v4_2011_2017_jeju_tmy_p0207,8448
hospital_v4_2011_2017_jeju_tmy_p0207,8472
hospital_v4_2011_2017_jeju_tmy_p0207,8496
hospital_v4_2011_2017_jeju_tmy_p0207,8520
hospital_v4_2011_2017_jeju_tmy_p0207,8544
hospital_v4_2011_2017_jeju_tmy_p0207,8568
hospital_v4_2011_2017_jeju_tmy_p0207,8592
hospital_v4_2011_2017_jeju_tmy_p0207,8616
hospital_v4_2011_2017_jeju_tmy_p0207,8640
hospital_v4_2011_2017_jeju_tmy_p0207,8664
hospital_v4_2011_2017_jeju_tmy_p0207,8688
hospital_v4_2011_2017_jeju_tmy_p0207,8712
hospital_v4_2011_2017_jeju_tmy_p0207,8736
hospital_v4_2011_2017_jeju_tmy_p0231,8424
hospital_v4_2011_2017_jeju_tmy_p0231,8448
hospital_v4_2011_2017_jeju_tmy_p0231,8472
hospital_v4_2011_2017_jeju_tmy_p0231,8496
hospital_v4_2011_2017_jeju_tmy_p0231,8520
hospital_v4_2011_2017_jeju_tmy_p0231,8544
hospital_v4_2011_2017_jeju_tmy_p0231,8568
hospital_v4_2011_2017_jeju_tmy_p0231,8592
hospital_v4_2011_2017_jeju_tmy_p0231,8616
hospital_v4_2011_2017_jeju_tmy_p0231,8640
hospital_v4_2011_2017_jeju_tmy_p0231,8664
hospital_v4_2011_2017_jeju_tmy_p0231,8688
hospital_v4_2011_2017_jeju_tmy_p0231,8712
hospital_v4_2011_2017_jeju_tmy_p0231,8736
hospital_v4_2011_2017_seoul_tmy_p0200,8424
hospital_v4_2011_2017_seoul_tmy_p0200,8448
hospital_v4_2011_2017_seoul_tmy_p0200,8472
hospital_v4_2011_2017_seoul_tmy_p0200,8496
hospital_v4_2011_2017_seoul_tmy_p0200,8520
hospital_v4_2011_2017_seoul_tmy_p0200,8544
hospital_v4_2011_2017_seoul_tmy_p0200,8568
hospital_v4_2011_2017_seoul_tmy_p0200,8592
hospital_v4_2011_2017_seoul_tmy_p0200,8616
hospital_v4_2011_2017_seoul_tmy_p0200,8640
hospital_v4_2011_2017_seoul_tmy_p0200,8664
hospital_v4_2011_2017_seoul_tmy_p0200,8688
hospital_v4_2011_2017_seoul_tmy_p0200,8712
hospital_v4_2011_2017_seoul_tmy_p0200,8736
hospital_v4_2011_2017_seoul_tmy_p0209,8424
hospital_v4_2011_2017_seoul_tmy_p0209,8448
hospital_v4_2011_2017_seoul_tmy_p0209,8472
hospital_v4_2011_2017_seoul_tmy_p0209,8496
hospital_v4_2011_2017_seoul_tmy_p0209,8520
hospital_v4_2011_2017_seoul_tmy_p0209,8544
hospital_v4_2011_2017_seoul_tmy_p0209,8568
hospital_v4_2011_2017_seoul_tmy_p0209,8592
hospital_v4_2011_2017_seoul_tmy_p0209,8616
hospital_v4_2011_2017_seoul_tmy_p0209,8640
hospital_v4_2011_2017_seoul_tmy_p0209,8664
