building_id,seq_ptr
school_v1_pre1990_jeju_tmy_p0200,8544
school_v1_pre1990_jeju_tmy_p0200,8568
school_v1_pre1990_jeju_tmy_p0200,8592
school_v1_pre1990_jeju_tmy_p0200,8616
school_v1_pre1990_jeju_tmy_p0200,8640
school_v1_pre1990_jeju_tmy_p0200,8664
school_v1_pre1990_jeju_tmy_p0200,8688
school_v1_pre1990_jeju_tmy_p0200,8712
school_v1_pre1990_jeju_tmy_p0200,8736
hotel_v3_2001_2010_gangneung_tmy_p0248,8424
hotel_v3_2001_2010_gangneung_tmy_p0248,8448
hotel_v3_2001_2010_gangneung_tmy_p0248,8472
hotel_v3_2001_2010_gangneung_tmy_p0248,8496
hotel_v3_2001_2010_gangneung_tmy_p0248,8520
hotel_v3_2001_2010_gangneung_tmy_p0248,8544
hotel_v3_2001_2010_gangneung_tmy_p0248,8568
hotel_v3_2001_2010_gangneung_tmy_p0248,8592
hotel_v3_2001_2010_gangneung_tmy_p0248,8616
hotel_v3_2001_2010_gangneung_tmy_p0248,8640
hotel_v3_2001_2010_gangneung_tmy_p0248,8664
hotel_v3_2001_2010_gangneung_tmy_p0248,8688
hotel_v3_2001_2010_gangneung_tmy_p0248,8712
hotel_v3_2001_2010_gangneung_tmy_p0248,8736
hotel_v4_2011_2017_daegu_tmy_p0208,8424
hotel_v4_2011_2017_daegu_tmy_p0208,8448
hotel_v4_2011_2017_daegu_tmy_p0208,8472
hotel_v4_2011_2017_daegu_tmy_p0208,8496
hotel_v4_2011_2017_daegu_tmy_p0208,8520
hotel_v4_2011_2017_daegu_tmy_p0208,8544
hotel_v4_2011_2017_daegu_tmy_p0208,8568
hotel_v4_2011_2017_daegu_tmy_p0208,8592
hotel_v4_2011_2017_daegu_tmy_p0208,8616
hotel_v4_2011_2017_daegu_tmy_p0208,8640
hotel_v4_2011_2017_daegu_tmy_p0208,8664
hotel_v4_2011_2017_daegu_tmy_p0208,8688
hotel_v4_2011_2017_daegu_tmy_p0208,8712
hotel_v4_2011_2017_daegu_tmy_p0208,8736
hotel_v5_2018_plus_busan_tmy_p0206,8424
hotel_v5_2018_plus_busan_tmy_p0206,8448
hotel_v5_2018_plus_busan_tmy_p0206,8472
hotel_v5_2018_plus_busan_tmy_p0206,8496
hotel_v5_2018_plus_busan_tmy_p0206,8520
hotel_v5_2018_plus_busan_tmy_p0206,8544
hotel_v5_2018_plus_busan_tmy_p0206,8568
hotel_v5_2018_plus_busan_tmy_p0206,8592
hotel_v5_2018_plus_busan_tmy_p0206,8616
hotel_v5_2018_plus_busan_tmy_p0206,8640
hotel_v5_2018_plus_busan_tmy_p0206,8664
hotel_v5_2018_plus_busan_tmy_p0206,8688
hotel_v5_2018_plus_busan_tmy_p0206,8712
hotel_v5_2018_plus_busan_tmy_p0206,8736
hospital_v1_pre1990_daegu_tmy_p0166,8424
hospital_v1_pre1990_daegu_tmy_p0166,8448
hospital_v1_pre1990_daegu_tmy_p0166,8472
hospital_v1_pre1990_daegu_tmy_p0166,8496
hospital_v1_pre1990_daegu_tmy_p0166,8520
hospital_v1_pre1990_daegu_tmy_p0166,8544
hospital_v1_pre1990_daegu_tmy_p0166,8568
hospital_v1_pre1990_daegu_tmy_p0166,8592
hospital_v1_pre1990_daegu_tmy_p0166,8616
hospital_v1_pre1990_daegu_tmy_p0166,8640
hospital_v1_pre1990_daegu_tmy_p0166,8664
hospital_v1_pre1990_daegu_tmy_p0166,8688
hospital_v1_pre1990_daegu_tmy_p0166,8712
hospital_v1_pre1990_daegu_tmy_p0166,8736
hospital_v2_1991_2000_seoul_tmy_p0177,8424
hospital_v2_1991_2000_seoul_tmy_p0177,8448
hospital_v2_1991_2000_seoul_tmy_p0177,8472
hospital_v2_1991_2000_seoul_tmy_p0177,8496
hospital_v2_1991_2000_seoul_tmy_p0177,8520
hospital_v2_1991_2000_seoul_tmy_p0177,8544
hospital_v2_1991_2000_seoul_tmy_p0177,8568
hospital_v2_1991_2000_seoul_tmy_p0177,8592
hospital_v2_1991_2000_seoul_tmy_p0177,8616
hospital_v2_1991_2000_seoul_tmy_p0177,8640
hospital_v2_1991_2000_seoul_tmy_p0177,8664
hospital_v2_1991_2000_seoul_tmy_p0177,8688
hospital_v2_1991_2000_seoul_tmy_p0177,8712
hospital_v2_1991_2000_seoul_tmy_p0177,8736
hospital_v4_2011_2017_jeju_tmy_p0207,8424
hospital_v4_2011_2017_jeju_tmy_p0207,8448
hospital_v4_2011_2017_jeju_tmy_p0207,8472
hospital_v4_2011_2017_jeju_tmy_p0207,8496
hospital_v4_2011_2017_jeju_tmy_p0207,8520
hospital_v4_2011_2017_jeju_tmy_p0207,8544
hospital_v4_2011_2017_jeju_tmy_p0207,8568
hospital_v4_2011_2017_jeju_tmy_p0207,8592
hospital_v4_2011_2017_jeju_tmy_p0207,8616
hospital_v4_2011_2017_jeju_tmy_p0207,8640
hospital_v4_2011_2017_jeju_tmy_p0207,8664
hospital_v4_2011_2017_jeju_tmy_p0207,8688
hospital_v4_2011_2017_jeju_tmy_p0207,8712
hospital_v4_2011_2017_jeju_tmy_p0207,8736
small_office_v4_2011_2017_gangneung_tmy_p0037,8424
small_office_v4_2011_2017_gangneung_tmy_p0037,8448
small_office_v4_2011_2017_gangneung_tmy_p0037,8472
small_office_v4_2011_2017_gangneung_tmy_p0037,8496
small_office_v4_2011_2017_gangneung_tmy_p0037,8520
small_office_v4_2011_2017_gangneung_tmy_p0037,8544
small_office_v4_2011_2017_gangneung_tmy_p0037,8568
small_office_v4_2011_2017_gangneung_tmy_p0037,8592
small_office_v4_2011_2017_gangneung_tmy_p0037,8616
small_office_v4_2011_2017_gangneung_tmy_p0037,8640
small_office_v4_2011_2017_gangneung_tmy_p0037,8664
small_office_v4_2011_2017_gangneung_tmy_p0037,8688
small_office_v4_2011_2017_gangneung_tmy_p0037,8712
small_office_v4_2011_2017_gangneung_tmy_p0037,8736
small_office_v5_2018_plus_jeju_tmy_p0044,8424
small_office_v5_2018_plus_jeju_tmy_p0044,8448
small_office_v5_2018_plus_jeju_tmy_p0044,8472
small_office_v5_2018_plus_jeju_tmy_p0044,8496
small_office_v5_2018_plus_jeju_tmy_p0044,8520
small_office_v5_2018_plus_jeju_tmy_p0044,8544
small_office_v5_2018_plus_jeju_tmy_p0044,8568
small_office_v5_2018_plus_jeju_tmy_p0044,8592
small_office_v5_2018_plus_jeju_tmy_p0044,8616
small_office_v5_2018_plus_jeju_tmy_p0044,8640
small_office_v5_2018_plus_jeju_tmy_p0044,8664
small_office_v5_2018_plus_jeju_tmy_p0044,8688
small_office_v5_2018_plus_jeju_tmy_p0044,8712
small_office_v5_2018_plus_jeju_tmy_p0044,8736
warehouse_v5_2018_plus_busan_tmy_p0019,8424
warehouse_v5_2018_plus_busan_tmy_p0019,8448
warehouse_v5_2018_plus_busan_tmy_p0019,8472
warehouse_v5_2018_plus_busan_tmy_p0019,8496
warehouse_v5_2018_plus_busan_tmy_p0019,8520
warehouse_v5_2018_plus_busan_tmy_p0019,8544
warehouse_v5_2018_plus_busan_tmy_p0019,8568
warehouse_v5_2018_plus_busan_tmy_p0019,8592
warehouse_v5_2018_plus_busan_tmy_p0019,8616
warehouse_v5_2018_plus_busan_tmy_p0019,8640
warehouse_v5_2018_plus_busan_tmy_p0019,8664
warehouse_v5_2018_plus_busan_tmy_p0019,8688
warehouse_v5_2018_plus_busan_tmy_p0019,8712
warehouse_v5_2018_plus_busan_tmy_p0019,8736
university_v2_1991_2000_busan_tmy_p0015,8424
university_v2_1991_2000_busan_tmy_p0015,8448
university_v2_1991_2000_busan_tmy_p0015,8472
university_v2_1991_2000_busan_tmy_p0015,8496
university_v2_1991_2000_busan_tmy_p0015,8520
university_v2_1991_2000_busan_tmy_p0015,8544
university_v2_1991_2000_busan_tmy_p0015,8568
university_v2_1991_2000_busan_tmy_p0015,8592
university_v2_1991_2000_busan_tmy_p0015,8616
university_v2_1991_2000_busan_tmy_p0015,8640
university_v2_1991_2000_busan_tmy_p0015,8664
university_v2_1991_2000_busan_tmy_p0015,8688
university_v2_1991_2000_busan_tmy_p0015,8712
university_v2_1991_2000_busan_tmy_p0015,8736
warehouse_v2_1991_2000_gangneung_tmy_p0124,8424
warehouse_v2_1991_2000_gangneung_tmy_p0124,8448
warehouse_v2_1991_2000_gangneung_tmy_p0124,8472
warehouse_v2_1991_2000_gangneung_tmy_p0124,8496
warehouse_v2_1991_2000_gangneung_tmy_p0124,8520
warehouse_v2_1991_2000_gangneung_tmy_p0124,8544
warehouse_v2_1991_2000_gangneung_tmy_p0124,8568
warehouse_v2_1991_2000_gangneung_tmy_p0124,8592
warehouse_v2_1991_2000_gangneung_tmy_p0124,8616
warehouse_v2_1991_2000_gangneung_tmy_p0124,8640
warehouse_v2_1991_2000_gangneung_tmy_p0124,8664
warehouse_v2_1991_2000_gangneung_tmy_p0124,8688
warehouse_v2_1991_2000_gangneung_tmy_p0124,8712
warehouse_v2_1991_2000_gangneung_tmy_p0124,8736
warehouse_v3_2001_2010_busan_tmy_p0078,8424
warehouse_v3_2001_2010_busan_tmy_p0078,8448
warehouse_v3_2001_2010_busan_tmy_p0078,8472
warehouse_v3_2001_2010_busan_tmy_p0078,8496
warehouse_v3_2001_2010_busan_tmy_p0078,8520
warehouse_v3_2001_2010_busan_tmy_p0078,8544
warehouse_v3_2001_2010_busan_tmy_p0078,8568
warehouse_v3_2001_2010_busan_tmy_p0078,8592
warehouse_v3_2001_2010_busan_tmy_p0078,8616
warehouse_v3_2001_2010_busan_tmy_p0078,8640
warehouse_v3_2001_2010_busan_tmy_p0078,8664
warehouse_v3_2001_2010_busan_tmy_p0078,8688
warehouse_v3_2001_2010_busan_tmy_p0078,8712
warehouse_v3_2001_2010_busan_tmy_p0078,8736
warehouse_v3_2001_2010_busan_tmy_p0217,8424
warehouse_v3_2001_2010_busan_tmy_p0217,8448
warehouse_v3_2001_2010_busan_tmy_p0217,8472
warehouse_v3_2001_2010_busan_tmy_p0217,8496
warehouse_v3_2001_2010_busan_tmy_p0217,8520
warehouse_v3_2001_2010_busan_tmy_p0217,8544
warehouse_v3_2001_2010_busan_tmy_p0217,8568
warehouse_v3_2001_2010_busan_tmy_p0217,8592
warehouse_v3_2001_2010_busan_tmy_p0217,8616
warehouse_v3_2001_2010_busan_tmy_p0217,8640
warehouse_v3_2001_2010_busan_tmy_p0217,8664
warehouse_v3_2001_2010_busan_tmy_p0217,8688
warehouse_v3_2001_2010_busan_tmy_p0217,8712
warehouse_v3_2001_2010_busan_tmy_p0217,8736
warehouse_v5_2018_plus_gangneung_tmy_p0064,8424
warehouse_v5_2018_plus_gangneung_tmy_p0064,8448
warehouse_v5_2018_plus_gangneung_tmy_p0064,8472
warehouse_v5_2018_plus_gangneung_tmy_p0064,8496
warehouse_v5_2018_plus_gangneung_tmy_p0064,8520
warehouse_v5_2018_plus_gangneung_tmy_p0064,8544
warehouse_v5_2018_plus_gangneung_tmy_p0064,8568
warehouse_v5_2018_plus_gangneung_tmy_p0064,8592
warehouse_v5_2018_plus_gangneung_tmy_p0064,8616
warehouse_v5_2018_plus_gangneung_tmy_p0064,8640
warehouse_v5_2018_plus_gangneung_tmy_p0064,8664
warehouse_v5_2018_plus_gangneung_tmy_p0064,8688
warehouse_v5_2018_plus_gangneung_tmy_p0064,8712
warehouse_v5_2018_plus_gangneung_tmy_p0064,8736
strip_mall_v1_pre1990_gangneung_tmy_p0175,8424
strip_mall_v1_pre1990_gangneung_tmy_p0175,8448
strip_mall_v1_pre1990_gangneung_tmy_p0175,8472
strip_mall_v1_pre1990_gangneung_tmy_p0175,8496
strip_mall_v1_pre1990_gangneung_tmy_p0175,8520
strip_mall_v1_pre1990_gangneung_tmy_p0175,8544
strip_mall_v1_pre1990_gangneung_tmy_p0175,8568
strip_mall_v1_pre1990_gangneung_tmy_p0175,8592
strip_mall_v1_pre1990_gangneung_tmy_p0175,8616
strip_mall_v1_pre1990_gangneung_tmy_p0175,8640
strip_mall_v1_pre1990_gangneung_tmy_p0175,8664
strip_mall_v1_pre1990_gangneung_tmy_p0175,8688
strip_mall_v1_pre1990_gangneung_tmy_p0175,8712
strip_mall_v1_pre1990_gangneung_tmy_p0175,8736
strip_mall_v1_pre1990_jeju_tmy_p0188,8424
strip_mall_v1_pre1990_jeju_tmy_p0188,8448
strip_mall_v1_pre1990_jeju_tmy_p0188,8472
strip_mall_v1_pre1990_jeju_tmy_p0188,8496
strip_mall_v1_pre1990_jeju_tmy_p0188,8520
strip_mall_v1_pre1990_jeju_tmy_p0188,8544
strip_mall_v1_pre1990_jeju_tmy_p0188,8568
strip_mall_v1_pre1990_jeju_tmy_p0188,8592
strip_mall_v1_pre1990_jeju_tmy_p0188,8616
strip_mall_v1_pre1990_jeju_tmy_p0188,8640
strip_mall_v1_pre1990_jeju_tmy_p0188,8664
strip_mall_v1_pre1990_jeju_tmy_p0188,8688
strip_mall_v1_pre1990_jeju_tmy_p0188,8712
strip_mall_v1_pre1990_jeju_tmy_p0188,8736
strip_mall_v3_2001_2010_jeju_tmy_p0195,8424
strip_mall_v3_2001_2010_jeju_tmy_p0195,8448
strip_mall_v3_2001_2010_jeju_tmy_p0195,8472
strip_mall_v3_2001_2010_jeju_tmy_p0195,8496
strip_mall_v3_2001_2010_jeju_tmy_p0195,8520
strip_mall_v3_2001_2010_jeju_tmy_p0195,8544
strip_mall_v3_2001_2010_jeju_tmy_p0195,8568
strip_mall_v3_2001_2010_jeju_tmy_p0195,8592
strip_mall_v3_2001_2010_jeju_tmy_p0195,8616
strip_mall_v3_2001_2010_jeju_tmy_p0195,8640
strip_mall_v3_2001_2010_jeju_tmy_p0195,8664
strip_mall_v3_2001_2010_jeju_tmy_p0195,8688
strip_mall_v3_2001_2010_jeju_tmy_p0195,8712
strip_mall_v3_2001_2010_jeju_tmy_p0195,8736
strip_mall_v3_2001_2010_seoul_tmy_p0099,8424
strip_mall_v3_2001_2010_seoul_tmy_p0099,8448
strip_mall_v3_2001_2010_seoul_tmy_p0099,8472
strip_mall_v3_2001_2010_seoul_tmy_p0099,8496
strip_mall_v3_2001_2010_seoul_tmy_p0099,8520
strip_mall_v3_2001_2010_seoul_tmy_p0099,8544
strip_mall_v3_2001_2010_seoul_tmy_p0099,8568
strip_mall_v3_2001_2010_seoul_tmy_p0099,8592
strip_mall_v3_2001_2010_seoul_tmy_p0099,8616
strip_mall_v3_2001_2010_seoul_tmy_p0099,8640
strip_mall_v3_2001_2010_seoul_tmy_p0099,8664
strip_mall_v3_2001_2010_seoul_tmy_p0099,8688
strip_mall_v3_2001_2010_seoul_tmy_p0099,8712
strip_mall_v3_2001_2010_seoul_tmy_p0099,8736
strip_mall_v5_2018_plus_seoul_tmy_p0291,8424
strip_mall_v5_2018_plus_seoul_tmy_p0291,8448
strip_mall_v5_2018_plus_seoul_tmy_p0291,8472
strip_mall_v5_2018_plus_seoul_tmy_p0291,8496
strip_mall_v5_2018_plus_seoul_tmy_p0291,8520
strip_mall_v5_2018_plus_seoul_tmy_p0291,8544
strip_mall_v5_2018_plus_seoul_tmy_p0291,8568
strip_mall_v5_2018_plus_seoul_tmy_p0291,8592
strip_mall_v5_2018_plus_seoul_tmy_p0291,8616
strip_mall_v5_2018_plus_seoul_tmy_p0291,8640
strip_mall_v5_2018_plus_seoul_tmy_p0291,8664
strip_mall_v5_2018_plus_seoul_tmy_p0291,8688
strip_mall_v5_2018_plus_seoul_tmy_p0291,8712
strip_mall_v5_2018_plus_seoul_tmy_p0291,8736
restaurant_quick_v1_pre1990_busan_tmy_p0228,8424
restaurant_quick_v1_pre1990_busan_tmy_p0228,8448
restaurant_quick_v1_pre1990_busan_tmy_p0228,8472
restaurant_quick_v1_pre1990_busan_tmy_p0228,8496
restaurant_quick_v1_pre1990_busan_tmy_p0228,8520
restaurant_quick_v1_pre1990_busan_tmy_p0228,8544
restaurant_quick_v1_pre1990_busan_tmy_p0228,8568
restaurant_quick_v1_pre1990_busan_tmy_p0228,8592
restaurant_quick_v1_pre1990_busan_tmy_p0228,8616
restaurant_quick_v1_pre1990_busan_tmy_p0228,8640
restaurant_quick_v1_pre1990_busan_tmy_p0228,8664
restaurant_quick_v1_pre1990_busan_tmy_p0228,8688
restaurant_quick_v1_pre1990_busan_tmy_p0228,8712
restaurant_quick_v1_pre1990_busan_tmy_p0228,8736
restaurant_quick_v2_1991_2000_jeju_tmy_p0455,8424
restaurant_quick_v2_1991_2000_jeju_tmy_p0455,8448
restaurant_quick_v2_1991_2000_jeju_tmy_p0455,8472
restaurant_quick_v2_1991_2000_jeju_tmy_p0455,8496
restaurant_quick_v2_1991_2000_jeju_tmy_p0455,8520
restaurant_quick_v2_1991_2000_jeju_tmy_p0455,8544
restaurant_quick_v2_1991_2000_jeju_tmy_p0455,8568
restaurant_quick_v2_1991_2000_jeju_tmy_p0455,8592
restaurant_quick_v2_1991_2000_jeju_tmy_p0455,8616
restaurant_quick_v2_1991_2000_jeju_tmy_p0455,8640
restaurant_quick_v2_1991_2000_jeju_tmy_p0455,8664
restaurant_quick_v2_1991_2000_jeju_tmy_p0455,8688
restaurant_quick_v2_1991_2000_jeju_tmy_p0455,8712
restaurant_quick_v2_1991_2000_jeju_tmy_p0455,8736
restaurant_quick_v3_2001_2010_daegu_tmy_p0380,8424
restaurant_quick_v3_2001_2010_daegu_tmy_p0380,8448
restaurant_quick_v3_2001_2010_daegu_tmy_p0380,8472
restaurant_quick_v3_2001_2010_daegu_tmy_p0380,8496
restaurant_quick_v3_2001_2010_daegu_tmy_p0380,8520
restaurant_quick_v3_2001_2010_daegu_tmy_p0380,8544
restaurant_quick_v3_2001_2010_daegu_tmy_p0380,8568
restaurant_quick_v3_2001_2010_daegu_tmy_p0380,8592
restaurant_quick_v3_2001_2010_daegu_tmy_p0380,8616
restaurant_quick_v3_2001_2010_daegu_tmy_p0380,8640
restaurant_quick_v3_2001_2010_daegu_tmy_p0380,8664
restaurant_quick_v3_2001_2010_daegu_tmy_p0380,8688
restaurant_quick_v3_2001_2010_daegu_tmy_p0380,8712
restaurant_quick_v3_2001_2010_daegu_tmy_p0380,8736
restaurant_quick_v3_2001_2010_gangneung_tmy_p0508,8424
restaurant_quick_v3_2001_2010_gangneung_tmy_p0508,8448
restaurant_quick_v3_2001_2010_gangneung_tmy_p0508,8472
restaurant_quick_v3_2001_2010_gangneung_tmy_p0508,8496
restaurant_quick_v3_2001_2010_gangneung_tmy_p0508,8520
restaurant_quick_v3_2001_2010_gangneung_tmy_p0508,8544
restaurant_quick_v3_2001_2010_gangneung_tmy_p0508,8568
restaurant_quick_v3_2001_2010_gangneung_tmy_p0508,8592
restaurant_quick_v3_2001_2010_gangneung_tmy_p0508,8616
restaurant_quick_v3_2001_2010_gangneung_tmy_p0508,8640
restaurant_quick_v3_2001_2010_gangneung_tmy_p0508,8664
restaurant_quick_v3_2001_2010_gangneung_tmy_p0508,8688
restaurant_quick_v3_2001_2010_gangneung_tmy_p0508,8712
restaurant_quick_v3_2001_2010_gangneung_tmy_p0508,8736
restaurant_quick_v3_2001_2010_seoul_tmy_p0511,8424
restaurant_quick_v3_2001_2010_seoul_tmy_p0511,8448
restaurant_quick_v3_2001_2010_seoul_tmy_p0511,8472
restaurant_quick_v3_2001_2010_seoul_tmy_p0511,8496
restaurant_quick_v3_2001_2010_seoul_tmy_p0511,8520
restaurant_quick_v3_2001_2010_seoul_tmy_p0511,8544
restaurant_quick_v3_2001_2010_seoul_tmy_p0511,8568
restaurant_quick_v3_2001_2010_seoul_tmy_p0511,8592
restaurant_quick_v3_2001_2010_seoul_tmy_p0511,8616
restaurant_quick_v3_2001_2010_seoul_tmy_p0511,8640
restaurant_quick_v3_2001_2010_seoul_tmy_p0511,8664
restaurant_quick_v3_2001_2010_seoul_tmy_p0511,8688
restaurant_quick_v3_2001_2010_seoul_tmy_p0511,8712
restaurant_quick_v3_2001_2010_seoul_tmy_p0511,8736
restaurant_quick_v4_2011_2017_seoul_tmy_p0063,8424
restaurant_quick_v4_2011_2017_seoul_tmy_p0063,8448
restaurant_quick_v4_2011_2017_seoul_tmy_p0063,8472
restaurant_quick_v4_2011_2017_seoul_tmy_p0063,8496
restaurant_quick_v4_2011_2017_seoul_tmy_p0063,8520
restaurant_quick_v4_2011_2017_seoul_tmy_p0063,8544
restaurant_quick_v4_2011_2017_seoul_tmy_p0063,8568
restaurant_quick_v4_2011_2017_seoul_tmy_p0063,8592
restaurant_quick_v4_2011_2017_seoul_tmy_p0063,8616
restaurant_quick_v4_2011_2017_seoul_tmy_p0063,8640
restaurant_quick_v4_2011_2017_seoul_tmy_p0063,8664
restaurant_quick_v4_2011_2017_seoul_tmy_p0063,8688
restaurant_quick_v4_2011_2017_seoul_tmy_p0063,8712
restaurant_quick_v4_2011_2017_seoul_tmy_p0063,8736
restaurant_quick_v5_2018_plus_seoul_tmy_p0376,8424
restaurant_quick_v5_2018_plus_seoul_tmy_p0376,8448
restaurant_quick_v5_2018_plus_seoul_tmy_p0376,8472
restaurant_quick_v5_2018_plus_seoul_tmy_p0376,8496
restaurant_quick_v5_2018_plus_seoul_tmy_p0376,8520
restaurant_quick_v5_2018_plus_seoul_tmy_p0376,8544
restaurant_quick_v5_2018_plus_seoul_tmy_p0376,8568
restaurant_quick_v5_2018_plus_seoul_tmy_p0376,8592
restaurant_quick_v5_2018_plus_seoul_tmy_p0376,8616
restaurant_quick_v5_2018_plus_seoul_tmy_p0376,8640
restaurant_quick_v5_2018_plus_seoul_tmy_p0376,8664
restaurant_quick_v5_2018_plus_seoul_tmy_p0376,8688
restaurant_quick_v5_2018_plus_seoul_tmy_p0376,8712
restaurant_quick_v5_2018_plus_seoul_tmy_p0376,8736
restaurant_full_v1_pre1990_busan_tmy_p0376,8424
restaurant_full_v1_pre1990_busan_tmy_p0376,8448
restaurant_full_v1_pre1990_busan_tmy_p0376,8472
restaurant_full_v1_pre1990_busan_tmy_p0376,8496
restaurant_full_v1_pre1990_busan_tmy_p0376,8520
restaurant_full_v1_pre1990_busan_tmy_p0376,8544
restaurant_full_v1_pre1990_busan_tmy_p0376,8568
restaurant_full_v1_pre1990_busan_tmy_p0376,8592
restaurant_full_v1_pre1990_busan_tmy_p0376,8616
restaurant_full_v1_pre1990_busan_tmy_p0376,8640
restaurant_full_v1_pre1990_busan_tmy_p0376,8664
restaurant_full_v1_pre1990_busan_tmy_p0376,8688
restaurant_full_v1_pre1990_busan_tmy_p0376,8712
restaurant_full_v1_pre1990_busan_tmy_p0376,8736
restaurant_full_v1_pre1990_seoul_tmy_p0153,8424
restaurant_full_v1_pre1990_seoul_tmy_p0153,8448
restaurant_full_v1_pre1990_seoul_tmy_p0153,8472
restaurant_full_v1_pre1990_seoul_tmy_p0153,8496
restaurant_full_v1_pre1990_seoul_tmy_p0153,8520
restaurant_full_v1_pre1990_seoul_tmy_p0153,8544
restaurant_full_v1_pre1990_seoul_tmy_p0153,8568
restaurant_full_v1_pre1990_seoul_tmy_p0153,8592
restaurant_full_v1_pre1990_seoul_tmy_p0153,8616
restaurant_full_v1_pre1990_seoul_tmy_p0153,8640
restaurant_full_v1_pre1990_seoul_tmy_p0153,8664
restaurant_full_v1_pre1990_seoul_tmy_p0153,8688
restaurant_full_v1_pre1990_seoul_tmy_p0153,8712
restaurant_full_v1_pre1990_seoul_tmy_p0153,8736
restaurant_full_v2_1991_2000_busan_tmy_p0234,8424
restaurant_full_v2_1991_2000_busan_tmy_p0234,8448
restaurant_full_v2_1991_2000_busan_tmy_p0234,8472
restaurant_full_v2_1991_2000_busan_tmy_p0234,8496
restaurant_full_v2_1991_2000_busan_tmy_p0234,8520
restaurant_full_v2_1991_2000_busan_tmy_p0234,8544
restaurant_full_v2_1991_2000_busan_tmy_p0234,8568
restaurant_full_v2_1991_2000_busan_tmy_p0234,8592
restaurant_full_v2_1991_2000_busan_tmy_p0234,8616
restaurant_full_v2_1991_2000_busan_tmy_p0234,8640
restaurant_full_v2_1991_2000_busan_tmy_p0234,8664
restaurant_full_v2_1991_2000_busan_tmy_p0234,8688
restaurant_full_v2_1991_2000_busan_tmy_p0234,8712
restaurant_full_v2_1991_2000_busan_tmy_p0234,8736
restaurant_full_v3_2001_2010_busan_tmy_p0164,8424
restaurant_full_v3_2001_2010_busan_tmy_p0164,8448
restaurant_full_v3_2001_2010_busan_tmy_p0164,8472
restaurant_full_v3_2001_2010_busan_tmy_p0164,8496
restaurant_full_v3_2001_2010_busan_tmy_p0164,8520
restaurant_full_v3_2001_2010_busan_tmy_p0164,8544
restaurant_full_v3_2001_2010_busan_tmy_p0164,8568
restaurant_full_v3_2001_2010_busan_tmy_p0164,8592
restaurant_full_v3_2001_2010_busan_tmy_p0164,8616
restaurant_full_v3_2001_2010_busan_tmy_p0164,8640
restaurant_full_v3_2001_2010_busan_tmy_p0164,8664
restaurant_full_v3_2001_2010_busan_tmy_p0164,8688
restaurant_full_v3_2001_2010_busan_tmy_p0164,8712
restaurant_full_v3_2001_2010_busan_tmy_p0164,8736
restaurant_full_v4_2011_2017_seoul_tmy_p0129,8424
restaurant_full_v4_2011_2017_seoul_tmy_p0129,8448
restaurant_full_v4_2011_2017_seoul_tmy_p0129,8472
restaurant_full_v4_2011_2017_seoul_tmy_p0129,8496
restaurant_full_v4_2011_2017_seoul_tmy_p0129,8520
restaurant_full_v4_2011_2017_seoul_tmy_p0129,8544
restaurant_full_v4_2011_2017_seoul_tmy_p0129,8568
restaurant_full_v4_2011_2017_seoul_tmy_p0129,8592
restaurant_full_v4_2011_2017_seoul_tmy_p0129,8616
restaurant_full_v4_2011_2017_seoul_tmy_p0129,8640
restaurant_full_v4_2011_2017_seoul_tmy_p0129,8664
restaurant_full_v4_2011_2017_seoul_tmy_p0129,8688
restaurant_full_v4_2011_2017_seoul_tmy_p0129,8712
restaurant_full_v4_2011_2017_seoul_tmy_p0129,8736
restaurant_full_v5_2018_plus_busan_tmy_p0355,8424
restaurant_full_v5_2018_plus_busan_tmy_p0355,8448
restaurant_full_v5_2018_plus_busan_tmy_p0355,8472
restaurant_full_v5_2018_plus_busan_tmy_p0355,8496
restaurant_full_v5_2018_plus_busan_tmy_p0355,8520
restaurant_full_v5_2018_plus_busan_tmy_p0355,8544
restaurant_full_v5_2018_plus_busan_tmy_p0355,8568
restaurant_full_v5_2018_plus_busan_tmy_p0355,8592
restaurant_full_v5_2018_plus_busan_tmy_p0355,8616
restaurant_full_v5_2018_plus_busan_tmy_p0355,8640
restaurant_full_v5_2018_plus_busan_tmy_p0355,8664
restaurant_full_v5_2018_plus_busan_tmy_p0355,8688
restaurant_full_v5_2018_plus_busan_tmy_p0355,8712
restaurant_full_v5_2018_plus_busan_tmy_p0355,8736
restaurant_full_v5_2018_plus_gangneung_tmy_p0144,8424
restaurant_full_v5_2018_plus_gangneung_tmy_p0144,8448
restaurant_full_v5_2018_plus_gangneung_tmy_p0144,8472
restaurant_full_v5_2018_plus_gangneung_tmy_p0144,8496
restaurant_full_v5_2018_plus_gangneung_tmy_p0144,8520
restaurant_full_v5_2018_plus_gangneung_tmy_p0144,8544
restaurant_full_v5_2018_plus_gangneung_tmy_p0144,8568
restaurant_full_v5_2018_plus_gangneung_tmy_p0144,8592
restaurant_full_v5_2018_plus_gangneung_tmy_p0144,8616
restaurant_full_v5_2018_plus_gangneung_tmy_p0144,8640
restaurant_full_v5_2018_plus_gangneung_tmy_p0144,8664
restaurant_full_v5_2018_plus_gangneung_tmy_p0144,8688
restaurant_full_v5_2018_plus_gangneung_tmy_p0144,8712
restaurant_full_v5_2018_plus_gangneung_tmy_p0144,8736
university_v5_2018_plus_jeju_tmy_p0067,8424
university_v5_2018_plus_jeju_tmy_p0067,8448
university_v5_2018_plus_jeju_tmy_p0067,8472
