building_id,seq_ptr
apartment_highrise_v5_2018_plus_daegu_tmy_p0173,8688
apartment_highrise_v5_2018_plus_daegu_tmy_p0173,8712
apartment_highrise_v5_2018_plus_daegu_tmy_p0173,8736
school_v2_1991_2000_busan_tmy_p0241,8424
school_v2_1991_2000_busan_tmy_p0241,8448
school_v2_1991_2000_busan_tmy_p0241,8472
school_v2_1991_2000_busan_tmy_p0241,8496
school_v2_1991_2000_busan_tmy_p0241,8520
school_v2_1991_2000_busan_tmy_p0241,8544
school_v2_1991_2000_busan_tmy_p0241,8568
school_v2_1991_2000_busan_tmy_p0241,8592
school_v2_1991_2000_busan_tmy_p0241,8616
school_v2_1991_2000_busan_tmy_p0241,8640
school_v2_1991_2000_busan_tmy_p0241,8664
school_v2_1991_2000_busan_tmy_p0241,8688
school_v2_1991_2000_busan_tmy_p0241,8712
school_v2_1991_2000_busan_tmy_p0241,8736
hotel_v2_1991_2000_busan_tmy_p0215,8424
hotel_v2_1991_2000_busan_tmy_p0215,8448
hotel_v2_1991_2000_busan_tmy_p0215,8472
hotel_v2_1991_2000_busan_tmy_p0215,8496
hotel_v2_1991_2000_busan_tmy_p0215,8520
hotel_v2_1991_2000_busan_tmy_p0215,8544
hotel_v2_1991_2000_busan_tmy_p0215,8568
hotel_v2_1991_2000_busan_tmy_p0215,8592
hotel_v2_1991_2000_busan_tmy_p0215,8616
hotel_v2_1991_2000_busan_tmy_p0215,8640
hotel_v2_1991_2000_busan_tmy_p0215,8664
hotel_v2_1991_2000_busan_tmy_p0215,8688
hotel_v2_1991_2000_busan_tmy_p0215,8712
hotel_v2_1991_2000_busan_tmy_p0215,8736
hotel_v3_2001_2010_busan_tmy_p0251,8424
hotel_v3_2001_2010_busan_tmy_p0251,8448
hotel_v3_2001_2010_busan_tmy_p0251,8472
hotel_v3_2001_2010_busan_tmy_p0251,8496
hotel_v3_2001_2010_busan_tmy_p0251,8520
hotel_v3_2001_2010_busan_tmy_p0251,8544
hotel_v3_2001_2010_busan_tmy_p0251,8568
hotel_v3_2001_2010_busan_tmy_p0251,8592
hotel_v3_2001_2010_busan_tmy_p0251,8616
hotel_v3_2001_2010_busan_tmy_p0251,8640
hotel_v3_2001_2010_busan_tmy_p0251,8664
hotel_v3_2001_2010_busan_tmy_p0251,8688
hotel_v3_2001_2010_busan_tmy_p0251,8712
hotel_v3_2001_2010_busan_tmy_p0251,8736
hotel_v5_2018_plus_gangneung_tmy_p0271,8424
hotel_v5_2018_plus_gangneung_tmy_p0271,8448
hotel_v5_2018_plus_gangneung_tmy_p0271,8472
hotel_v5_2018_plus_gangneung_tmy_p0271,8496
hotel_v5_2018_plus_gangneung_tmy_p0271,8520
hotel_v5_2018_plus_gangneung_tmy_p0271,8544
hotel_v5_2018_plus_gangneung_tmy_p0271,8568
hotel_v5_2018_plus_gangneung_tmy_p0271,8592
hotel_v5_2018_plus_gangneung_tmy_p0271,8616
hotel_v5_2018_plus_gangneung_tmy_p0271,8640
hotel_v5_2018_plus_gangneung_tmy_p0271,8664
hotel_v5_2018_plus_gangneung_tmy_p0271,8688
hotel_v5_2018_plus_gangneung_tmy_p0271,8712
hotel_v5_2018_plus_gangneung_tmy_p0271,8736
hospital_v1_pre1990_gangneung_tmy_p0186,8424
hospital_v1_pre1990_gangneung_tmy_p0186,8448
hospital_v1_pre1990_gangneung_tmy_p0186,8472
hospital_v1_pre1990_gangneung_tmy_p0186,8496
hospital_v1_pre1990_gangneung_tmy_p0186,8520
hospital_v1_pre1990_gangneung_tmy_p0186,8544
hospital_v1_pre1990_gangneung_tmy_p0186,8568
hospital_v1_pre1990_gangneung_tmy_p0186,8592
hospital_v1_pre1990_gangneung_tmy_p0186,8616
hospital_v1_pre1990_gangneung_tmy_p0186,8640
hospital_v1_pre1990_gangneung_tmy_p0186,8664
hospital_v1_pre1990_gangneung_tmy_p0186,8688
hospital_v1_pre1990_gangneung_tmy_p0186,8712
hospital_v1_pre1990_gangneung_tmy_p0186,8736
hospital_v1_pre1990_seoul_tmy_p0242,8424
hospital_v1_pre1990_seoul_tmy_p0242,8448
hospital_v1_pre1990_seoul_tmy_p0242,8472
hospital_v1_pre1990_seoul_tmy_p0242,8496
hospital_v1_pre1990_seoul_tmy_p0242,8520
hospital_v1_pre1990_seoul_tmy_p0242,8544
hospital_v1_pre1990_seoul_tmy_p0242,8568
hospital_v1_pre1990_seoul_tmy_p0242,8592
hospital_v1_pre1990_seoul_tmy_p0242,8616
hospital_v1_pre1990_seoul_tmy_p0242,8640
hospital_v1_pre1990_seoul_tmy_p0242,8664
hospital_v1_pre1990_seoul_tmy_p0242,8688
hospital_v1_pre1990_seoul_tmy_p0242,8712
hospital_v1_pre1990_seoul_tmy_p0242,8736
hospital_v3_2001_2010_gangneung_tmy_p0210,8424
hospital_v3_2001_2010_gangneung_tmy_p0210,8448
hospital_v3_2001_2010_gangneung_tmy_p0210,8472
hospital_v3_2001_2010_gangneung_tmy_p0210,8496
hospital_v3_2001_2010_gangneung_tmy_p0210,8520
hospital_v3_2001_2010_gangneung_tmy_p0210,8544
hospital_v3_2001_2010_gangneung_tmy_p0210,8568
hospital_v3_2001_2010_gangneung_tmy_p0210,8592
hospital_v3_2001_2010_gangneung_tmy_p0210,8616
hospital_v3_2001_2010_gangneung_tmy_p0210,8640
hospital_v3_2001_2010_gangneung_tmy_p0210,8664
hospital_v3_2001_2010_gangneung_tmy_p0210,8688
hospital_v3_2001_2010_gangneung_tmy_p0210,8712
hospital_v3_2001_2010_gangneung_tmy_p0210,8736
hospital_v4_2011_2017_gangneung_tmy_p0198,8424
hospital_v4_2011_2017_gangneung_tmy_p0198,8448
hospital_v4_2011_2017_gangneung_tmy_p0198,8472
hospital_v4_2011_2017_gangneung_tmy_p0198,8496
hospital_v4_2011_2017_gangneung_tmy_p0198,8520
hospital_v4_2011_2017_gangneung_tmy_p0198,8544
hospital_v4_2011_2017_gangneung_tmy_p0198,8568
hospital_v4_2011_2017_gangneung_tmy_p0198,8592
hospital_v4_2011_2017_gangneung_tmy_p0198,8616
hospital_v4_2011_2017_gangneung_tmy_p0198,8640
hospital_v4_2011_2017_gangneung_tmy_p0198,8664
hospital_v4_2011_2017_gangneung_tmy_p0198,8688
hospital_v4_2011_2017_gangneung_tmy_p0198,8712
hospital_v4_2011_2017_gangneung_tmy_p0198,8736
hospital_v4_2011_2017_gangneung_tmy_p0213,8424
hospital_v4_2011_2017_gangneung_tmy_p0213,8448
hospital_v4_2011_2017_gangneung_tmy_p0213,8472
hospital_v4_2011_2017_gangneung_tmy_p0213,8496
hospital_v4_2011_2017_gangneung_tmy_p0213,8520
hospital_v4_2011_2017_gangneung_tmy_p0213,8544
hospital_v4_2011_2017_gangneung_tmy_p0213,8568
hospital_v4_2011_2017_gangneung_tmy_p0213,8592
hospital_v4_2011_2017_gangneung_tmy_p0213,8616
hospital_v4_2011_2017_gangneung_tmy_p0213,8640
hospital_v4_2011_2017_gangneung_tmy_p0213,8664
hospital_v4_2011_2017_gangneung_tmy_p0213,8688
hospital_v4_2011_2017_gangneung_tmy_p0213,8712
hospital_v4_2011_2017_gangneung_tmy_p0213,8736
large_office_v2_1991_2000_gangneung_tmy_p0014,8424
large_office_v2_1991_2000_gangneung_tmy_p0014,8448
large_office_v2_1991_2000_gangneung_tmy_p0014,8472
large_office_v2_1991_2000_gangneung_tmy_p0014,8496
large_office_v2_1991_2000_gangneung_tmy_p0014,8520
large_office_v2_1991_2000_gangneung_tmy_p0014,8544
large_office_v2_1991_2000_gangneung_tmy_p0014,8568
large_office_v2_1991_2000_gangneung_tmy_p0014,8592
large_office_v2_1991_2000_gangneung_tmy_p0014,8616
large_office_v2_1991_2000_gangneung_tmy_p0014,8640
large_office_v2_1991_2000_gangneung_tmy_p0014,8664
large_office_v2_1991_2000_gangneung_tmy_p0014,8688
large_office_v2_1991_2000_gangneung_tmy_p0014,8712
large_office_v2_1991_2000_gangneung_tmy_p0014,8736
small_office_v1_pre1990_gangneung_tmy_p0048,8424
small_office_v1_pre1990_gangneung_tmy_p0048,8448
small_office_v1_pre1990_gangneung_tmy_p0048,8472
small_office_v1_pre1990_gangneung_tmy_p0048,8496
small_office_v1_pre1990_gangneung_tmy_p0048,8520
small_office_v1_pre1990_gangneung_tmy_p0048,8544
small_office_v1_pre1990_gangneung_tmy_p0048,8568
small_office_v1_pre1990_gangneung_tmy_p0048,8592
small_office_v1_pre1990_gangneung_tmy_p0048,8616
small_office_v1_pre1990_gangneung_tmy_p0048,8640
small_office_v1_pre1990_gangneung_tmy_p0048,8664
small_office_v1_pre1990_gangneung_tmy_p0048,8688
small_office_v1_pre1990_gangneung_tmy_p0048,8712
small_office_v1_pre1990_gangneung_tmy_p0048,8736
small_office_v2_1991_2000_jeju_tmy_p0059,8424
small_office_v2_1991_2000_jeju_tmy_p0059,8448
small_office_v2_1991_2000_jeju_tmy_p0059,8472
small_office_v2_1991_2000_jeju_tmy_p0059,8496
small_office_v2_1991_2000_jeju_tmy_p0059,8520
small_office_v2_1991_2000_jeju_tmy_p0059,8544
small_office_v2_1991_2000_jeju_tmy_p0059,8568
small_office_v2_1991_2000_jeju_tmy_p0059,8592
small_office_v2_1991_2000_jeju_tmy_p0059,8616
small_office_v2_1991_2000_jeju_tmy_p0059,8640
small_office_v2_1991_2000_jeju_tmy_p0059,8664
small_office_v2_1991_2000_jeju_tmy_p0059,8688
small_office_v2_1991_2000_jeju_tmy_p0059,8712
small_office_v2_1991_2000_jeju_tmy_p0059,8736
university_v1_pre1990_seoul_tmy_p0036,8424
university_v1_pre1990_seoul_tmy_p0036,8448
university_v1_pre1990_seoul_tmy_p0036,8472
university_v1_pre1990_seoul_tmy_p0036,8496
university_v1_pre1990_seoul_tmy_p0036,8520
university_v1_pre1990_seoul_tmy_p0036,8544
university_v1_pre1990_seoul_tmy_p0036,8568
university_v1_pre1990_seoul_tmy_p0036,8592
university_v1_pre1990_seoul_tmy_p0036,8616
university_v1_pre1990_seoul_tmy_p0036,8640
university_v1_pre1990_seoul_tmy_p0036,8664
university_v1_pre1990_seoul_tmy_p0036,8688
university_v1_pre1990_seoul_tmy_p0036,8712
university_v1_pre1990_seoul_tmy_p0036,8736
warehouse_v1_pre1990_daegu_tmy_p0087,8424
warehouse_v1_pre1990_daegu_tmy_p0087,8448
warehouse_v1_pre1990_daegu_tmy_p0087,8472
warehouse_v1_pre1990_daegu_tmy_p0087,8496
warehouse_v1_pre1990_daegu_tmy_p0087,8520
warehouse_v1_pre1990_daegu_tmy_p0087,8544
warehouse_v1_pre1990_daegu_tmy_p0087,8568
warehouse_v1_pre1990_daegu_tmy_p0087,8592
warehouse_v1_pre1990_daegu_tmy_p0087,8616
warehouse_v1_pre1990_daegu_tmy_p0087,8640
warehouse_v1_pre1990_daegu_tmy_p0087,8664
warehouse_v1_pre1990_daegu_tmy_p0087,8688
warehouse_v1_pre1990_daegu_tmy_p0087,8712
warehouse_v1_pre1990_daegu_tmy_p0087,8736
warehouse_v1_pre1990_seoul_tmy_p0101,8424
warehouse_v1_pre1990_seoul_tmy_p0101,8448
warehouse_v1_pre1990_seoul_tmy_p0101,8472
warehouse_v1_pre1990_seoul_tmy_p0101,8496
warehouse_v1_pre1990_seoul_tmy_p0101,8520
warehouse_v1_pre1990_seoul_tmy_p0101,8544
warehouse_v1_pre1990_seoul_tmy_p0101,8568
warehouse_v1_pre1990_seoul_tmy_p0101,8592
warehouse_v1_pre1990_seoul_tmy_p0101,8616
warehouse_v1_pre1990_seoul_tmy_p0101,8640
warehouse_v1_pre1990_seoul_tmy_p0101,8664
warehouse_v1_pre1990_seoul_tmy_p0101,8688
warehouse_v1_pre1990_seoul_tmy_p0101,8712
warehouse_v1_pre1990_seoul_tmy_p0101,8736
warehouse_v2_1991_2000_gangneung_tmy_p0150,8424
warehouse_v2_1991_2000_gangneung_tmy_p0150,8448
warehouse_v2_1991_2000_gangneung_tmy_p0150,8472
warehouse_v2_1991_2000_gangneung_tmy_p0150,8496
warehouse_v2_1991_2000_gangneung_tmy_p0150,8520
warehouse_v2_1991_2000_gangneung_tmy_p0150,8544
warehouse_v2_1991_2000_gangneung_tmy_p0150,8568
warehouse_v2_1991_2000_gangneung_tmy_p0150,8592
warehouse_v2_1991_2000_gangneung_tmy_p0150,8616
warehouse_v2_1991_2000_gangneung_tmy_p0150,8640
warehouse_v2_1991_2000_gangneung_tmy_p0150,8664
warehouse_v2_1991_2000_gangneung_tmy_p0150,8688
warehouse_v2_1991_2000_gangneung_tmy_p0150,8712
warehouse_v2_1991_2000_gangneung_tmy_p0150,8736
warehouse_v3_2001_2010_daegu_tmy_p0082,8424
warehouse_v3_2001_2010_daegu_tmy_p0082,8448
warehouse_v3_2001_2010_daegu_tmy_p0082,8472
warehouse_v3_2001_2010_daegu_tmy_p0082,8496
warehouse_v3_2001_2010_daegu_tmy_p0082,8520
warehouse_v3_2001_2010_daegu_tmy_p0082,8544
warehouse_v3_2001_2010_daegu_tmy_p0082,8568
warehouse_v3_2001_2010_daegu_tmy_p0082,8592
warehouse_v3_2001_2010_daegu_tmy_p0082,8616
warehouse_v3_2001_2010_daegu_tmy_p0082,8640
warehouse_v3_2001_2010_daegu_tmy_p0082,8664
warehouse_v3_2001_2010_daegu_tmy_p0082,8688
warehouse_v3_2001_2010_daegu_tmy_p0082,8712
warehouse_v3_2001_2010_daegu_tmy_p0082,8736
warehouse_v3_2001_2010_seoul_tmy_p0182,8424
warehouse_v3_2001_2010_seoul_tmy_p0182,8448
warehouse_v3_2001_2010_seoul_tmy_p0182,8472
warehouse_v3_2001_2010_seoul_tmy_p0182,8496
warehouse_v3_2001_2010_seoul_tmy_p0182,8520
warehouse_v3_2001_2010_seoul_tmy_p0182,8544
warehouse_v3_2001_2010_seoul_tmy_p0182,8568
warehouse_v3_2001_2010_seoul_tmy_p0182,8592
warehouse_v3_2001_2010_seoul_tmy_p0182,8616
warehouse_v3_2001_2010_seoul_tmy_p0182,8640
warehouse_v3_2001_2010_seoul_tmy_p0182,8664
warehouse_v3_2001_2010_seoul_tmy_p0182,8688
warehouse_v3_2001_2010_seoul_tmy_p0182,8712
warehouse_v3_2001_2010_seoul_tmy_p0182,8736
warehouse_v4_2011_2017_busan_tmy_p0159,8424
warehouse_v4_2011_2017_busan_tmy_p0159,8448
warehouse_v4_2011_2017_busan_tmy_p0159,8472
warehouse_v4_2011_2017_busan_tmy_p0159,8496
warehouse_v4_2011_2017_busan_tmy_p0159,8520
warehouse_v4_2011_2017_busan_tmy_p0159,8544
warehouse_v4_2011_2017_busan_tmy_p0159,8568
warehouse_v4_2011_2017_busan_tmy_p0159,8592
warehouse_v4_2011_2017_busan_tmy_p0159,8616
warehouse_v4_2011_2017_busan_tmy_p0159,8640
warehouse_v4_2011_2017_busan_tmy_p0159,8664
warehouse_v4_2011_2017_busan_tmy_p0159,8688
warehouse_v4_2011_2017_busan_tmy_p0159,8712
warehouse_v4_2011_2017_busan_tmy_p0159,8736
warehouse_v4_2011_2017_gangneung_tmy_p0089,8424
warehouse_v4_2011_2017_gangneung_tmy_p0089,8448
warehouse_v4_2011_2017_gangneung_tmy_p0089,8472
warehouse_v4_2011_2017_gangneung_tmy_p0089,8496
warehouse_v4_2011_2017_gangneung_tmy_p0089,8520
warehouse_v4_2011_2017_gangneung_tmy_p0089,8544
warehouse_v4_2011_2017_gangneung_tmy_p0089,8568
warehouse_v4_2011_2017_gangneung_tmy_p0089,8592
warehouse_v4_2011_2017_gangneung_tmy_p0089,8616
warehouse_v4_2011_2017_gangneung_tmy_p0089,8640
warehouse_v4_2011_2017_gangneung_tmy_p0089,8664
warehouse_v4_2011_2017_gangneung_tmy_p0089,8688
warehouse_v4_2011_2017_gangneung_tmy_p0089,8712
warehouse_v4_2011_2017_gangneung_tmy_p0089,8736
warehouse_v5_2018_plus_busan_tmy_p0155,8424
warehouse_v5_2018_plus_busan_tmy_p0155,8448
warehouse_v5_2018_plus_busan_tmy_p0155,8472
warehouse_v5_2018_plus_busan_tmy_p0155,8496
warehouse_v5_2018_plus_busan_tmy_p0155,8520
warehouse_v5_2018_plus_busan_tmy_p0155,8544
warehouse_v5_2018_plus_busan_tmy_p0155,8568
warehouse_v5_2018_plus_busan_tmy_p0155,8592
warehouse_v5_2018_plus_busan_tmy_p0155,8616
warehouse_v5_2018_plus_busan_tmy_p0155,8640
warehouse_v5_2018_plus_busan_tmy_p0155,8664
warehouse_v5_2018_plus_busan_tmy_p0155,8688
warehouse_v5_2018_plus_busan_tmy_p0155,8712
warehouse_v5_2018_plus_busan_tmy_p0155,8736
warehouse_v5_2018_plus_daegu_tmy_p0087,8424
warehouse_v5_2018_plus_daegu_tmy_p0087,8448
warehouse_v5_2018_plus_daegu_tmy_p0087,8472
warehouse_v5_2018_plus_daegu_tmy_p0087,8496
warehouse_v5_2018_plus_daegu_tmy_p0087,8520
warehouse_v5_2018_plus_daegu_tmy_p0087,8544
warehouse_v5_2018_plus_daegu_tmy_p0087,8568
warehouse_v5_2018_plus_daegu_tmy_p0087,8592
warehouse_v5_2018_plus_daegu_tmy_p0087,8616
warehouse_v5_2018_plus_daegu_tmy_p0087,8640
warehouse_v5_2018_plus_daegu_tmy_p0087,8664
warehouse_v5_2018_plus_daegu_tmy_p0087,8688
warehouse_v5_2018_plus_daegu_tmy_p0087,8712
warehouse_v5_2018_plus_daegu_tmy_p0087,8736
warehouse_v5_2018_plus_seoul_tmy_p0107,8424
warehouse_v5_2018_plus_seoul_tmy_p0107,8448
warehouse_v5_2018_plus_seoul_tmy_p0107,8472
warehouse_v5_2018_plus_seoul_tmy_p0107,8496
warehouse_v5_2018_plus_seoul_tmy_p0107,8520
warehouse_v5_2018_plus_seoul_tmy_p0107,8544
warehouse_v5_2018_plus_seoul_tmy_p0107,8568
warehouse_v5_2018_plus_seoul_tmy_p0107,8592
warehouse_v5_2018_plus_seoul_tmy_p0107,8616
warehouse_v5_2018_plus_seoul_tmy_p0107,8640
warehouse_v5_2018_plus_seoul_tmy_p0107,8664
warehouse_v5_2018_plus_seoul_tmy_p0107,8688
warehouse_v5_2018_plus_seoul_tmy_p0107,8712
warehouse_v5_2018_plus_seoul_tmy_p0107,8736
strip_mall_v1_pre1990_gangneung_tmy_p0204,8424
strip_mall_v1_pre1990_gangneung_tmy_p0204,8448
strip_mall_v1_pre1990_gangneung_tmy_p0204,8472
strip_mall_v1_pre1990_gangneung_tmy_p0204,8496
strip_mall_v1_pre1990_gangneung_tmy_p0204,8520
strip_mall_v1_pre1990_gangneung_tmy_p0204,8544
strip_mall_v1_pre1990_gangneung_tmy_p0204,8568
strip_mall_v1_pre1990_gangneung_tmy_p0204,8592
strip_mall_v1_pre1990_gangneung_tmy_p0204,8616
strip_mall_v1_pre1990_gangneung_tmy_p0204,8640
strip_mall_v1_pre1990_gangneung_tmy_p0204,8664
strip_mall_v1_pre1990_gangneung_tmy_p0204,8688
strip_mall_v1_pre1990_gangneung_tmy_p0204,8712
strip_mall_v1_pre1990_gangneung_tmy_p0204,8736
strip_mall_v1_pre1990_gangneung_tmy_p0267,8424
strip_mall_v1_pre1990_gangneung_tmy_p0267,8448
strip_mall_v1_pre1990_gangneung_tmy_p0267,8472
strip_mall_v1_pre1990_gangneung_tmy_p0267,8496
strip_mall_v1_pre1990_gangneung_tmy_p0267,8520
strip_mall_v1_pre1990_gangneung_tmy_p0267,8544
strip_mall_v1_pre1990_gangneung_tmy_p0267,8568
strip_mall_v1_pre1990_gangneung_tmy_p0267,8592
strip_mall_v1_pre1990_gangneung_tmy_p0267,8616
strip_mall_v1_pre1990_gangneung_tmy_p0267,8640
strip_mall_v1_pre1990_gangneung_tmy_p0267,8664
strip_mall_v1_pre1990_gangneung_tmy_p0267,8688
strip_mall_v1_pre1990_gangneung_tmy_p0267,8712
strip_mall_v1_pre1990_gangneung_tmy_p0267,8736
strip_mall_v2_1991_2000_busan_tmy_p0086,8424
strip_mall_v2_1991_2000_busan_tmy_p0086,8448
strip_mall_v2_1991_2000_busan_tmy_p0086,8472
strip_mall_v2_1991_2000_busan_tmy_p0086,8496
strip_mall_v2_1991_2000_busan_tmy_p0086,8520
strip_mall_v2_1991_2000_busan_tmy_p0086,8544
strip_mall_v2_1991_2000_busan_tmy_p0086,8568
strip_mall_v2_1991_2000_busan_tmy_p0086,8592
strip_mall_v2_1991_2000_busan_tmy_p0086,8616
strip_mall_v2_1991_2000_busan_tmy_p0086,8640
strip_mall_v2_1991_2000_busan_tmy_p0086,8664
strip_mall_v2_1991_2000_busan_tmy_p0086,8688
strip_mall_v2_1991_2000_busan_tmy_p0086,8712
strip_mall_v2_1991_2000_busan_tmy_p0086,8736
strip_mall_v2_1991_2000_busan_tmy_p0219,8424
strip_mall_v2_1991_2000_busan_tmy_p0219,8448
strip_mall_v2_1991_2000_busan_tmy_p0219,8472
strip_mall_v2_1991_2000_busan_tmy_p0219,8496
strip_mall_v2_1991_2000_busan_tmy_p0219,8520
strip_mall_v2_1991_2000_busan_tmy_p0219,8544
strip_mall_v2_1991_2000_busan_tmy_p0219,8568
strip_mall_v2_1991_2000_busan_tmy_p0219,8592
strip_mall_v2_1991_2000_busan_tmy_p0219,8616
strip_mall_v2_1991_2000_busan_tmy_p0219,8640
strip_mall_v2_1991_2000_busan_tmy_p0219,8664
strip_mall_v2_1991_2000_busan_tmy_p0219,8688
strip_mall_v2_1991_2000_busan_tmy_p0219,8712
strip_mall_v2_1991_2000_busan_tmy_p0219,8736
strip_mall_v2_1991_2000_busan_tmy_p0241,8424
strip_mall_v2_1991_2000_busan_tmy_p0241,8448
strip_mall_v2_1991_2000_busan_tmy_p0241,8472
strip_mall_v2_1991_2000_busan_tmy_p0241,8496
strip_mall_v2_1991_2000_busan_tmy_p0241,8520
strip_mall_v2_1991_2000_busan_tmy_p0241,8544
strip_mall_v2_1991_2000_busan_tmy_p0241,8568
strip_mall_v2_1991_2000_busan_tmy_p0241,8592
strip_mall_v2_1991_2000_busan_tmy_p0241,8616
strip_mall_v2_1991_2000_busan_tmy_p0241,8640
strip_mall_v2_1991_2000_busan_tmy_p0241,8664
strip_mall_v2_1991_2000_busan_tmy_p0241,8688
strip_mall_v2_1991_2000_busan_tmy_p0241,8712
strip_mall_v2_1991_2000_busan_tmy_p0241,8736
strip_mall_v4_2011_2017_busan_tmy_p0322,8424
strip_mall_v4_2011_2017_busan_tmy_p0322,8448
strip_mall_v4_2011_2017_busan_tmy_p0322,8472
strip_mall_v4_2011_2017_busan_tmy_p0322,8496
strip_mall_v4_2011_2017_busan_tmy_p0322,8520
strip_mall_v4_2011_2017_busan_tmy_p0322,8544
strip_mall_v4_2011_2017_busan_tmy_p0322,8568
strip_mall_v4_2011_2017_busan_tmy_p0322,8592
strip_mall_v4_2011_2017_busan_tmy_p0322,8616
strip_mall_v4_2011_2017_busan_tmy_p0322,8640
strip_mall_v4_2011_2017_busan_tmy_p0322,8664
strip_mall_v4_2011_2017_busan_tmy_p0322,8688
strip_mall_v4_2011_2017_busan_tmy_p0322,8712
strip_mall_v4_2011_2017_busan_tmy_p0322,8736
strip_mall_v4_2011_2017_daegu_tmy_p0257,8424
strip_mall_v4_2011_2017_daegu_tmy_p0257,8448
strip_mall_v4_2011_2017_daegu_tmy_p0257,8472
strip_mall_v4_2011_2017_daegu_tmy_p0257,8496
strip_mall_v4_2011_2017_daegu_tmy_p0257,8520
strip_mall_v4_2011_2017_daegu_tmy_p0257,8544
strip_mall_v4_2011_2017_daegu_tmy_p0257,8568
strip_mall_v4_2011_2017_daegu_tmy_p0257,8592
strip_mall_v4_2011_2017_daegu_tmy_p0257,8616
strip_mall_v4_2011_2017_daegu_tmy_p0257,8640
strip_mall_v4_2011_2017_daegu_tmy_p0257,8664
strip_mall_v4_2011_2017_daegu_tmy_p0257,8688
strip_mall_v4_2011_2017_daegu_tmy_p0257,8712
strip_mall_v4_2011_2017_daegu_tmy_p0257,8736
strip_mall_v5_2018_plus_daegu_tmy_p0285,8424
strip_mall_v5_2018_plus_daegu_tmy_p0285,8448
strip_mall_v5_2018_plus_daegu_tmy_p0285,8472
strip_mall_v5_2018_plus_daegu_tmy_p0285,8496
strip_mall_v5_2018_plus_daegu_tmy_p0285,8520
strip_mall_v5_2018_plus_daegu_tmy_p0285,8544
strip_mall_v5_2018_plus_daegu_tmy_p0285,8568
strip_mall_v5_2018_plus_daegu_tmy_p0285,8592
strip_mall_v5_2018_plus_daegu_tmy_p0285,8616
strip_mall_v5_2018_plus_daegu_tmy_p0285,8640
strip_mall_v5_2018_plus_daegu_tmy_p0285,8664
strip_mall_v5_2018_plus_daegu_tmy_p0285,8688
strip_mall_v5_2018_plus_daegu_tmy_p0285,8712
strip_mall_v5_2018_plus_daegu_tmy_p0285,8736
strip_mall_v5_2018_plus_seoul_tmy_p0045,8424
strip_mall_v5_2018_plus_seoul_tmy_p0045,8448
strip_mall_v5_2018_plus_seoul_tmy_p0045,8472
strip_mall_v5_2018_plus_seoul_tmy_p0045,8496
strip_mall_v5_2018_plus_seoul_tmy_p0045,8520
strip_mall_v5_2018_plus_seoul_tmy_p0045,8544
strip_mall_v5_2018_plus_seoul_tmy_p0045,8568
strip_mall_v5_2018_plus_seoul_tmy_p0045,8592
strip_mall_v5_2018_plus_seoul_tmy_p0045,8616
strip_mall_v5_2018_plus_seoul_tmy_p0045,8640
strip_mall_v5_2018_plus_seoul_tmy_p0045,8664
strip_mall_v5_2018_plus_seoul_tmy_p0045,8688
strip_mall_v5_2018_plus_seoul_tmy_p0045,8712
strip_mall_v5_2018_plus_seoul_tmy_p0045,8736
restaurant_quick_v1_pre1990_daegu_tmy_p0513,8424
restaurant_quick_v1_pre1990_daegu_tmy_p0513,8448
restaurant_quick_v1_pre1990_daegu_tmy_p0513,8472
restaurant_quick_v1_pre1990_daegu_tmy_p0513,8496
restaurant_quick_v1_pre1990_daegu_tmy_p0513,8520
restaurant_quick_v1_pre1990_daegu_tmy_p0513,8544
restaurant_quick_v1_pre1990_daegu_tmy_p0513,8568
restaurant_quick_v1_pre1990_daegu_tmy_p0513,8592
restaurant_quick_v1_pre1990_daegu_tmy_p0513,8616
restaurant_quick_v1_pre1990_daegu_tmy_p0513,8640
restaurant_quick_v1_pre1990_daegu_tmy_p0513,8664
restaurant_quick_v1_pre1990_daegu_tmy_p0513,8688
restaurant_quick_v1_pre1990_daegu_tmy_p0513,8712
restaurant_quick_v1_pre1990_daegu_tmy_p0513,8736
restaurant_quick_v1_pre1990_gangneung_tmy_p0421,8424
restaurant_quick_v1_pre1990_gangneung_tmy_p0421,8448
restaurant_quick_v1_pre1990_gangneung_tmy_p0421,8472
restaurant_quick_v1_pre1990_gangneung_tmy_p0421,8496
restaurant_quick_v1_pre1990_gangneung_tmy_p0421,8520
restaurant_quick_v1_pre1990_gangneung_tmy_p0421,8544
restaurant_quick_v1_pre1990_gangneung_tmy_p0421,8568
restaurant_quick_v1_pre1990_gangneung_tmy_p0421,8592
restaurant_quick_v1_pre1990_gangneung_tmy_p0421,8616
restaurant_quick_v1_pre1990_gangneung_tmy_p0421,8640
restaurant_quick_v1_pre1990_gangneung_tmy_p0421,8664
restaurant_quick_v1_pre1990_gangneung_tmy_p0421,8688
restaurant_quick_v1_pre1990_gangneung_tmy_p0421,8712
restaurant_quick_v1_pre1990_gangneung_tmy_p0421,8736
restaurant_quick_v2_1991_2000_daegu_tmy_p0222,8424
restaurant_quick_v2_1991_2000_daegu_tmy_p0222,8448
restaurant_quick_v2_1991_2000_daegu_tmy_p0222,8472
restaurant_quick_v2_1991_2000_daegu_tmy_p0222,8496
restaurant_quick_v2_1991_2000_daegu_tmy_p0222,8520
restaurant_quick_v2_1991_2000_daegu_tmy_p0222,8544
