building_id,start_hour
G51051120_140365,672
G51051120_177699,4032
G51051120_177699,1176
G51051120_195648,7392
G51051120_195648,6384
G51051120_214944,8400
G51051120_214944,3864
G51051120_228259,504
G51051120_228259,8568
G51051120_234819,3696
G51051120_234819,5208
G51051120_270736,4032
G51051120_270736,5712
G51051120_329549,3024
G51051120_329549,1848
G51051120_55405,6216
G51051120_55405,8064
G51051186_106355,6888
G51051186_106355,0
G51051186_124931,3192
G51051186_124931,1176
G51051186_162573,7560
G51051186_162573,1512
G51051186_166902,4872
G51051186_166902,3696
G51051186_201334,1512
G51051186_201334,2688
G51051186_248323,2016
G51051186_248323,1848
G51051186_29734,3192
G51051186_29734,7728
G51051186_62992,2520
G51051186_62992,7224
G51051186_6384,2352
G51051186_6384,6888
G51051186_67299,5880
G51051186_67299,1680
G51051245_130979,8568
G51051245_130979,840
G51051245_16806,4368
G51051245_16806,1512
G51051245_192672,168
G51051245_192672,1512
G51051245_216531,1512
G51051245_216531,7560
G51051245_239072,5376
G51051245_239072,5544
G51051245_242896,7560
G51051245_242896,6216
G51051245_277568,5712
G51051245_277568,7560
G51051245_2797,8400
G51051245_2797,7224
G51051245_349104,7728
G51051245_349104,2520
G51051245_78163,3528
G51051245_78163,672
G55001001_1804,6720
G55001001_1804,7896
G55001001_205132,672
G55001001_205132,3864
G55001001_216183,3528
G55001001_216183,1008
G55001001_219447,2352
G55001001_219447,1008
G55001001_243671,8568
G55001001_243671,7896
G55001001_257420,1008
G55001001_257420,8064
G55001001_273975,4872
G55001001_273975,504
G55001001_292492,5880
G55001001_292492,3864
G55001001_335863,6720
G55001001_335863,2688
G55001001_47340,168
G55001001_47340,1680
G55041005_174220,1008
G55041005_174220,1848
G55041005_191692,3192
G55041005_191692,2352
G55041005_199148,8232
G55041005_199148,2016
G55041005_223223,6216
G55041005_223223,6048
G55041005_271596,2352
G55041005_271596,2856
G55041005_287863,8232
G55041005_287863,6384
G55041005_296556,4536
G55041005_296556,0
G55041005_322327,8568
G55041005_322327,1848
G55041005_62263,8400
G55041005_62263,336
G55041005_71191,1176
G55041005_71191,1680
G55070201_106871,0
G55070201_106871,5040
G55070201_150988,504
G55070201_150988,1680
G55070201_196983,7728
G55070201_196983,336
G55070201_199671,1680
G55070201_199671,6384
G55070201_249484,6384
G55070201_249484,1680
G55070201_265527,1512
G55070201_265527,6384
G55070201_306455,8064
G55070201_306455,8400
G55070201_309207,2688
G55070201_309207,3360
G55070201_40759,2352
G55070201_40759,5040
G55070201_53751,7392
G55070201_53751,6720
