building_id,seq_ptr
apartment_midrise_v4_2011_2017_jeju_tmy_p0524,8520
apartment_midrise_v4_2011_2017_jeju_tmy_p0524,8544
apartment_midrise_v4_2011_2017_jeju_tmy_p0524,8568
apartment_midrise_v4_2011_2017_jeju_tmy_p0524,8592
apartment_midrise_v4_2011_2017_jeju_tmy_p0524,8616
apartment_midrise_v4_2011_2017_jeju_tmy_p0524,8640
apartment_midrise_v4_2011_2017_jeju_tmy_p0524,8664
apartment_midrise_v4_2011_2017_jeju_tmy_p0524,8688
apartment_midrise_v4_2011_2017_jeju_tmy_p0524,8712
apartment_midrise_v4_2011_2017_jeju_tmy_p0524,8736
apartment_midrise_v1_pre1990_jeju_tmy_p0578,8424
apartment_midrise_v1_pre1990_jeju_tmy_p0578,8448
apartment_midrise_v1_pre1990_jeju_tmy_p0578,8472
apartment_midrise_v1_pre1990_jeju_tmy_p0578,8496
apartment_midrise_v1_pre1990_jeju_tmy_p0578,8520
apartment_midrise_v1_pre1990_jeju_tmy_p0578,8544
apartment_midrise_v1_pre1990_jeju_tmy_p0578,8568
apartment_midrise_v1_pre1990_jeju_tmy_p0578,8592
apartment_midrise_v1_pre1990_jeju_tmy_p0578,8616
apartment_midrise_v1_pre1990_jeju_tmy_p0578,8640
apartment_midrise_v1_pre1990_jeju_tmy_p0578,8664
apartment_midrise_v1_pre1990_jeju_tmy_p0578,8688
apartment_midrise_v1_pre1990_jeju_tmy_p0578,8712
apartment_midrise_v1_pre1990_jeju_tmy_p0578,8736
apartment_highrise_v2_1991_2000_gangneung_tmy_p0354,8424
apartment_highrise_v2_1991_2000_gangneung_tmy_p0354,8448
apartment_highrise_v2_1991_2000_gangneung_tmy_p0354,8472
apartment_highrise_v2_1991_2000_gangneung_tmy_p0354,8496
apartment_highrise_v2_1991_2000_gangneung_tmy_p0354,8520
apartment_highrise_v2_1991_2000_gangneung_tmy_p0354,8544
apartment_highrise_v2_1991_2000_gangneung_tmy_p0354,8568
apartment_highrise_v2_1991_2000_gangneung_tmy_p0354,8592
apartment_highrise_v2_1991_2000_gangneung_tmy_p0354,8616
apartment_highrise_v2_1991_2000_gangneung_tmy_p0354,8640
apartment_highrise_v2_1991_2000_gangneung_tmy_p0354,8664
apartment_highrise_v2_1991_2000_gangneung_tmy_p0354,8688
apartment_highrise_v2_1991_2000_gangneung_tmy_p0354,8712
apartment_highrise_v2_1991_2000_gangneung_tmy_p0354,8736
apartment_highrise_v3_2001_2010_jeju_tmy_p0358,8424
apartment_highrise_v3_2001_2010_jeju_tmy_p0358,8448
apartment_highrise_v3_2001_2010_jeju_tmy_p0358,8472
apartment_highrise_v3_2001_2010_jeju_tmy_p0358,8496
apartment_highrise_v3_2001_2010_jeju_tmy_p0358,8520
apartment_highrise_v3_2001_2010_jeju_tmy_p0358,8544
apartment_highrise_v3_2001_2010_jeju_tmy_p0358,8568
apartment_highrise_v3_2001_2010_jeju_tmy_p0358,8592
apartment_highrise_v3_2001_2010_jeju_tmy_p0358,8616
apartment_highrise_v3_2001_2010_jeju_tmy_p0358,8640
apartment_highrise_v3_2001_2010_jeju_tmy_p0358,8664
apartment_highrise_v3_2001_2010_jeju_tmy_p0358,8688
apartment_highrise_v3_2001_2010_jeju_tmy_p0358,8712
apartment_highrise_v3_2001_2010_jeju_tmy_p0358,8736
hospital_v4_2011_2017_daegu_tmy_p0418,8424
hospital_v4_2011_2017_daegu_tmy_p0418,8448
hospital_v4_2011_2017_daegu_tmy_p0418,8472
hospital_v4_2011_2017_daegu_tmy_p0418,8496
hospital_v4_2011_2017_daegu_tmy_p0418,8520
hospital_v4_2011_2017_daegu_tmy_p0418,8544
hospital_v4_2011_2017_daegu_tmy_p0418,8568
hospital_v4_2011_2017_daegu_tmy_p0418,8592
hospital_v4_2011_2017_daegu_tmy_p0418,8616
hospital_v4_2011_2017_daegu_tmy_p0418,8640
hospital_v4_2011_2017_daegu_tmy_p0418,8664
hospital_v4_2011_2017_daegu_tmy_p0418,8688
hospital_v4_2011_2017_daegu_tmy_p0418,8712
hospital_v4_2011_2017_daegu_tmy_p0418,8736
school_v3_2001_2010_gangneung_tmy_p0318,8424
school_v3_2001_2010_gangneung_tmy_p0318,8448
school_v3_2001_2010_gangneung_tmy_p0318,8472
school_v3_2001_2010_gangneung_tmy_p0318,8496
school_v3_2001_2010_gangneung_tmy_p0318,8520
school_v3_2001_2010_gangneung_tmy_p0318,8544
school_v3_2001_2010_gangneung_tmy_p0318,8568
school_v3_2001_2010_gangneung_tmy_p0318,8592
school_v3_2001_2010_gangneung_tmy_p0318,8616
school_v3_2001_2010_gangneung_tmy_p0318,8640
school_v3_2001_2010_gangneung_tmy_p0318,8664
school_v3_2001_2010_gangneung_tmy_p0318,8688
school_v3_2001_2010_gangneung_tmy_p0318,8712
school_v3_2001_2010_gangneung_tmy_p0318,8736
school_v4_2011_2017_gangneung_tmy_p0392,8424
school_v4_2011_2017_gangneung_tmy_p0392,8448
school_v4_2011_2017_gangneung_tmy_p0392,8472
school_v4_2011_2017_gangneung_tmy_p0392,8496
school_v4_2011_2017_gangneung_tmy_p0392,8520
school_v4_2011_2017_gangneung_tmy_p0392,8544
school_v4_2011_2017_gangneung_tmy_p0392,8568
school_v4_2011_2017_gangneung_tmy_p0392,8592
school_v4_2011_2017_gangneung_tmy_p0392,8616
school_v4_2011_2017_gangneung_tmy_p0392,8640
school_v4_2011_2017_gangneung_tmy_p0392,8664
school_v4_2011_2017_gangneung_tmy_p0392,8688
school_v4_2011_2017_gangneung_tmy_p0392,8712
school_v4_2011_2017_gangneung_tmy_p0392,8736
