building_id,seq_ptr
hotel_v1_pre1990_busan_tmy_p0269,8640
hotel_v1_pre1990_busan_tmy_p0269,8664
hotel_v1_pre1990_busan_tmy_p0269,8688
hotel_v1_pre1990_busan_tmy_p0269,8712
hotel_v1_pre1990_busan_tmy_p0269,8736
hotel_v4_2011_2017_busan_tmy_p0297,8424
hotel_v4_2011_2017_busan_tmy_p0297,8448
hotel_v4_2011_2017_busan_tmy_p0297,8472
hotel_v4_2011_2017_busan_tmy_p0297,8496
hotel_v4_2011_2017_busan_tmy_p0297,8520
hotel_v4_2011_2017_busan_tmy_p0297,8544
hotel_v4_2011_2017_busan_tmy_p0297,8568
hotel_v4_2011_2017_busan_tmy_p0297,8592
hotel_v4_2011_2017_busan_tmy_p0297,8616
hotel_v4_2011_2017_busan_tmy_p0297,8640
hotel_v4_2011_2017_busan_tmy_p0297,8664
hotel_v4_2011_2017_busan_tmy_p0297,8688
hotel_v4_2011_2017_busan_tmy_p0297,8712
hotel_v4_2011_2017_busan_tmy_p0297,8736
hospital_v1_pre1990_daegu_tmy_p0168,8424
hospital_v1_pre1990_daegu_tmy_p0168,8448
hospital_v1_pre1990_daegu_tmy_p0168,8472
hospital_v1_pre1990_daegu_tmy_p0168,8496
hospital_v1_pre1990_daegu_tmy_p0168,8520
hospital_v1_pre1990_daegu_tmy_p0168,8544
hospital_v1_pre1990_daegu_tmy_p0168,8568
hospital_v1_pre1990_daegu_tmy_p0168,8592
hospital_v1_pre1990_daegu_tmy_p0168,8616
hospital_v1_pre1990_daegu_tmy_p0168,8640
hospital_v1_pre1990_daegu_tmy_p0168,8664
hospital_v1_pre1990_daegu_tmy_p0168,8688
hospital_v1_pre1990_daegu_tmy_p0168,8712
hospital_v1_pre1990_daegu_tmy_p0168,8736
large_office_v5_2018_plus_seoul_tmy_p0029,8424
large_office_v5_2018_plus_seoul_tmy_p0029,8448
large_office_v5_2018_plus_seoul_tmy_p0029,8472
large_office_v5_2018_plus_seoul_tmy_p0029,8496
large_office_v5_2018_plus_seoul_tmy_p0029,8520
large_office_v5_2018_plus_seoul_tmy_p0029,8544
large_office_v5_2018_plus_seoul_tmy_p0029,8568
large_office_v5_2018_plus_seoul_tmy_p0029,8592
large_office_v5_2018_plus_seoul_tmy_p0029,8616
large_office_v5_2018_plus_seoul_tmy_p0029,8640
large_office_v5_2018_plus_seoul_tmy_p0029,8664
large_office_v5_2018_plus_seoul_tmy_p0029,8688
large_office_v5_2018_plus_seoul_tmy_p0029,8712
large_office_v5_2018_plus_seoul_tmy_p0029,8736
restaurant_full_v2_1991_2000_jeju_tmy_p0009,8424
restaurant_full_v2_1991_2000_jeju_tmy_p0009,8448
restaurant_full_v2_1991_2000_jeju_tmy_p0009,8472
restaurant_full_v2_1991_2000_jeju_tmy_p0009,8496
restaurant_full_v2_1991_2000_jeju_tmy_p0009,8520
restaurant_full_v2_1991_2000_jeju_tmy_p0009,8544
restaurant_full_v2_1991_2000_jeju_tmy_p0009,8568
restaurant_full_v2_1991_2000_jeju_tmy_p0009,8592
restaurant_full_v2_1991_2000_jeju_tmy_p0009,8616
restaurant_full_v2_1991_2000_jeju_tmy_p0009,8640
restaurant_full_v2_1991_2000_jeju_tmy_p0009,8664
restaurant_full_v2_1991_2000_jeju_tmy_p0009,8688
restaurant_full_v2_1991_2000_jeju_tmy_p0009,8712
restaurant_full_v2_1991_2000_jeju_tmy_p0009,8736
small_office_v4_2011_2017_jeju_tmy_p0006,8424
small_office_v4_2011_2017_jeju_tmy_p0006,8448
small_office_v4_2011_2017_jeju_tmy_p0006,8472
small_office_v4_2011_2017_jeju_tmy_p0006,8496
small_office_v4_2011_2017_jeju_tmy_p0006,8520
small_office_v4_2011_2017_jeju_tmy_p0006,8544
small_office_v4_2011_2017_jeju_tmy_p0006,8568
small_office_v4_2011_2017_jeju_tmy_p0006,8592
small_office_v4_2011_2017_jeju_tmy_p0006,8616
small_office_v4_2011_2017_jeju_tmy_p0006,8640
small_office_v4_2011_2017_jeju_tmy_p0006,8664
small_office_v4_2011_2017_jeju_tmy_p0006,8688
small_office_v4_2011_2017_jeju_tmy_p0006,8712
small_office_v4_2011_2017_jeju_tmy_p0006,8736
small_office_v5_2018_plus_daegu_tmy_p0020,8424
small_office_v5_2018_plus_daegu_tmy_p0020,8448
small_office_v5_2018_plus_daegu_tmy_p0020,8472
small_office_v5_2018_plus_daegu_tmy_p0020,8496
small_office_v5_2018_plus_daegu_tmy_p0020,8520
small_office_v5_2018_plus_daegu_tmy_p0020,8544
small_office_v5_2018_plus_daegu_tmy_p0020,8568
small_office_v5_2018_plus_daegu_tmy_p0020,8592
small_office_v5_2018_plus_daegu_tmy_p0020,8616
small_office_v5_2018_plus_daegu_tmy_p0020,8640
small_office_v5_2018_plus_daegu_tmy_p0020,8664
small_office_v5_2018_plus_daegu_tmy_p0020,8688
small_office_v5_2018_plus_daegu_tmy_p0020,8712
small_office_v5_2018_plus_daegu_tmy_p0020,8736
warehouse_v3_2001_2010_busan_tmy_p0036,8424
warehouse_v3_2001_2010_busan_tmy_p0036,8448
warehouse_v3_2001_2010_busan_tmy_p0036,8472
warehouse_v3_2001_2010_busan_tmy_p0036,8496
warehouse_v3_2001_2010_busan_tmy_p0036,8520
warehouse_v3_2001_2010_busan_tmy_p0036,8544
warehouse_v3_2001_2010_busan_tmy_p0036,8568
warehouse_v3_2001_2010_busan_tmy_p0036,8592
warehouse_v3_2001_2010_busan_tmy_p0036,8616
warehouse_v3_2001_2010_busan_tmy_p0036,8640
warehouse_v3_2001_2010_busan_tmy_p0036,8664
warehouse_v3_2001_2010_busan_tmy_p0036,8688
warehouse_v3_2001_2010_busan_tmy_p0036,8712
warehouse_v3_2001_2010_busan_tmy_p0036,8736
warehouse_v3_2001_2010_gangneung_tmy_p0041,8424
warehouse_v3_2001_2010_gangneung_tmy_p0041,8448
warehouse_v3_2001_2010_gangneung_tmy_p0041,8472
warehouse_v3_2001_2010_gangneung_tmy_p0041,8496
warehouse_v3_2001_2010_gangneung_tmy_p0041,8520
warehouse_v3_2001_2010_gangneung_tmy_p0041,8544
warehouse_v3_2001_2010_gangneung_tmy_p0041,8568
warehouse_v3_2001_2010_gangneung_tmy_p0041,8592
warehouse_v3_2001_2010_gangneung_tmy_p0041,8616
warehouse_v3_2001_2010_gangneung_tmy_p0041,8640
warehouse_v3_2001_2010_gangneung_tmy_p0041,8664
warehouse_v3_2001_2010_gangneung_tmy_p0041,8688
warehouse_v3_2001_2010_gangneung_tmy_p0041,8712
warehouse_v3_2001_2010_gangneung_tmy_p0041,8736
warehouse_v5_2018_plus_busan_tmy_p0084,8424
warehouse_v5_2018_plus_busan_tmy_p0084,8448
warehouse_v5_2018_plus_busan_tmy_p0084,8472
warehouse_v5_2018_plus_busan_tmy_p0084,8496
warehouse_v5_2018_plus_busan_tmy_p0084,8520
warehouse_v5_2018_plus_busan_tmy_p0084,8544
warehouse_v5_2018_plus_busan_tmy_p0084,8568
warehouse_v5_2018_plus_busan_tmy_p0084,8592
warehouse_v5_2018_plus_busan_tmy_p0084,8616
warehouse_v5_2018_plus_busan_tmy_p0084,8640
warehouse_v5_2018_plus_busan_tmy_p0084,8664
warehouse_v5_2018_plus_busan_tmy_p0084,8688
warehouse_v5_2018_plus_busan_tmy_p0084,8712
warehouse_v5_2018_plus_busan_tmy_p0084,8736
strip_mall_v1_pre1990_jeju_tmy_p0028,8424
strip_mall_v1_pre1990_jeju_tmy_p0028,8448
strip_mall_v1_pre1990_jeju_tmy_p0028,8472
strip_mall_v1_pre1990_jeju_tmy_p0028,8496
strip_mall_v1_pre1990_jeju_tmy_p0028,8520
strip_mall_v1_pre1990_jeju_tmy_p0028,8544
strip_mall_v1_pre1990_jeju_tmy_p0028,8568
strip_mall_v1_pre1990_jeju_tmy_p0028,8592
strip_mall_v1_pre1990_jeju_tmy_p0028,8616
strip_mall_v1_pre1990_jeju_tmy_p0028,8640
strip_mall_v1_pre1990_jeju_tmy_p0028,8664
strip_mall_v1_pre1990_jeju_tmy_p0028,8688
strip_mall_v1_pre1990_jeju_tmy_p0028,8712
strip_mall_v1_pre1990_jeju_tmy_p0028,8736
strip_mall_v3_2001_2010_gangneung_tmy_p0086,8424
strip_mall_v3_2001_2010_gangneung_tmy_p0086,8448
strip_mall_v3_2001_2010_gangneung_tmy_p0086,8472
strip_mall_v3_2001_2010_gangneung_tmy_p0086,8496
strip_mall_v3_2001_2010_gangneung_tmy_p0086,8520
strip_mall_v3_2001_2010_gangneung_tmy_p0086,8544
strip_mall_v3_2001_2010_gangneung_tmy_p0086,8568
strip_mall_v3_2001_2010_gangneung_tmy_p0086,8592
strip_mall_v3_2001_2010_gangneung_tmy_p0086,8616
strip_mall_v3_2001_2010_gangneung_tmy_p0086,8640
strip_mall_v3_2001_2010_gangneung_tmy_p0086,8664
strip_mall_v3_2001_2010_gangneung_tmy_p0086,8688
strip_mall_v3_2001_2010_gangneung_tmy_p0086,8712
strip_mall_v3_2001_2010_gangneung_tmy_p0086,8736
strip_mall_v4_2011_2017_daegu_tmy_p0032,8424
strip_mall_v4_2011_2017_daegu_tmy_p0032,8448
strip_mall_v4_2011_2017_daegu_tmy_p0032,8472
strip_mall_v4_2011_2017_daegu_tmy_p0032,8496
strip_mall_v4_2011_2017_daegu_tmy_p0032,8520
strip_mall_v4_2011_2017_daegu_tmy_p0032,8544
strip_mall_v4_2011_2017_daegu_tmy_p0032,8568
strip_mall_v4_2011_2017_daegu_tmy_p0032,8592
strip_mall_v4_2011_2017_daegu_tmy_p0032,8616
strip_mall_v4_2011_2017_daegu_tmy_p0032,8640
strip_mall_v4_2011_2017_daegu_tmy_p0032,8664
strip_mall_v4_2011_2017_daegu_tmy_p0032,8688
strip_mall_v4_2011_2017_daegu_tmy_p0032,8712
strip_mall_v4_2011_2017_daegu_tmy_p0032,8736
strip_mall_v4_2011_2017_seoul_tmy_p0235,8424
strip_mall_v4_2011_2017_seoul_tmy_p0235,8448
strip_mall_v4_2011_2017_seoul_tmy_p0235,8472
strip_mall_v4_2011_2017_seoul_tmy_p0235,8496
strip_mall_v4_2011_2017_seoul_tmy_p0235,8520
strip_mall_v4_2011_2017_seoul_tmy_p0235,8544
strip_mall_v4_2011_2017_seoul_tmy_p0235,8568
strip_mall_v4_2011_2017_seoul_tmy_p0235,8592
strip_mall_v4_2011_2017_seoul_tmy_p0235,8616
strip_mall_v4_2011_2017_seoul_tmy_p0235,8640
strip_mall_v4_2011_2017_seoul_tmy_p0235,8664
strip_mall_v4_2011_2017_seoul_tmy_p0235,8688
strip_mall_v4_2011_2017_seoul_tmy_p0235,8712
strip_mall_v4_2011_2017_seoul_tmy_p0235,8736
strip_mall_v5_2018_plus_busan_tmy_p0283,8424
strip_mall_v5_2018_plus_busan_tmy_p0283,8448
strip_mall_v5_2018_plus_busan_tmy_p0283,8472
strip_mall_v5_2018_plus_busan_tmy_p0283,8496
strip_mall_v5_2018_plus_busan_tmy_p0283,8520
strip_mall_v5_2018_plus_busan_tmy_p0283,8544
strip_mall_v5_2018_plus_busan_tmy_p0283,8568
strip_mall_v5_2018_plus_busan_tmy_p0283,8592
strip_mall_v5_2018_plus_busan_tmy_p0283,8616
strip_mall_v5_2018_plus_busan_tmy_p0283,8640
strip_mall_v5_2018_plus_busan_tmy_p0283,8664
strip_mall_v5_2018_plus_busan_tmy_p0283,8688
strip_mall_v5_2018_plus_busan_tmy_p0283,8712
strip_mall_v5_2018_plus_busan_tmy_p0283,8736
restaurant_quick_v1_pre1990_gangneung_tmy_p0341,8424
restaurant_quick_v1_pre1990_gangneung_tmy_p0341,8448
restaurant_quick_v1_pre1990_gangneung_tmy_p0341,8472
restaurant_quick_v1_pre1990_gangneung_tmy_p0341,8496
restaurant_quick_v1_pre1990_gangneung_tmy_p0341,8520
restaurant_quick_v1_pre1990_gangneung_tmy_p0341,8544
restaurant_quick_v1_pre1990_gangneung_tmy_p0341,8568
restaurant_quick_v1_pre1990_gangneung_tmy_p0341,8592
restaurant_quick_v1_pre1990_gangneung_tmy_p0341,8616
restaurant_quick_v1_pre1990_gangneung_tmy_p0341,8640
restaurant_quick_v1_pre1990_gangneung_tmy_p0341,8664
restaurant_quick_v1_pre1990_gangneung_tmy_p0341,8688
restaurant_quick_v1_pre1990_gangneung_tmy_p0341,8712
restaurant_quick_v1_pre1990_gangneung_tmy_p0341,8736
restaurant_quick_v1_pre1990_seoul_tmy_p0153,8424
restaurant_quick_v1_pre1990_seoul_tmy_p0153,8448
restaurant_quick_v1_pre1990_seoul_tmy_p0153,8472
restaurant_quick_v1_pre1990_seoul_tmy_p0153,8496
restaurant_quick_v1_pre1990_seoul_tmy_p0153,8520
restaurant_quick_v1_pre1990_seoul_tmy_p0153,8544
restaurant_quick_v1_pre1990_seoul_tmy_p0153,8568
restaurant_quick_v1_pre1990_seoul_tmy_p0153,8592
restaurant_quick_v1_pre1990_seoul_tmy_p0153,8616
restaurant_quick_v1_pre1990_seoul_tmy_p0153,8640
restaurant_quick_v1_pre1990_seoul_tmy_p0153,8664
restaurant_quick_v1_pre1990_seoul_tmy_p0153,8688
restaurant_quick_v1_pre1990_seoul_tmy_p0153,8712
restaurant_quick_v1_pre1990_seoul_tmy_p0153,8736
restaurant_quick_v4_2011_2017_seoul_tmy_p0128,8424
restaurant_quick_v4_2011_2017_seoul_tmy_p0128,8448
restaurant_quick_v4_2011_2017_seoul_tmy_p0128,8472
restaurant_quick_v4_2011_2017_seoul_tmy_p0128,8496
restaurant_quick_v4_2011_2017_seoul_tmy_p0128,8520
restaurant_quick_v4_2011_2017_seoul_tmy_p0128,8544
restaurant_quick_v4_2011_2017_seoul_tmy_p0128,8568
restaurant_quick_v4_2011_2017_seoul_tmy_p0128,8592
restaurant_quick_v4_2011_2017_seoul_tmy_p0128,8616
restaurant_quick_v4_2011_2017_seoul_tmy_p0128,8640
restaurant_quick_v4_2011_2017_seoul_tmy_p0128,8664
restaurant_quick_v4_2011_2017_seoul_tmy_p0128,8688
restaurant_quick_v4_2011_2017_seoul_tmy_p0128,8712
restaurant_quick_v4_2011_2017_seoul_tmy_p0128,8736
restaurant_quick_v5_2018_plus_busan_tmy_p0353,8424
restaurant_quick_v5_2018_plus_busan_tmy_p0353,8448
restaurant_quick_v5_2018_plus_busan_tmy_p0353,8472
restaurant_quick_v5_2018_plus_busan_tmy_p0353,8496
restaurant_quick_v5_2018_plus_busan_tmy_p0353,8520
restaurant_quick_v5_2018_plus_busan_tmy_p0353,8544
restaurant_quick_v5_2018_plus_busan_tmy_p0353,8568
restaurant_quick_v5_2018_plus_busan_tmy_p0353,8592
restaurant_quick_v5_2018_plus_busan_tmy_p0353,8616
restaurant_quick_v5_2018_plus_busan_tmy_p0353,8640
restaurant_quick_v5_2018_plus_busan_tmy_p0353,8664
restaurant_quick_v5_2018_plus_busan_tmy_p0353,8688
restaurant_quick_v5_2018_plus_busan_tmy_p0353,8712
restaurant_quick_v5_2018_plus_busan_tmy_p0353,8736
restaurant_quick_v5_2018_plus_seoul_tmy_p0519,8424
restaurant_quick_v5_2018_plus_seoul_tmy_p0519,8448
restaurant_quick_v5_2018_plus_seoul_tmy_p0519,8472
restaurant_quick_v5_2018_plus_seoul_tmy_p0519,8496
restaurant_quick_v5_2018_plus_seoul_tmy_p0519,8520
restaurant_quick_v5_2018_plus_seoul_tmy_p0519,8544
restaurant_quick_v5_2018_plus_seoul_tmy_p0519,8568
restaurant_quick_v5_2018_plus_seoul_tmy_p0519,8592
restaurant_quick_v5_2018_plus_seoul_tmy_p0519,8616
restaurant_quick_v5_2018_plus_seoul_tmy_p0519,8640
restaurant_quick_v5_2018_plus_seoul_tmy_p0519,8664
restaurant_quick_v5_2018_plus_seoul_tmy_p0519,8688
restaurant_quick_v5_2018_plus_seoul_tmy_p0519,8712
restaurant_quick_v5_2018_plus_seoul_tmy_p0519,8736
restaurant_full_v3_2001_2010_daegu_tmy_p0393,8424
restaurant_full_v3_2001_2010_daegu_tmy_p0393,8448
restaurant_full_v3_2001_2010_daegu_tmy_p0393,8472
restaurant_full_v3_2001_2010_daegu_tmy_p0393,8496
restaurant_full_v3_2001_2010_daegu_tmy_p0393,8520
restaurant_full_v3_2001_2010_daegu_tmy_p0393,8544
restaurant_full_v3_2001_2010_daegu_tmy_p0393,8568
restaurant_full_v3_2001_2010_daegu_tmy_p0393,8592
restaurant_full_v3_2001_2010_daegu_tmy_p0393,8616
restaurant_full_v3_2001_2010_daegu_tmy_p0393,8640
restaurant_full_v3_2001_2010_daegu_tmy_p0393,8664
restaurant_full_v3_2001_2010_daegu_tmy_p0393,8688
restaurant_full_v3_2001_2010_daegu_tmy_p0393,8712
restaurant_full_v3_2001_2010_daegu_tmy_p0393,8736
restaurant_full_v5_2018_plus_busan_tmy_p0365,8424
restaurant_full_v5_2018_plus_busan_tmy_p0365,8448
restaurant_full_v5_2018_plus_busan_tmy_p0365,8472
restaurant_full_v5_2018_plus_busan_tmy_p0365,8496
restaurant_full_v5_2018_plus_busan_tmy_p0365,8520
restaurant_full_v5_2018_plus_busan_tmy_p0365,8544
restaurant_full_v5_2018_plus_busan_tmy_p0365,8568
restaurant_full_v5_2018_plus_busan_tmy_p0365,8592
restaurant_full_v5_2018_plus_busan_tmy_p0365,8616
restaurant_full_v5_2018_plus_busan_tmy_p0365,8640
restaurant_full_v5_2018_plus_busan_tmy_p0365,8664
restaurant_full_v5_2018_plus_busan_tmy_p0365,8688
restaurant_full_v5_2018_plus_busan_tmy_p0365,8712
restaurant_full_v5_2018_plus_busan_tmy_p0365,8736
large_office_v4_2011_2017_gangneung_tmy_p0043,8424
large_office_v4_2011_2017_gangneung_tmy_p0043,8448
large_office_v4_2011_2017_gangneung_tmy_p0043,8472
large_office_v4_2011_2017_gangneung_tmy_p0043,8496
large_office_v4_2011_2017_gangneung_tmy_p0043,8520
large_office_v4_2011_2017_gangneung_tmy_p0043,8544
large_office_v4_2011_2017_gangneung_tmy_p0043,8568
large_office_v4_2011_2017_gangneung_tmy_p0043,8592
large_office_v4_2011_2017_gangneung_tmy_p0043,8616
large_office_v4_2011_2017_gangneung_tmy_p0043,8640
large_office_v4_2011_2017_gangneung_tmy_p0043,8664
large_office_v4_2011_2017_gangneung_tmy_p0043,8688
large_office_v4_2011_2017_gangneung_tmy_p0043,8712
large_office_v4_2011_2017_gangneung_tmy_p0043,8736
small_office_v5_2018_plus_gangneung_tmy_p0066,8424
small_office_v5_2018_plus_gangneung_tmy_p0066,8448
small_office_v5_2018_plus_gangneung_tmy_p0066,8472
small_office_v5_2018_plus_gangneung_tmy_p0066,8496
small_office_v5_2018_plus_gangneung_tmy_p0066,8520
small_office_v5_2018_plus_gangneung_tmy_p0066,8544
small_office_v5_2018_plus_gangneung_tmy_p0066,8568
small_office_v5_2018_plus_gangneung_tmy_p0066,8592
small_office_v5_2018_plus_gangneung_tmy_p0066,8616
small_office_v5_2018_plus_gangneung_tmy_p0066,8640
small_office_v5_2018_plus_gangneung_tmy_p0066,8664
small_office_v5_2018_plus_gangneung_tmy_p0066,8688
small_office_v5_2018_plus_gangneung_tmy_p0066,8712
small_office_v5_2018_plus_gangneung_tmy_p0066,8736
large_office_v3_2001_2010_daegu_tmy_p0095,8424
large_office_v3_2001_2010_daegu_tmy_p0095,8448
large_office_v3_2001_2010_daegu_tmy_p0095,8472
large_office_v3_2001_2010_daegu_tmy_p0095,8496
large_office_v3_2001_2010_daegu_tmy_p0095,8520
large_office_v3_2001_2010_daegu_tmy_p0095,8544
large_office_v3_2001_2010_daegu_tmy_p0095,8568
large_office_v3_2001_2010_daegu_tmy_p0095,8592
large_office_v3_2001_2010_daegu_tmy_p0095,8616
large_office_v3_2001_2010_daegu_tmy_p0095,8640
large_office_v3_2001_2010_daegu_tmy_p0095,8664
large_office_v3_2001_2010_daegu_tmy_p0095,8688
large_office_v3_2001_2010_daegu_tmy_p0095,8712
large_office_v3_2001_2010_daegu_tmy_p0095,8736
university_v5_2018_plus_daegu_tmy_p0118,8424
university_v5_2018_plus_daegu_tmy_p0118,8448
university_v5_2018_plus_daegu_tmy_p0118,8472
university_v5_2018_plus_daegu_tmy_p0118,8496
university_v5_2018_plus_daegu_tmy_p0118,8520
university_v5_2018_plus_daegu_tmy_p0118,8544
university_v5_2018_plus_daegu_tmy_p0118,8568
university_v5_2018_plus_daegu_tmy_p0118,8592
university_v5_2018_plus_daegu_tmy_p0118,8616
university_v5_2018_plus_daegu_tmy_p0118,8640
university_v5_2018_plus_daegu_tmy_p0118,8664
university_v5_2018_plus_daegu_tmy_p0118,8688
university_v5_2018_plus_daegu_tmy_p0118,8712
university_v5_2018_plus_daegu_tmy_p0118,8736
university_v5_2018_plus_gangneung_tmy_p0104,8424
university_v5_2018_plus_gangneung_tmy_p0104,8448
university_v5_2018_plus_gangneung_tmy_p0104,8472
university_v5_2018_plus_gangneung_tmy_p0104,8496
university_v5_2018_plus_gangneung_tmy_p0104,8520
university_v5_2018_plus_gangneung_tmy_p0104,8544
university_v5_2018_plus_gangneung_tmy_p0104,8568
university_v5_2018_plus_gangneung_tmy_p0104,8592
university_v5_2018_plus_gangneung_tmy_p0104,8616
university_v5_2018_plus_gangneung_tmy_p0104,8640
university_v5_2018_plus_gangneung_tmy_p0104,8664
university_v5_2018_plus_gangneung_tmy_p0104,8688
university_v5_2018_plus_gangneung_tmy_p0104,8712
university_v5_2018_plus_gangneung_tmy_p0104,8736
university_v5_2018_plus_jeju_tmy_p0089,8424
university_v5_2018_plus_jeju_tmy_p0089,8448
university_v5_2018_plus_jeju_tmy_p0089,8472
university_v5_2018_plus_jeju_tmy_p0089,8496
university_v5_2018_plus_jeju_tmy_p0089,8520
university_v5_2018_plus_jeju_tmy_p0089,8544
university_v5_2018_plus_jeju_tmy_p0089,8568
university_v5_2018_plus_jeju_tmy_p0089,8592
university_v5_2018_plus_jeju_tmy_p0089,8616
university_v5_2018_plus_jeju_tmy_p0089,8640
university_v5_2018_plus_jeju_tmy_p0089,8664
university_v5_2018_plus_jeju_tmy_p0089,8688
university_v5_2018_plus_jeju_tmy_p0089,8712
university_v5_2018_plus_jeju_tmy_p0089,8736
restaurant_full_v2_1991_2000_busan_tmy_p0809,8424
restaurant_full_v2_1991_2000_busan_tmy_p0809,8448
restaurant_full_v2_1991_2000_busan_tmy_p0809,8472
restaurant_full_v2_1991_2000_busan_tmy_p0809,8496
restaurant_full_v2_1991_2000_busan_tmy_p0809,8520
restaurant_full_v2_1991_2000_busan_tmy_p0809,8544
restaurant_full_v2_1991_2000_busan_tmy_p0809,8568
restaurant_full_v2_1991_2000_busan_tmy_p0809,8592
restaurant_full_v2_1991_2000_busan_tmy_p0809,8616
restaurant_full_v2_1991_2000_busan_tmy_p0809,8640
restaurant_full_v2_1991_2000_busan_tmy_p0809,8664
restaurant_full_v2_1991_2000_busan_tmy_p0809,8688
restaurant_full_v2_1991_2000_busan_tmy_p0809,8712
restaurant_full_v2_1991_2000_busan_tmy_p0809,8736
restaurant_full_v2_1991_2000_jeju_tmy_p0538,8424
restaurant_full_v2_1991_2000_jeju_tmy_p0538,8448
restaurant_full_v2_1991_2000_jeju_tmy_p0538,8472
restaurant_full_v2_1991_2000_jeju_tmy_p0538,8496
restaurant_full_v2_1991_2000_jeju_tmy_p0538,8520
restaurant_full_v2_1991_2000_jeju_tmy_p0538,8544
restaurant_full_v2_1991_2000_jeju_tmy_p0538,8568
restaurant_full_v2_1991_2000_jeju_tmy_p0538,8592
restaurant_full_v2_1991_2000_jeju_tmy_p0538,8616
restaurant_full_v2_1991_2000_jeju_tmy_p0538,8640
restaurant_full_v2_1991_2000_jeju_tmy_p0538,8664
restaurant_full_v2_1991_2000_jeju_tmy_p0538,8688
restaurant_full_v2_1991_2000_jeju_tmy_p0538,8712
restaurant_full_v2_1991_2000_jeju_tmy_p0538,8736
restaurant_full_v3_2001_2010_gangneung_tmy_p0665,8424
restaurant_full_v3_2001_2010_gangneung_tmy_p0665,8448
restaurant_full_v3_2001_2010_gangneung_tmy_p0665,8472
restaurant_full_v3_2001_2010_gangneung_tmy_p0665,8496
restaurant_full_v3_2001_2010_gangneung_tmy_p0665,8520
restaurant_full_v3_2001_2010_gangneung_tmy_p0665,8544
restaurant_full_v3_2001_2010_gangneung_tmy_p0665,8568
restaurant_full_v3_2001_2010_gangneung_tmy_p0665,8592
restaurant_full_v3_2001_2010_gangneung_tmy_p0665,8616
restaurant_full_v3_2001_2010_gangneung_tmy_p0665,8640
restaurant_full_v3_2001_2010_gangneung_tmy_p0665,8664
restaurant_full_v3_2001_2010_gangneung_tmy_p0665,8688
restaurant_full_v3_2001_2010_gangneung_tmy_p0665,8712
restaurant_full_v3_2001_2010_gangneung_tmy_p0665,8736
restaurant_full_v3_2001_2010_gangneung_tmy_p0815,8424
restaurant_full_v3_2001_2010_gangneung_tmy_p0815,8448
restaurant_full_v3_2001_2010_gangneung_tmy_p0815,8472
restaurant_full_v3_2001_2010_gangneung_tmy_p0815,8496
restaurant_full_v3_2001_2010_gangneung_tmy_p0815,8520
restaurant_full_v3_2001_2010_gangneung_tmy_p0815,8544
restaurant_full_v3_2001_2010_gangneung_tmy_p0815,8568
restaurant_full_v3_2001_2010_gangneung_tmy_p0815,8592
restaurant_full_v3_2001_2010_gangneung_tmy_p0815,8616
restaurant_full_v3_2001_2010_gangneung_tmy_p0815,8640
restaurant_full_v3_2001_2010_gangneung_tmy_p0815,8664
restaurant_full_v3_2001_2010_gangneung_tmy_p0815,8688
restaurant_full_v3_2001_2010_gangneung_tmy_p0815,8712
restaurant_full_v3_2001_2010_gangneung_tmy_p0815,8736
restaurant_full_v3_2001_2010_jeju_tmy_p0642,8424
restaurant_full_v3_2001_2010_jeju_tmy_p0642,8448
restaurant_full_v3_2001_2010_jeju_tmy_p0642,8472
restaurant_full_v3_2001_2010_jeju_tmy_p0642,8496
restaurant_full_v3_2001_2010_jeju_tmy_p0642,8520
restaurant_full_v3_2001_2010_jeju_tmy_p0642,8544
restaurant_full_v3_2001_2010_jeju_tmy_p0642,8568
restaurant_full_v3_2001_2010_jeju_tmy_p0642,8592
restaurant_full_v3_2001_2010_jeju_tmy_p0642,8616
restaurant_full_v3_2001_2010_jeju_tmy_p0642,8640
restaurant_full_v3_2001_2010_jeju_tmy_p0642,8664
restaurant_full_v3_2001_2010_jeju_tmy_p0642,8688
restaurant_full_v3_2001_2010_jeju_tmy_p0642,8712
restaurant_full_v3_2001_2010_jeju_tmy_p0642,8736
restaurant_full_v3_2001_2010_jeju_tmy_p0826,8424
restaurant_full_v3_2001_2010_jeju_tmy_p0826,8448
restaurant_full_v3_2001_2010_jeju_tmy_p0826,8472
restaurant_full_v3_2001_2010_jeju_tmy_p0826,8496
restaurant_full_v3_2001_2010_jeju_tmy_p0826,8520
restaurant_full_v3_2001_2010_jeju_tmy_p0826,8544
restaurant_full_v3_2001_2010_jeju_tmy_p0826,8568
restaurant_full_v3_2001_2010_jeju_tmy_p0826,8592
restaurant_full_v3_2001_2010_jeju_tmy_p0826,8616
restaurant_full_v3_2001_2010_jeju_tmy_p0826,8640
restaurant_full_v3_2001_2010_jeju_tmy_p0826,8664
restaurant_full_v3_2001_2010_jeju_tmy_p0826,8688
restaurant_full_v3_2001_2010_jeju_tmy_p0826,8712
restaurant_full_v3_2001_2010_jeju_tmy_p0826,8736
restaurant_quick_v2_1991_2000_busan_tmy_p0568,8424
restaurant_quick_v2_1991_2000_busan_tmy_p0568,8448
restaurant_quick_v2_1991_2000_busan_tmy_p0568,8472
restaurant_quick_v2_1991_2000_busan_tmy_p0568,8496
restaurant_quick_v2_1991_2000_busan_tmy_p0568,8520
restaurant_quick_v2_1991_2000_busan_tmy_p0568,8544
