building_id,seq_ptr
hotel_v1_pre1990_busan_tmy_p0270,8712
hotel_v1_pre1990_busan_tmy_p0270,8736
hotel_v4_2011_2017_busan_tmy_p0300,8424
hotel_v4_2011_2017_busan_tmy_p0300,8448
hotel_v4_2011_2017_busan_tmy_p0300,8472
hotel_v4_2011_2017_busan_tmy_p0300,8496
hotel_v4_2011_2017_busan_tmy_p0300,8520
hotel_v4_2011_2017_busan_tmy_p0300,8544
hotel_v4_2011_2017_busan_tmy_p0300,8568
hotel_v4_2011_2017_busan_tmy_p0300,8592
hotel_v4_2011_2017_busan_tmy_p0300,8616
hotel_v4_2011_2017_busan_tmy_p0300,8640
hotel_v4_2011_2017_busan_tmy_p0300,8664
hotel_v4_2011_2017_busan_tmy_p0300,8688
hotel_v4_2011_2017_busan_tmy_p0300,8712
hotel_v4_2011_2017_busan_tmy_p0300,8736
hotel_v5_2018_plus_jeju_tmy_p0221,8424
hotel_v5_2018_plus_jeju_tmy_p0221,8448
hotel_v5_2018_plus_jeju_tmy_p0221,8472
hotel_v5_2018_plus_jeju_tmy_p0221,8496
hotel_v5_2018_plus_jeju_tmy_p0221,8520
hotel_v5_2018_plus_jeju_tmy_p0221,8544
hotel_v5_2018_plus_jeju_tmy_p0221,8568
hotel_v5_2018_plus_jeju_tmy_p0221,8592
hotel_v5_2018_plus_jeju_tmy_p0221,8616
hotel_v5_2018_plus_jeju_tmy_p0221,8640
hotel_v5_2018_plus_jeju_tmy_p0221,8664
hotel_v5_2018_plus_jeju_tmy_p0221,8688
hotel_v5_2018_plus_jeju_tmy_p0221,8712
hotel_v5_2018_plus_jeju_tmy_p0221,8736
hospital_v4_2011_2017_jeju_tmy_p0256,8424
hospital_v4_2011_2017_jeju_tmy_p0256,8448
hospital_v4_2011_2017_jeju_tmy_p0256,8472
hospital_v4_2011_2017_jeju_tmy_p0256,8496
hospital_v4_2011_2017_jeju_tmy_p0256,8520
hospital_v4_2011_2017_jeju_tmy_p0256,8544
hospital_v4_2011_2017_jeju_tmy_p0256,8568
hospital_v4_2011_2017_jeju_tmy_p0256,8592
hospital_v4_2011_2017_jeju_tmy_p0256,8616
hospital_v4_2011_2017_jeju_tmy_p0256,8640
hospital_v4_2011_2017_jeju_tmy_p0256,8664
hospital_v4_2011_2017_jeju_tmy_p0256,8688
hospital_v4_2011_2017_jeju_tmy_p0256,8712
hospital_v4_2011_2017_jeju_tmy_p0256,8736
strip_mall_v3_2001_2010_seoul_tmy_p0022,8424
strip_mall_v3_2001_2010_seoul_tmy_p0022,8448
strip_mall_v3_2001_2010_seoul_tmy_p0022,8472
strip_mall_v3_2001_2010_seoul_tmy_p0022,8496
strip_mall_v3_2001_2010_seoul_tmy_p0022,8520
strip_mall_v3_2001_2010_seoul_tmy_p0022,8544
strip_mall_v3_2001_2010_seoul_tmy_p0022,8568
strip_mall_v3_2001_2010_seoul_tmy_p0022,8592
strip_mall_v3_2001_2010_seoul_tmy_p0022,8616
strip_mall_v3_2001_2010_seoul_tmy_p0022,8640
strip_mall_v3_2001_2010_seoul_tmy_p0022,8664
strip_mall_v3_2001_2010_seoul_tmy_p0022,8688
strip_mall_v3_2001_2010_seoul_tmy_p0022,8712
strip_mall_v3_2001_2010_seoul_tmy_p0022,8736
warehouse_v1_pre1990_gangneung_tmy_p0221,8424
warehouse_v1_pre1990_gangneung_tmy_p0221,8448
warehouse_v1_pre1990_gangneung_tmy_p0221,8472
warehouse_v1_pre1990_gangneung_tmy_p0221,8496
warehouse_v1_pre1990_gangneung_tmy_p0221,8520
warehouse_v1_pre1990_gangneung_tmy_p0221,8544
warehouse_v1_pre1990_gangneung_tmy_p0221,8568
warehouse_v1_pre1990_gangneung_tmy_p0221,8592
warehouse_v1_pre1990_gangneung_tmy_p0221,8616
warehouse_v1_pre1990_gangneung_tmy_p0221,8640
warehouse_v1_pre1990_gangneung_tmy_p0221,8664
warehouse_v1_pre1990_gangneung_tmy_p0221,8688
warehouse_v1_pre1990_gangneung_tmy_p0221,8712
warehouse_v1_pre1990_gangneung_tmy_p0221,8736
warehouse_v2_1991_2000_busan_tmy_p0103,8424
warehouse_v2_1991_2000_busan_tmy_p0103,8448
warehouse_v2_1991_2000_busan_tmy_p0103,8472
warehouse_v2_1991_2000_busan_tmy_p0103,8496
warehouse_v2_1991_2000_busan_tmy_p0103,8520
warehouse_v2_1991_2000_busan_tmy_p0103,8544
warehouse_v2_1991_2000_busan_tmy_p0103,8568
warehouse_v2_1991_2000_busan_tmy_p0103,8592
warehouse_v2_1991_2000_busan_tmy_p0103,8616
warehouse_v2_1991_2000_busan_tmy_p0103,8640
warehouse_v2_1991_2000_busan_tmy_p0103,8664
warehouse_v2_1991_2000_busan_tmy_p0103,8688
warehouse_v2_1991_2000_busan_tmy_p0103,8712
warehouse_v2_1991_2000_busan_tmy_p0103,8736
warehouse_v5_2018_plus_gangneung_tmy_p0207,8424
warehouse_v5_2018_plus_gangneung_tmy_p0207,8448
warehouse_v5_2018_plus_gangneung_tmy_p0207,8472
warehouse_v5_2018_plus_gangneung_tmy_p0207,8496
warehouse_v5_2018_plus_gangneung_tmy_p0207,8520
warehouse_v5_2018_plus_gangneung_tmy_p0207,8544
warehouse_v5_2018_plus_gangneung_tmy_p0207,8568
warehouse_v5_2018_plus_gangneung_tmy_p0207,8592
warehouse_v5_2018_plus_gangneung_tmy_p0207,8616
warehouse_v5_2018_plus_gangneung_tmy_p0207,8640
warehouse_v5_2018_plus_gangneung_tmy_p0207,8664
warehouse_v5_2018_plus_gangneung_tmy_p0207,8688
warehouse_v5_2018_plus_gangneung_tmy_p0207,8712
warehouse_v5_2018_plus_gangneung_tmy_p0207,8736
warehouse_v5_2018_plus_jeju_tmy_p0065,8424
warehouse_v5_2018_plus_jeju_tmy_p0065,8448
warehouse_v5_2018_plus_jeju_tmy_p0065,8472
warehouse_v5_2018_plus_jeju_tmy_p0065,8496
warehouse_v5_2018_plus_jeju_tmy_p0065,8520
warehouse_v5_2018_plus_jeju_tmy_p0065,8544
warehouse_v5_2018_plus_jeju_tmy_p0065,8568
warehouse_v5_2018_plus_jeju_tmy_p0065,8592
warehouse_v5_2018_plus_jeju_tmy_p0065,8616
warehouse_v5_2018_plus_jeju_tmy_p0065,8640
warehouse_v5_2018_plus_jeju_tmy_p0065,8664
warehouse_v5_2018_plus_jeju_tmy_p0065,8688
warehouse_v5_2018_plus_jeju_tmy_p0065,8712
warehouse_v5_2018_plus_jeju_tmy_p0065,8736
strip_mall_v1_pre1990_jeju_tmy_p0072,8424
strip_mall_v1_pre1990_jeju_tmy_p0072,8448
strip_mall_v1_pre1990_jeju_tmy_p0072,8472
strip_mall_v1_pre1990_jeju_tmy_p0072,8496
strip_mall_v1_pre1990_jeju_tmy_p0072,8520
strip_mall_v1_pre1990_jeju_tmy_p0072,8544
strip_mall_v1_pre1990_jeju_tmy_p0072,8568
strip_mall_v1_pre1990_jeju_tmy_p0072,8592
strip_mall_v1_pre1990_jeju_tmy_p0072,8616
strip_mall_v1_pre1990_jeju_tmy_p0072,8640
strip_mall_v1_pre1990_jeju_tmy_p0072,8664
strip_mall_v1_pre1990_jeju_tmy_p0072,8688
strip_mall_v1_pre1990_jeju_tmy_p0072,8712
strip_mall_v1_pre1990_jeju_tmy_p0072,8736
strip_mall_v1_pre1990_seoul_tmy_p0066,8424
strip_mall_v1_pre1990_seoul_tmy_p0066,8448
strip_mall_v1_pre1990_seoul_tmy_p0066,8472
strip_mall_v1_pre1990_seoul_tmy_p0066,8496
strip_mall_v1_pre1990_seoul_tmy_p0066,8520
strip_mall_v1_pre1990_seoul_tmy_p0066,8544
strip_mall_v1_pre1990_seoul_tmy_p0066,8568
strip_mall_v1_pre1990_seoul_tmy_p0066,8592
strip_mall_v1_pre1990_seoul_tmy_p0066,8616
strip_mall_v1_pre1990_seoul_tmy_p0066,8640
strip_mall_v1_pre1990_seoul_tmy_p0066,8664
strip_mall_v1_pre1990_seoul_tmy_p0066,8688
strip_mall_v1_pre1990_seoul_tmy_p0066,8712
strip_mall_v1_pre1990_seoul_tmy_p0066,8736
strip_mall_v2_1991_2000_gangneung_tmy_p0276,8424
strip_mall_v2_1991_2000_gangneung_tmy_p0276,8448
strip_mall_v2_1991_2000_gangneung_tmy_p0276,8472
strip_mall_v2_1991_2000_gangneung_tmy_p0276,8496
strip_mall_v2_1991_2000_gangneung_tmy_p0276,8520
strip_mall_v2_1991_2000_gangneung_tmy_p0276,8544
strip_mall_v2_1991_2000_gangneung_tmy_p0276,8568
strip_mall_v2_1991_2000_gangneung_tmy_p0276,8592
strip_mall_v2_1991_2000_gangneung_tmy_p0276,8616
strip_mall_v2_1991_2000_gangneung_tmy_p0276,8640
strip_mall_v2_1991_2000_gangneung_tmy_p0276,8664
strip_mall_v2_1991_2000_gangneung_tmy_p0276,8688
strip_mall_v2_1991_2000_gangneung_tmy_p0276,8712
strip_mall_v2_1991_2000_gangneung_tmy_p0276,8736
strip_mall_v4_2011_2017_gangneung_tmy_p0092,8424
strip_mall_v4_2011_2017_gangneung_tmy_p0092,8448
strip_mall_v4_2011_2017_gangneung_tmy_p0092,8472
strip_mall_v4_2011_2017_gangneung_tmy_p0092,8496
strip_mall_v4_2011_2017_gangneung_tmy_p0092,8520
strip_mall_v4_2011_2017_gangneung_tmy_p0092,8544
strip_mall_v4_2011_2017_gangneung_tmy_p0092,8568
strip_mall_v4_2011_2017_gangneung_tmy_p0092,8592
strip_mall_v4_2011_2017_gangneung_tmy_p0092,8616
strip_mall_v4_2011_2017_gangneung_tmy_p0092,8640
strip_mall_v4_2011_2017_gangneung_tmy_p0092,8664
strip_mall_v4_2011_2017_gangneung_tmy_p0092,8688
strip_mall_v4_2011_2017_gangneung_tmy_p0092,8712
strip_mall_v4_2011_2017_gangneung_tmy_p0092,8736
strip_mall_v4_2011_2017_jeju_tmy_p0031,8424
strip_mall_v4_2011_2017_jeju_tmy_p0031,8448
strip_mall_v4_2011_2017_jeju_tmy_p0031,8472
strip_mall_v4_2011_2017_jeju_tmy_p0031,8496
strip_mall_v4_2011_2017_jeju_tmy_p0031,8520
strip_mall_v4_2011_2017_jeju_tmy_p0031,8544
strip_mall_v4_2011_2017_jeju_tmy_p0031,8568
strip_mall_v4_2011_2017_jeju_tmy_p0031,8592
strip_mall_v4_2011_2017_jeju_tmy_p0031,8616
strip_mall_v4_2011_2017_jeju_tmy_p0031,8640
strip_mall_v4_2011_2017_jeju_tmy_p0031,8664
strip_mall_v4_2011_2017_jeju_tmy_p0031,8688
strip_mall_v4_2011_2017_jeju_tmy_p0031,8712
strip_mall_v4_2011_2017_jeju_tmy_p0031,8736
restaurant_quick_v3_2001_2010_daegu_tmy_p0393,8424
restaurant_quick_v3_2001_2010_daegu_tmy_p0393,8448
restaurant_quick_v3_2001_2010_daegu_tmy_p0393,8472
restaurant_quick_v3_2001_2010_daegu_tmy_p0393,8496
restaurant_quick_v3_2001_2010_daegu_tmy_p0393,8520
restaurant_quick_v3_2001_2010_daegu_tmy_p0393,8544
restaurant_quick_v3_2001_2010_daegu_tmy_p0393,8568
restaurant_quick_v3_2001_2010_daegu_tmy_p0393,8592
restaurant_quick_v3_2001_2010_daegu_tmy_p0393,8616
restaurant_quick_v3_2001_2010_daegu_tmy_p0393,8640
restaurant_quick_v3_2001_2010_daegu_tmy_p0393,8664
restaurant_quick_v3_2001_2010_daegu_tmy_p0393,8688
restaurant_quick_v3_2001_2010_daegu_tmy_p0393,8712
restaurant_quick_v3_2001_2010_daegu_tmy_p0393,8736
restaurant_quick_v5_2018_plus_busan_tmy_p0364,8424
restaurant_quick_v5_2018_plus_busan_tmy_p0364,8448
restaurant_quick_v5_2018_plus_busan_tmy_p0364,8472
restaurant_quick_v5_2018_plus_busan_tmy_p0364,8496
restaurant_quick_v5_2018_plus_busan_tmy_p0364,8520
restaurant_quick_v5_2018_plus_busan_tmy_p0364,8544
restaurant_quick_v5_2018_plus_busan_tmy_p0364,8568
restaurant_quick_v5_2018_plus_busan_tmy_p0364,8592
restaurant_quick_v5_2018_plus_busan_tmy_p0364,8616
restaurant_quick_v5_2018_plus_busan_tmy_p0364,8640
restaurant_quick_v5_2018_plus_busan_tmy_p0364,8664
restaurant_quick_v5_2018_plus_busan_tmy_p0364,8688
restaurant_quick_v5_2018_plus_busan_tmy_p0364,8712
restaurant_quick_v5_2018_plus_busan_tmy_p0364,8736
restaurant_quick_v5_2018_plus_seoul_tmy_p0299,8424
restaurant_quick_v5_2018_plus_seoul_tmy_p0299,8448
restaurant_quick_v5_2018_plus_seoul_tmy_p0299,8472
restaurant_quick_v5_2018_plus_seoul_tmy_p0299,8496
restaurant_quick_v5_2018_plus_seoul_tmy_p0299,8520
restaurant_quick_v5_2018_plus_seoul_tmy_p0299,8544
restaurant_quick_v5_2018_plus_seoul_tmy_p0299,8568
restaurant_quick_v5_2018_plus_seoul_tmy_p0299,8592
restaurant_quick_v5_2018_plus_seoul_tmy_p0299,8616
restaurant_quick_v5_2018_plus_seoul_tmy_p0299,8640
restaurant_quick_v5_2018_plus_seoul_tmy_p0299,8664
restaurant_quick_v5_2018_plus_seoul_tmy_p0299,8688
restaurant_quick_v5_2018_plus_seoul_tmy_p0299,8712
restaurant_quick_v5_2018_plus_seoul_tmy_p0299,8736
restaurant_full_v3_2001_2010_busan_tmy_p0029,8424
restaurant_full_v3_2001_2010_busan_tmy_p0029,8448
restaurant_full_v3_2001_2010_busan_tmy_p0029,8472
restaurant_full_v3_2001_2010_busan_tmy_p0029,8496
restaurant_full_v3_2001_2010_busan_tmy_p0029,8520
restaurant_full_v3_2001_2010_busan_tmy_p0029,8544
restaurant_full_v3_2001_2010_busan_tmy_p0029,8568
restaurant_full_v3_2001_2010_busan_tmy_p0029,8592
restaurant_full_v3_2001_2010_busan_tmy_p0029,8616
restaurant_full_v3_2001_2010_busan_tmy_p0029,8640
restaurant_full_v3_2001_2010_busan_tmy_p0029,8664
restaurant_full_v3_2001_2010_busan_tmy_p0029,8688
restaurant_full_v3_2001_2010_busan_tmy_p0029,8712
restaurant_full_v3_2001_2010_busan_tmy_p0029,8736
restaurant_full_v3_2001_2010_gangneung_tmy_p0150,8424
restaurant_full_v3_2001_2010_gangneung_tmy_p0150,8448
restaurant_full_v3_2001_2010_gangneung_tmy_p0150,8472
restaurant_full_v3_2001_2010_gangneung_tmy_p0150,8496
restaurant_full_v3_2001_2010_gangneung_tmy_p0150,8520
restaurant_full_v3_2001_2010_gangneung_tmy_p0150,8544
restaurant_full_v3_2001_2010_gangneung_tmy_p0150,8568
restaurant_full_v3_2001_2010_gangneung_tmy_p0150,8592
restaurant_full_v3_2001_2010_gangneung_tmy_p0150,8616
restaurant_full_v3_2001_2010_gangneung_tmy_p0150,8640
restaurant_full_v3_2001_2010_gangneung_tmy_p0150,8664
restaurant_full_v3_2001_2010_gangneung_tmy_p0150,8688
restaurant_full_v3_2001_2010_gangneung_tmy_p0150,8712
restaurant_full_v3_2001_2010_gangneung_tmy_p0150,8736
restaurant_full_v4_2011_2017_daegu_tmy_p0430,8424
restaurant_full_v4_2011_2017_daegu_tmy_p0430,8448
restaurant_full_v4_2011_2017_daegu_tmy_p0430,8472
restaurant_full_v4_2011_2017_daegu_tmy_p0430,8496
restaurant_full_v4_2011_2017_daegu_tmy_p0430,8520
restaurant_full_v4_2011_2017_daegu_tmy_p0430,8544
restaurant_full_v4_2011_2017_daegu_tmy_p0430,8568
restaurant_full_v4_2011_2017_daegu_tmy_p0430,8592
restaurant_full_v4_2011_2017_daegu_tmy_p0430,8616
restaurant_full_v4_2011_2017_daegu_tmy_p0430,8640
restaurant_full_v4_2011_2017_daegu_tmy_p0430,8664
restaurant_full_v4_2011_2017_daegu_tmy_p0430,8688
restaurant_full_v4_2011_2017_daegu_tmy_p0430,8712
restaurant_full_v4_2011_2017_daegu_tmy_p0430,8736
restaurant_full_v4_2011_2017_seoul_tmy_p0026,8424
restaurant_full_v4_2011_2017_seoul_tmy_p0026,8448
restaurant_full_v4_2011_2017_seoul_tmy_p0026,8472
restaurant_full_v4_2011_2017_seoul_tmy_p0026,8496
restaurant_full_v4_2011_2017_seoul_tmy_p0026,8520
restaurant_full_v4_2011_2017_seoul_tmy_p0026,8544
restaurant_full_v4_2011_2017_seoul_tmy_p0026,8568
restaurant_full_v4_2011_2017_seoul_tmy_p0026,8592
restaurant_full_v4_2011_2017_seoul_tmy_p0026,8616
restaurant_full_v4_2011_2017_seoul_tmy_p0026,8640
restaurant_full_v4_2011_2017_seoul_tmy_p0026,8664
restaurant_full_v4_2011_2017_seoul_tmy_p0026,8688
restaurant_full_v4_2011_2017_seoul_tmy_p0026,8712
restaurant_full_v4_2011_2017_seoul_tmy_p0026,8736
university_v4_2011_2017_daegu_tmy_p0078,8424
university_v4_2011_2017_daegu_tmy_p0078,8448
university_v4_2011_2017_daegu_tmy_p0078,8472
university_v4_2011_2017_daegu_tmy_p0078,8496
university_v4_2011_2017_daegu_tmy_p0078,8520
university_v4_2011_2017_daegu_tmy_p0078,8544
university_v4_2011_2017_daegu_tmy_p0078,8568
university_v4_2011_2017_daegu_tmy_p0078,8592
university_v4_2011_2017_daegu_tmy_p0078,8616
university_v4_2011_2017_daegu_tmy_p0078,8640
university_v4_2011_2017_daegu_tmy_p0078,8664
university_v4_2011_2017_daegu_tmy_p0078,8688
university_v4_2011_2017_daegu_tmy_p0078,8712
university_v4_2011_2017_daegu_tmy_p0078,8736
university_v5_2018_plus_busan_tmy_p0072,8424
university_v5_2018_plus_busan_tmy_p0072,8448
university_v5_2018_plus_busan_tmy_p0072,8472
university_v5_2018_plus_busan_tmy_p0072,8496
university_v5_2018_plus_busan_tmy_p0072,8520
university_v5_2018_plus_busan_tmy_p0072,8544
university_v5_2018_plus_busan_tmy_p0072,8568
university_v5_2018_plus_busan_tmy_p0072,8592
university_v5_2018_plus_busan_tmy_p0072,8616
university_v5_2018_plus_busan_tmy_p0072,8640
university_v5_2018_plus_busan_tmy_p0072,8664
university_v5_2018_plus_busan_tmy_p0072,8688
university_v5_2018_plus_busan_tmy_p0072,8712
university_v5_2018_plus_busan_tmy_p0072,8736
small_office_v1_pre1990_daegu_tmy_p0064,8424
small_office_v1_pre1990_daegu_tmy_p0064,8448
small_office_v1_pre1990_daegu_tmy_p0064,8472
small_office_v1_pre1990_daegu_tmy_p0064,8496
small_office_v1_pre1990_daegu_tmy_p0064,8520
small_office_v1_pre1990_daegu_tmy_p0064,8544
small_office_v1_pre1990_daegu_tmy_p0064,8568
small_office_v1_pre1990_daegu_tmy_p0064,8592
small_office_v1_pre1990_daegu_tmy_p0064,8616
small_office_v1_pre1990_daegu_tmy_p0064,8640
small_office_v1_pre1990_daegu_tmy_p0064,8664
small_office_v1_pre1990_daegu_tmy_p0064,8688
small_office_v1_pre1990_daegu_tmy_p0064,8712
small_office_v1_pre1990_daegu_tmy_p0064,8736
small_office_v2_1991_2000_seoul_tmy_p0154,8424
small_office_v2_1991_2000_seoul_tmy_p0154,8448
small_office_v2_1991_2000_seoul_tmy_p0154,8472
small_office_v2_1991_2000_seoul_tmy_p0154,8496
small_office_v2_1991_2000_seoul_tmy_p0154,8520
small_office_v2_1991_2000_seoul_tmy_p0154,8544
small_office_v2_1991_2000_seoul_tmy_p0154,8568
small_office_v2_1991_2000_seoul_tmy_p0154,8592
small_office_v2_1991_2000_seoul_tmy_p0154,8616
small_office_v2_1991_2000_seoul_tmy_p0154,8640
small_office_v2_1991_2000_seoul_tmy_p0154,8664
small_office_v2_1991_2000_seoul_tmy_p0154,8688
small_office_v2_1991_2000_seoul_tmy_p0154,8712
small_office_v2_1991_2000_seoul_tmy_p0154,8736
small_office_v3_2001_2010_jeju_tmy_p0142,8424
small_office_v3_2001_2010_jeju_tmy_p0142,8448
small_office_v3_2001_2010_jeju_tmy_p0142,8472
small_office_v3_2001_2010_jeju_tmy_p0142,8496
small_office_v3_2001_2010_jeju_tmy_p0142,8520
small_office_v3_2001_2010_jeju_tmy_p0142,8544
small_office_v3_2001_2010_jeju_tmy_p0142,8568
small_office_v3_2001_2010_jeju_tmy_p0142,8592
small_office_v3_2001_2010_jeju_tmy_p0142,8616
small_office_v3_2001_2010_jeju_tmy_p0142,8640
small_office_v3_2001_2010_jeju_tmy_p0142,8664
small_office_v3_2001_2010_jeju_tmy_p0142,8688
small_office_v3_2001_2010_jeju_tmy_p0142,8712
small_office_v3_2001_2010_jeju_tmy_p0142,8736
restaurant_full_v2_1991_2000_daegu_tmy_p0817,8424
restaurant_full_v2_1991_2000_daegu_tmy_p0817,8448
restaurant_full_v2_1991_2000_daegu_tmy_p0817,8472
restaurant_full_v2_1991_2000_daegu_tmy_p0817,8496
restaurant_full_v2_1991_2000_daegu_tmy_p0817,8520
restaurant_full_v2_1991_2000_daegu_tmy_p0817,8544
restaurant_full_v2_1991_2000_daegu_tmy_p0817,8568
restaurant_full_v2_1991_2000_daegu_tmy_p0817,8592
restaurant_full_v2_1991_2000_daegu_tmy_p0817,8616
restaurant_full_v2_1991_2000_daegu_tmy_p0817,8640
restaurant_full_v2_1991_2000_daegu_tmy_p0817,8664
restaurant_full_v2_1991_2000_daegu_tmy_p0817,8688
restaurant_full_v2_1991_2000_daegu_tmy_p0817,8712
restaurant_full_v2_1991_2000_daegu_tmy_p0817,8736
restaurant_full_v3_2001_2010_jeju_tmy_p0824,8424
restaurant_full_v3_2001_2010_jeju_tmy_p0824,8448
restaurant_full_v3_2001_2010_jeju_tmy_p0824,8472
restaurant_full_v3_2001_2010_jeju_tmy_p0824,8496
restaurant_full_v3_2001_2010_jeju_tmy_p0824,8520
restaurant_full_v3_2001_2010_jeju_tmy_p0824,8544
restaurant_full_v3_2001_2010_jeju_tmy_p0824,8568
restaurant_full_v3_2001_2010_jeju_tmy_p0824,8592
restaurant_full_v3_2001_2010_jeju_tmy_p0824,8616
restaurant_full_v3_2001_2010_jeju_tmy_p0824,8640
restaurant_full_v3_2001_2010_jeju_tmy_p0824,8664
restaurant_full_v3_2001_2010_jeju_tmy_p0824,8688
restaurant_full_v3_2001_2010_jeju_tmy_p0824,8712
restaurant_full_v3_2001_2010_jeju_tmy_p0824,8736
restaurant_full_v4_2011_2017_busan_tmy_p0874,8424
restaurant_full_v4_2011_2017_busan_tmy_p0874,8448
restaurant_full_v4_2011_2017_busan_tmy_p0874,8472
restaurant_full_v4_2011_2017_busan_tmy_p0874,8496
restaurant_full_v4_2011_2017_busan_tmy_p0874,8520
restaurant_full_v4_2011_2017_busan_tmy_p0874,8544
restaurant_full_v4_2011_2017_busan_tmy_p0874,8568
restaurant_full_v4_2011_2017_busan_tmy_p0874,8592
restaurant_full_v4_2011_2017_busan_tmy_p0874,8616
restaurant_full_v4_2011_2017_busan_tmy_p0874,8640
restaurant_full_v4_2011_2017_busan_tmy_p0874,8664
restaurant_full_v4_2011_2017_busan_tmy_p0874,8688
restaurant_full_v4_2011_2017_busan_tmy_p0874,8712
restaurant_full_v4_2011_2017_busan_tmy_p0874,8736
restaurant_full_v4_2011_2017_seoul_tmy_p0573,8424
restaurant_full_v4_2011_2017_seoul_tmy_p0573,8448
restaurant_full_v4_2011_2017_seoul_tmy_p0573,8472
restaurant_full_v4_2011_2017_seoul_tmy_p0573,8496
restaurant_full_v4_2011_2017_seoul_tmy_p0573,8520
restaurant_full_v4_2011_2017_seoul_tmy_p0573,8544
restaurant_full_v4_2011_2017_seoul_tmy_p0573,8568
restaurant_full_v4_2011_2017_seoul_tmy_p0573,8592
restaurant_full_v4_2011_2017_seoul_tmy_p0573,8616
restaurant_full_v4_2011_2017_seoul_tmy_p0573,8640
restaurant_full_v4_2011_2017_seoul_tmy_p0573,8664
restaurant_full_v4_2011_2017_seoul_tmy_p0573,8688
restaurant_full_v4_2011_2017_seoul_tmy_p0573,8712
restaurant_full_v4_2011_2017_seoul_tmy_p0573,8736
restaurant_quick_v2_1991_2000_busan_tmy_p0808,8424
restaurant_quick_v2_1991_2000_busan_tmy_p0808,8448
restaurant_quick_v2_1991_2000_busan_tmy_p0808,8472
restaurant_quick_v2_1991_2000_busan_tmy_p0808,8496
restaurant_quick_v2_1991_2000_busan_tmy_p0808,8520
restaurant_quick_v2_1991_2000_busan_tmy_p0808,8544
restaurant_quick_v2_1991_2000_busan_tmy_p0808,8568
restaurant_quick_v2_1991_2000_busan_tmy_p0808,8592
restaurant_quick_v2_1991_2000_busan_tmy_p0808,8616
restaurant_quick_v2_1991_2000_busan_tmy_p0808,8640
restaurant_quick_v2_1991_2000_busan_tmy_p0808,8664
restaurant_quick_v2_1991_2000_busan_tmy_p0808,8688
restaurant_quick_v2_1991_2000_busan_tmy_p0808,8712
restaurant_quick_v2_1991_2000_busan_tmy_p0808,8736
restaurant_quick_v2_1991_2000_jeju_tmy_p0536,8424
restaurant_quick_v2_1991_2000_jeju_tmy_p0536,8448
restaurant_quick_v2_1991_2000_jeju_tmy_p0536,8472
restaurant_quick_v2_1991_2000_jeju_tmy_p0536,8496
restaurant_quick_v2_1991_2000_jeju_tmy_p0536,8520
restaurant_quick_v2_1991_2000_jeju_tmy_p0536,8544
restaurant_quick_v2_1991_2000_jeju_tmy_p0536,8568
restaurant_quick_v2_1991_2000_jeju_tmy_p0536,8592
restaurant_quick_v2_1991_2000_jeju_tmy_p0536,8616
restaurant_quick_v2_1991_2000_jeju_tmy_p0536,8640
restaurant_quick_v2_1991_2000_jeju_tmy_p0536,8664
restaurant_quick_v2_1991_2000_jeju_tmy_p0536,8688
restaurant_quick_v2_1991_2000_jeju_tmy_p0536,8712
restaurant_quick_v2_1991_2000_jeju_tmy_p0536,8736
restaurant_quick_v3_2001_2010_gangneung_tmy_p0663,8424
restaurant_quick_v3_2001_2010_gangneung_tmy_p0663,8448
restaurant_quick_v3_2001_2010_gangneung_tmy_p0663,8472
restaurant_quick_v3_2001_2010_gangneung_tmy_p0663,8496
restaurant_quick_v3_2001_2010_gangneung_tmy_p0663,8520
restaurant_quick_v3_2001_2010_gangneung_tmy_p0663,8544
restaurant_quick_v3_2001_2010_gangneung_tmy_p0663,8568
restaurant_quick_v3_2001_2010_gangneung_tmy_p0663,8592
restaurant_quick_v3_2001_2010_gangneung_tmy_p0663,8616
restaurant_quick_v3_2001_2010_gangneung_tmy_p0663,8640
restaurant_quick_v3_2001_2010_gangneung_tmy_p0663,8664
restaurant_quick_v3_2001_2010_gangneung_tmy_p0663,8688
restaurant_quick_v3_2001_2010_gangneung_tmy_p0663,8712
restaurant_quick_v3_2001_2010_gangneung_tmy_p0663,8736
restaurant_quick_v3_2001_2010_gangneung_tmy_p0675,8424
restaurant_quick_v3_2001_2010_gangneung_tmy_p0675,8448
restaurant_quick_v3_2001_2010_gangneung_tmy_p0675,8472
restaurant_quick_v3_2001_2010_gangneung_tmy_p0675,8496
restaurant_quick_v3_2001_2010_gangneung_tmy_p0675,8520
restaurant_quick_v3_2001_2010_gangneung_tmy_p0675,8544
restaurant_quick_v3_2001_2010_gangneung_tmy_p0675,8568
restaurant_quick_v3_2001_2010_gangneung_tmy_p0675,8592
restaurant_quick_v3_2001_2010_gangneung_tmy_p0675,8616
restaurant_quick_v3_2001_2010_gangneung_tmy_p0675,8640
restaurant_quick_v3_2001_2010_gangneung_tmy_p0675,8664
restaurant_quick_v3_2001_2010_gangneung_tmy_p0675,8688
restaurant_quick_v3_2001_2010_gangneung_tmy_p0675,8712
restaurant_quick_v3_2001_2010_gangneung_tmy_p0675,8736
restaurant_quick_v3_2001_2010_gangneung_tmy_p0813,8424
restaurant_quick_v3_2001_2010_gangneung_tmy_p0813,8448
restaurant_quick_v3_2001_2010_gangneung_tmy_p0813,8472
restaurant_quick_v3_2001_2010_gangneung_tmy_p0813,8496
